8,7,30,13,0,8,2,3,1,23,40,10,14

8,4,59,10,6,9,2,0,0,2,34,14,10
8,4,59,10,6,9,2,0,1,2,34,14,10

6,7,31,10,6,5,1,1,0,33,25,97,12
6,7,31,10,6,5,1,1,1,33,25,97,12

8,0,64,2,0,11,3,1,0,0,10,30,30
8,0,64,2,0,11,3,1,1,0,10,30,30

8,3,23,5,3,6,2,2,0,2,31,73,18
8,3,23,5,3,6,2,2,1,2,31,73,18

8,6,51,2,6,13,0,1,0,32,28,49,6
8,6,51,2,6,13,0,1,1,32,28,49,6

9,5,45,7,6,8,5,2,0,19,23,16,33
9,5,45,7,6,8,5,2,1,19,23,16,33

5,3,46,0,1,7,1,2,0,27,28,64,4
5,3,46,0,1,7,1,2,1,27,28,64,4

9,3,40,3,0,10,2,4,0,26,9,34,28
9,3,40,3,0,10,2,4,1,26,9,34,28

4,2,27,5,6,12,5,1,0,1,31,29,32
4,2,27,5,6,12,5,1,1,1,31,29,32

8,0,29,4,2,5,0,2,0,35,10,47,5
8,0,29,4,2,5,0,2,1,35,10,47,5

4,3,54,0,6,0,4,0,0,25,12,64,1
4,3,54,0,6,0,4,0,1,25,12,64,1

8,5,68,9,0,2,3,2,0,21,6,82,11
8,5,68,9,0,2,3,2,1,21,6,82,11

8,5,15,5,2,2,2,0,0,18,1,12,24
8,5,15,5,2,2,2,0,1,18,1,12,24

9,2,18,13,2,1,5,0,0,14,13,68,18
9,2,18,13,2,1,5,0,1,14,13,68,18

9,2,52,0,1,0,1,0,0,25,15,76,27
9,2,52,0,1,0,1,0,1,25,15,76,27

6,3,2,5,2,7,1,3,0,2,22,50,32
6,3,2,5,2,7,1,3,1,2,22,50,32

6,0,25,13,0,1,2,3,0,32,15,60,21
6,0,25,13,0,1,2,3,1,32,15,60,21

7,2,20,0,4,9,4,2,0,3,14,86,2
7,2,20,0,4,9,4,2,1,3,14,86,2

1,1,62,11,4,7,1,3,0,33,0,89,34
1,1,62,11,4,7,1,3,1,33,0,89,34

2,0,42,14,4,10,5,2,0,11,43,46,5
2,0,42,14,4,10,5,2,1,11,43,46,5

3,2,44,4,1,12,4,1,0,39,42,62,1
3,2,44,4,1,12,4,1,1,39,42,62,1

2,3,30,14,2,5,4,2,0,21,35,27,32
2,3,30,14,2,5,4,2,1,21,35,27,32

8,0,71,11,2,11,3,4,0,25,18,65,24
8,0,71,11,2,11,3,4,1,25,18,65,24

4,2,74,7,1,0,2,1,0,17,32,44,27
4,2,74,7,1,0,2,1,1,17,32,44,27

8,0,6,12,6,11,4,0,0,37,25,80,26
8,0,6,12,6,11,4,0,1,37,25,80,26

9,0,41,2,3,8,1,2,0,31,36,45,10
9,0,41,2,3,8,1,2,1,31,36,45,10

4,0,3,15,1,11,2,4,0,6,27,57,0
4,0,3,15,1,11,2,4,1,6,27,57,0

4,6,10,1,6,3,4,1,0,5,27,79,28
4,6,10,1,6,3,4,1,1,5,27,79,28

2,7,47,12,3,13,0,3,0,20,41,76,15
2,7,47,12,3,13,0,3,1,20,41,76,15

2,0,34,0,1,8,3,2,0,30,20,19,21
2,0,34,0,1,8,3,2,1,30,20,19,21

7,4,14,14,3,1,3,0,0,13,5,39,5
7,4,14,14,3,1,3,0,1,13,5,39,5

6,0,57,7,5,1,1,1,0,33,14,7,6
6,0,57,7,5,1,1,1,1,33,14,7,6

9,2,44,6,0,10,3,3,0,15,5,99,19
9,2,44,6,0,10,3,3,1,15,5,99,19

4,4,42,12,6,3,2,1,0,23,35,25,12
4,4,42,12,6,3,2,1,1,23,35,25,12

7,0,67,0,2,10,2,3,0,36,22,14,19
7,0,67,0,2,10,2,3,1,36,22,14,19

6,6,55,6,1,10,1,3,0,3,6,16,11
6,6,55,6,1,10,1,3,1,3,6,16,11

6,6,59,13,1,5,1,0,0,40,4,59,13
6,6,59,13,1,5,1,0,1,40,4,59,13

9,0,42,0,1,5,3,2,0,16,35,97,34
9,0,42,0,1,5,3,2,1,16,35,97,34

8,3,16,6,0,2,3,4,0,21,37,19,4
8,3,16,6,0,2,3,4,1,21,37,19,4

5,2,25,14,0,3,0,2,0,10,16,77,27
5,2,25,14,0,3,0,2,1,10,16,77,27

8,1,28,0,1,1,5,4,0,39,5,91,3
8,1,28,0,1,1,5,4,1,39,5,91,3

3,0,26,15,3,7,1,0,0,28,9,20,34
3,0,26,15,3,7,1,0,1,28,9,20,34

3,7,2,13,4,9,1,4,0,40,14,70,13
3,7,2,13,4,9,1,4,1,40,14,70,13

9,6,6,7,2,7,5,2,0,27,25,44,9
9,6,6,7,2,7,5,2,1,27,25,44,9

9,0,12,8,2,3,4,4,0,25,8,81,7
9,0,12,8,2,3,4,4,1,25,8,81,7

7,6,5,13,2,8,3,1,0,3,6,46,28
7,6,5,13,2,8,3,1,1,3,6,46,28

1,7,73,0,6,13,3,3,0,0,1,18,9
1,7,73,0,6,13,3,3,1,0,1,18,9

4,3,58,8,0,8,2,3,0,37,27,57,24
4,3,58,8,0,8,2,3,1,37,27,57,24

5,2,64,8,6,6,1,0,0,16,33,24,15
5,2,64,8,6,6,1,0,1,16,33,24,15

5,2,72,2,0,3,4,1,0,17,28,76,24
5,2,72,2,0,3,4,1,1,17,28,76,24

7,4,34,15,1,4,0,3,0,7,11,70,19
7,4,34,15,1,4,0,3,1,7,11,70,19

1,4,72,9,4,6,4,2,0,39,36,67,1
1,4,72,9,4,6,4,2,1,39,36,67,1

2,0,24,8,6,3,4,2,0,23,10,94,24
2,0,24,8,6,3,4,2,1,23,10,94,24

8,3,16,10,3,7,1,2,0,18,34,92,15
8,3,16,10,3,7,1,2,1,18,34,92,15

7,0,28,15,2,1,3,0,0,25,19,64,12
7,0,28,15,2,1,3,0,1,25,19,64,12

4,2,19,11,2,13,0,1,0,0,34,90,20
4,2,19,11,2,13,0,1,1,0,34,90,20

2,7,30,0,3,3,2,4,0,11,41,54,7
2,7,30,0,3,3,2,4,1,11,41,54,7

7,0,62,11,4,10,2,0,0,1,7,43,37
7,0,62,11,4,10,2,0,1,1,7,43,37

3,5,9,8,2,11,4,4,0,22,19,76,8
3,5,9,8,2,11,4,4,1,22,19,76,8

2,5,22,4,4,13,0,0,0,35,2,98,40
2,5,22,4,4,13,0,0,1,35,2,98,40

4,7,36,4,6,11,3,4,0,26,15,92,0
4,7,36,4,6,11,3,4,1,26,15,92,0

2,5,34,3,2,4,5,1,0,24,25,48,2
2,5,34,3,2,4,5,1,1,24,25,48,2

9,1,33,5,6,8,2,1,0,16,43,33,29
9,1,33,5,6,8,2,1,1,16,43,33,29

6,3,9,0,6,8,4,1,0,3,16,35,5
6,3,9,0,6,8,4,1,1,3,16,35,5

5,5,29,0,4,2,4,3,0,25,17,90,20
5,5,29,0,4,2,4,3,1,25,17,90,20

1,7,28,9,6,6,3,3,0,15,27,13,5
1,7,28,9,6,6,3,3,1,15,27,13,5

3,3,8,10,1,10,0,2,0,29,2,43,38
3,3,8,10,1,10,0,2,1,29,2,43,38

4,1,53,13,5,0,2,1,0,8,35,3,11
4,1,53,13,5,0,2,1,1,8,35,3,11

9,4,69,2,4,4,4,0,0,22,35,11,25
9,4,69,2,4,4,4,0,1,22,35,11,25

5,4,10,14,6,7,0,1,0,38,26,46,27
5,4,10,14,6,7,0,1,1,38,26,46,27

5,2,29,8,3,8,0,3,0,20,39,69,31
5,2,29,8,3,8,0,3,1,20,39,69,31

9,3,3,12,4,6,3,2,0,27,40,27,38
9,3,3,12,4,6,3,2,1,27,40,27,38

6,6,55,13,3,0,1,1,0,41,37,40,1
6,6,55,13,3,0,1,1,1,41,37,40,1

7,4,4,10,6,13,0,0,0,23,40,18,17
7,4,4,10,6,13,0,0,1,23,40,18,17

5,2,35,8,5,6,0,3,0,0,39,18,13
5,2,35,8,5,6,0,3,1,0,39,18,13

2,3,32,8,6,6,3,4,0,6,22,74,0
2,3,32,8,6,6,3,4,1,6,22,74,0

7,6,49,13,6,11,0,4,0,35,9,61,9
7,6,49,13,6,11,0,4,1,35,9,61,9

3,0,10,13,3,4,3,4,0,30,2,9,37
3,0,10,13,3,4,3,4,1,30,2,9,37

4,2,29,6,4,11,2,4,0,33,18,25,22
4,2,29,6,4,11,2,4,1,33,18,25,22

9,4,49,13,1,8,0,4,0,5,43,16,4
9,4,49,13,1,8,0,4,1,5,43,16,4

1,3,63,8,0,2,3,1,0,27,7,13,36
1,3,63,8,0,2,3,1,1,27,7,13,36

6,7,54,7,4,12,0,2,0,15,5,22,26
6,7,54,7,4,12,0,2,1,15,5,22,26

9,7,44,6,1,6,1,1,0,3,42,80,34
9,7,44,6,1,6,1,1,1,3,42,80,34

3,2,21,5,2,10,3,3,0,12,13,85,8
3,2,21,5,2,10,3,3,1,12,13,85,8

7,2,55,6,5,5,0,0,0,32,20,93,22
7,2,55,6,5,5,0,0,1,32,20,93,22

2,4,49,2,4,12,5,1,0,4,40,30,8
2,4,49,2,4,12,5,1,1,4,40,30,8

2,5,2,14,1,0,3,1,0,28,20,20,25
2,5,2,14,1,0,3,1,1,28,20,20,25

9,4,63,8,2,3,5,4,0,36,43,52,38
9,4,63,8,2,3,5,4,1,36,43,52,38

5,3,39,6,0,11,2,2,0,36,43,29,1
5,3,39,6,0,11,2,2,1,36,43,29,1

7,2,26,3,2,7,5,0,0,1,33,88,38
7,2,26,3,2,7,5,0,1,1,33,88,38

1,5,72,15,2,6,5,3,0,16,43,13,30
1,5,72,15,2,6,5,3,1,16,43,13,30

8,0,55,7,3,13,1,2,0,41,36,88,29
8,0,55,7,3,13,1,2,1,41,36,88,29

9,3,41,7,4,10,1,0,0,26,13,79,31
9,3,41,7,4,10,1,0,1,26,13,79,31

5,7,55,13,6,12,0,3,0,40,26,46,36
5,7,55,13,6,12,0,3,1,40,26,46,36

6,0,27,14,3,1,2,4,0,39,17,84,28
6,0,27,14,3,1,2,4,1,39,17,84,28

8,5,57,5,6,7,3,0,0,28,11,66,9
8,5,57,5,6,7,3,0,1,28,11,66,9

2,3,44,7,6,4,5,3,0,39,40,35,17
2,3,44,7,6,4,5,3,1,39,40,35,17

9,4,29,6,6,13,4,1,0,26,13,69,3
9,4,29,6,6,13,4,1,1,26,13,69,3

7,5,15,4,2,8,3,2,0,4,21,90,30
7,5,15,4,2,8,3,2,1,4,21,90,30

1,0,61,13,4,7,3,3,0,5,39,83,14
1,0,61,13,4,7,3,3,1,5,39,83,14

3,5,32,6,6,13,4,1,0,36,0,26,35
3,5,32,6,6,13,4,1,1,36,0,26,35

9,1,59,3,2,1,3,4,0,40,18,3,34
9,1,59,3,2,1,3,4,1,40,18,3,34

7,5,26,12,5,10,4,0,0,2,36,92,5
7,5,26,12,5,10,4,0,1,2,36,92,5

5,7,10,9,3,4,3,3,0,15,7,67,35
5,7,10,9,3,4,3,3,1,15,7,67,35

8,1,26,0,2,11,1,2,0,20,13,56,7
8,1,26,0,2,11,1,2,1,20,13,56,7

5,1,35,7,1,4,1,4,0,30,15,47,22
5,1,35,7,1,4,1,4,1,30,15,47,22

4,1,31,8,4,5,3,0,0,28,5,97,7
4,1,31,8,4,5,3,0,1,28,5,97,7

4,0,54,3,5,11,2,1,0,38,11,96,5
4,0,54,3,5,11,2,1,1,38,11,96,5

4,2,32,4,3,13,2,0,0,37,25,98,21
4,2,32,4,3,13,2,0,1,37,25,98,21

8,3,60,7,1,6,3,4,0,3,35,29,8
8,3,60,7,1,6,3,4,1,3,35,29,8

6,6,36,8,2,8,1,4,0,41,31,95,40
6,6,36,8,2,8,1,4,1,41,31,95,40

5,1,20,15,0,0,1,2,0,33,3,8,36
5,1,20,15,0,0,1,2,1,33,3,8,36

9,4,56,3,6,5,2,4,0,5,41,15,22
9,4,56,3,6,5,2,4,1,5,41,15,22

5,4,40,7,2,13,1,1,0,40,13,3,10
5,4,40,7,2,13,1,1,1,40,13,3,10

8,6,54,6,5,13,0,3,0,30,23,75,14
8,6,54,6,5,13,0,3,1,30,23,75,14

3,3,61,8,5,11,2,0,0,13,20,61,33
3,3,61,8,5,11,2,0,1,13,20,61,33

9,1,54,7,2,9,0,2,0,24,31,88,8
9,1,54,7,2,9,0,2,1,24,31,88,8

2,3,20,4,6,12,2,3,0,34,13,44,39
2,3,20,4,6,12,2,3,1,34,13,44,39

4,7,61,14,1,11,0,0,0,11,41,5,23
4,7,61,14,1,11,0,0,1,11,41,5,23

9,7,60,1,3,2,4,4,0,13,40,56,12
9,7,60,1,3,2,4,4,1,13,40,56,12

5,5,5,14,6,12,1,1,0,35,43,28,38
5,5,5,14,6,12,1,1,1,35,43,28,38

9,3,23,8,2,8,3,2,0,22,35,29,10
9,3,23,8,2,8,3,2,1,22,35,29,10

3,4,40,10,5,4,4,0,0,7,31,28,16
3,4,40,10,5,4,4,0,1,7,31,28,16

5,6,12,5,3,13,2,4,0,39,11,82,21
5,6,12,5,3,13,2,4,1,39,11,82,21

5,5,62,2,2,9,0,1,0,8,27,84,31
5,5,62,2,2,9,0,1,1,8,27,84,31

3,3,46,10,0,13,3,4,0,41,4,26,34
3,3,46,10,0,13,3,4,1,41,4,26,34

6,4,59,0,6,9,1,1,0,3,19,79,13
6,4,59,0,6,9,1,1,1,3,19,79,13

6,0,6,3,6,10,4,3,0,21,31,3,12
6,0,6,3,6,10,4,3,1,21,31,3,12

3,6,6,3,2,4,3,2,0,18,14,86,20
3,6,6,3,2,4,3,2,1,18,14,86,20

7,5,62,8,3,3,3,4,0,30,36,78,34
7,5,62,8,3,3,3,4,1,30,36,78,34

7,3,71,2,0,3,2,3,0,30,22,46,21
7,3,71,2,0,3,2,3,1,30,22,46,21

9,5,1,5,6,13,3,4,0,11,40,80,31
9,5,1,5,6,13,3,4,1,11,40,80,31

5,1,51,15,1,4,5,1,0,30,38,21,34
5,1,51,15,1,4,5,1,1,30,38,21,34

3,2,7,2,3,3,2,2,0,39,35,37,25
3,2,7,2,3,3,2,2,1,39,35,37,25

7,5,58,14,2,13,1,0,0,25,13,96,9
7,5,58,14,2,13,1,0,1,25,13,96,9

7,7,36,10,2,11,2,3,0,9,37,62,15
7,7,36,10,2,11,2,3,1,9,37,62,15

4,0,5,4,0,3,3,4,0,18,40,69,21
4,0,5,4,0,3,3,4,1,18,40,69,21

1,3,40,14,1,4,5,2,0,41,27,16,32
1,3,40,14,1,4,5,2,1,41,27,16,32

2,2,47,1,6,13,5,4,0,31,9,72,6
2,2,47,1,6,13,5,4,1,31,9,72,6

5,0,51,12,3,0,2,0,0,1,4,79,0
5,0,51,12,3,0,2,0,1,1,4,79,0

2,2,4,12,5,11,0,1,0,25,21,10,31
2,2,4,12,5,11,0,1,1,25,21,10,31

6,0,13,1,4,3,4,3,0,25,11,9,28
6,0,13,1,4,3,4,3,1,25,11,9,28

3,6,5,12,3,12,2,4,0,29,12,75,6
3,6,5,12,3,12,2,4,1,29,12,75,6

4,6,37,15,4,7,0,1,0,27,19,91,32
4,6,37,15,4,7,0,1,1,27,19,91,32

6,6,36,13,1,11,4,0,0,35,20,11,22
6,6,36,13,1,11,4,0,1,35,20,11,22

2,6,33,7,1,4,3,2,0,15,35,52,22
2,6,33,7,1,4,3,2,1,15,35,52,22

1,5,34,14,3,0,4,3,0,21,22,69,32
1,5,34,14,3,0,4,3,1,21,22,69,32

4,2,24,15,6,6,2,2,0,31,38,25,25
4,2,24,15,6,6,2,2,1,31,38,25,25

4,1,70,3,3,4,3,2,0,23,37,39,22
4,1,70,3,3,4,3,2,1,23,37,39,22

1,2,27,9,3,9,1,3,0,18,31,49,39
1,2,27,9,3,9,1,3,1,18,31,49,39

7,7,5,9,0,10,1,0,0,8,4,92,27
7,7,5,9,0,10,1,0,1,8,4,92,27

6,4,4,2,2,3,0,1,0,41,41,54,14
6,4,4,2,2,3,0,1,1,41,41,54,14

1,1,38,8,2,9,3,4,0,38,9,92,28
1,1,38,8,2,9,3,4,1,38,9,92,28

4,2,32,4,5,3,4,4,0,23,34,52,17
4,2,32,4,5,3,4,4,1,23,34,52,17

1,0,71,8,2,6,3,4,0,2,8,16,20
1,0,71,8,2,6,3,4,1,2,8,16,20

3,4,50,12,4,4,5,0,0,15,42,17,20
3,4,50,12,4,4,5,0,1,15,42,17,20

6,5,15,5,5,0,5,2,0,41,35,6,8
6,5,15,5,5,0,5,2,1,41,35,6,8

6,4,45,2,0,0,3,0,0,33,27,91,6
6,4,45,2,0,0,3,0,1,33,27,91,6

7,1,66,2,2,12,5,4,0,34,4,91,34
7,1,66,2,2,12,5,4,1,34,4,91,34

7,0,2,2,6,5,2,3,0,19,37,43,19
7,0,2,2,6,5,2,3,1,19,37,43,19

6,3,73,8,0,2,3,2,0,40,17,36,6
6,3,73,8,0,2,3,2,1,40,17,36,6

2,7,14,15,0,4,5,2,0,41,16,8,27
2,7,14,15,0,4,5,2,1,41,16,8,27

5,3,31,14,4,3,0,3,0,14,40,68,35
5,3,31,14,4,3,0,3,1,14,40,68,35

1,1,27,5,5,0,4,2,0,2,19,20,8
1,1,27,5,5,0,4,2,1,2,19,20,8

2,0,22,1,5,1,1,1,0,22,11,91,6
2,0,22,1,5,1,1,1,1,22,11,91,6

4,7,66,0,0,10,1,1,0,34,20,26,27
4,7,66,0,0,10,1,1,1,34,20,26,27

7,4,52,11,0,8,3,0,0,2,4,20,33
7,4,52,11,0,8,3,0,1,2,4,20,33

4,3,64,13,5,7,3,0,0,16,2,37,21
4,3,64,13,5,7,3,0,1,16,2,37,21

3,6,39,5,4,11,0,3,0,17,41,42,35
3,6,39,5,4,11,0,3,1,17,41,42,35

3,5,45,12,3,1,1,2,0,5,2,67,40
3,5,45,12,3,1,1,2,1,5,2,67,40

4,2,12,10,1,8,2,3,0,24,2,63,18
4,2,12,10,1,8,2,3,1,24,2,63,18

8,7,45,7,5,0,4,1,0,33,34,60,9
8,7,45,7,5,0,4,1,1,33,34,60,9

5,1,24,10,5,9,3,3,0,31,10,45,17
5,1,24,10,5,9,3,3,1,31,10,45,17

6,7,22,4,4,1,2,0,0,40,9,3,0
6,7,22,4,4,1,2,0,1,40,9,3,0

1,3,65,2,6,11,5,2,0,1,16,67,9
1,3,65,2,6,11,5,2,1,1,16,67,9

6,0,65,13,2,12,3,1,0,31,8,49,29
6,0,65,13,2,12,3,1,1,31,8,49,29

9,6,42,1,0,2,4,1,0,22,40,15,30
9,6,42,1,0,2,4,1,1,22,40,15,30

7,4,36,1,2,4,5,2,0,17,31,92,8
7,4,36,1,2,4,5,2,1,17,31,92,8

5,4,25,7,1,4,0,4,0,0,0,11,12
5,4,25,7,1,4,0,4,1,0,0,11,12

3,0,35,0,1,10,3,4,0,23,8,31,8
3,0,35,0,1,10,3,4,1,23,8,31,8

6,0,54,6,1,6,0,0,0,29,29,89,29
6,0,54,6,1,6,0,0,1,29,29,89,29

2,0,49,12,4,0,0,2,0,31,7,49,7
2,0,49,12,4,0,0,2,1,31,7,49,7

2,7,1,9,3,10,5,3,0,40,17,62,39
2,7,1,9,3,10,5,3,1,40,17,62,39

2,5,56,14,5,4,5,0,0,32,19,6,23
2,5,56,14,5,4,5,0,1,32,19,6,23

7,1,61,12,0,12,4,2,0,21,23,18,1
7,1,61,12,0,12,4,2,1,21,23,18,1

7,2,71,1,2,8,4,2,0,0,33,14,7
7,2,71,1,2,8,4,2,1,0,33,14,7

5,1,60,13,3,0,0,1,0,41,39,92,0
5,1,60,13,3,0,0,1,1,41,39,92,0

8,6,55,5,4,6,5,4,0,0,11,70,3
8,6,55,5,4,6,5,4,1,0,11,70,3

1,6,18,3,4,13,4,0,0,19,10,90,32
1,6,18,3,4,13,4,0,1,19,10,90,32

6,3,34,15,6,4,3,2,0,29,37,85,35
6,3,34,15,6,4,3,2,1,29,37,85,35

2,6,11,11,0,2,5,4,0,20,15,42,26
2,6,11,11,0,2,5,4,1,20,15,42,26

6,1,61,3,1,3,1,3,0,39,3,88,15
6,1,61,3,1,3,1,3,1,39,3,88,15

4,4,54,0,4,7,4,4,0,25,31,42,13
4,4,54,0,4,7,4,4,1,25,31,42,13

2,0,61,15,3,3,0,1,0,11,38,16,26
2,0,61,15,3,3,0,1,1,11,38,16,26

7,3,46,6,3,3,3,3,0,35,35,51,8
7,3,46,6,3,3,3,3,1,35,35,51,8

6,2,57,3,5,3,5,4,0,36,13,9,34
6,2,57,3,5,3,5,4,1,36,13,9,34

6,3,41,4,2,2,3,2,0,11,30,69,6
6,3,41,4,2,2,3,2,1,11,30,69,6

9,6,50,6,0,13,2,1,0,4,43,98,8
9,6,50,6,0,13,2,1,1,4,43,98,8

1,0,49,1,6,0,0,0,0,22,39,46,30
1,0,49,1,6,0,0,0,1,22,39,46,30

1,7,67,8,3,4,4,4,0,31,39,74,40
1,7,67,8,3,4,4,4,1,31,39,74,40

8,7,24,7,5,11,3,3,0,27,41,29,4
8,7,24,7,5,11,3,3,1,27,41,29,4

5,5,22,1,2,0,2,1,0,30,41,5,0
5,5,22,1,2,0,2,1,1,30,41,5,0

2,4,39,7,1,6,3,0,0,12,1,76,23
2,4,39,7,1,6,3,0,1,12,1,76,23

3,0,49,2,5,11,3,1,0,18,34,53,20
3,0,49,2,5,11,3,1,1,18,34,53,20

3,0,26,0,2,8,5,3,0,1,2,38,25
3,0,26,0,2,8,5,3,1,1,2,38,25

5,4,35,9,6,7,5,4,0,14,25,76,19
5,4,35,9,6,7,5,4,1,14,25,76,19

2,7,36,14,6,11,1,0,0,35,28,46,19
2,7,36,14,6,11,1,0,1,35,28,46,19

6,3,1,7,6,3,2,3,0,24,20,93,36
6,3,1,7,6,3,2,3,1,24,20,93,36

9,6,25,1,3,3,1,2,0,10,0,40,23
9,6,25,1,3,3,1,2,1,10,0,40,23

7,2,49,2,6,12,1,0,0,16,19,32,32
7,2,49,2,6,12,1,0,1,16,19,32,32

5,0,8,2,3,0,0,3,0,31,37,30,7
5,0,8,2,3,0,0,3,1,31,37,30,7

5,0,30,8,1,6,5,0,0,1,0,45,16
5,0,30,8,1,6,5,0,1,1,0,45,16

3,0,42,0,2,6,5,4,0,13,40,76,9
3,0,42,0,2,6,5,4,1,13,40,76,9

4,6,11,9,4,12,3,4,0,39,39,58,29
4,6,11,9,4,12,3,4,1,39,39,58,29

6,0,57,14,6,3,5,1,0,8,38,31,12
6,0,57,14,6,3,5,1,1,8,38,31,12

7,0,44,10,5,9,5,3,0,37,8,87,10
7,0,44,10,5,9,5,3,1,37,8,87,10

5,4,68,0,1,13,5,2,0,26,43,11,18
5,4,68,0,1,13,5,2,1,26,43,11,18

9,0,52,4,1,6,0,0,0,10,3,51,2
9,0,52,4,1,6,0,0,1,10,3,51,2

6,7,2,8,2,4,3,2,0,36,15,18,6
6,7,2,8,2,4,3,2,1,36,15,18,6

2,4,63,6,2,12,3,3,0,16,18,59,25
2,4,63,6,2,12,3,3,1,16,18,59,25

2,2,48,15,0,5,3,2,0,28,43,21,24
2,2,48,15,0,5,3,2,1,28,43,21,24

1,4,63,2,1,13,5,2,0,0,42,51,25
1,4,63,2,1,13,5,2,1,0,42,51,25

3,6,9,12,4,5,4,1,0,40,31,46,26
3,6,9,12,4,5,4,1,1,40,31,46,26

6,1,19,15,0,7,4,3,0,23,17,68,9
6,1,19,15,0,7,4,3,1,23,17,68,9

6,5,1,12,3,0,3,1,0,13,35,55,21
6,5,1,12,3,0,3,1,1,13,35,55,21

1,7,33,4,0,4,5,2,0,22,15,44,27
1,7,33,4,0,4,5,2,1,22,15,44,27

7,1,14,5,3,8,5,2,0,5,36,27,28
7,1,14,5,3,8,5,2,1,5,36,27,28

6,2,71,3,1,5,1,3,0,16,1,86,37
6,2,71,3,1,5,1,3,1,16,1,86,37

3,1,67,5,0,9,2,1,0,14,5,23,14
3,1,67,5,0,9,2,1,1,14,5,23,14

1,7,34,3,4,8,2,3,0,12,12,10,38
1,7,34,3,4,8,2,3,1,12,12,10,38

2,2,47,7,1,11,4,0,0,41,9,15,40
2,2,47,7,1,11,4,0,1,41,9,15,40

6,2,22,12,1,9,1,1,0,22,41,60,0
6,2,22,12,1,9,1,1,1,22,41,60,0

8,6,62,11,1,11,5,3,0,33,31,52,40
8,6,62,11,1,11,5,3,1,33,31,52,40

6,3,67,4,0,3,3,1,0,3,34,24,41
6,3,67,4,0,3,3,1,1,3,34,24,41

1,2,12,9,4,4,5,0,0,0,4,43,40
1,2,12,9,4,4,5,0,1,0,4,43,40

4,1,3,3,1,0,4,3,0,32,35,7,37
4,1,3,3,1,0,4,3,1,32,35,7,37

7,6,19,10,3,10,3,2,0,0,40,61,19
7,6,19,10,3,10,3,2,1,0,40,61,19

1,7,60,9,6,12,5,1,0,21,22,41,9
1,7,60,9,6,12,5,1,1,21,22,41,9

7,2,20,0,1,2,2,1,0,36,25,61,34
7,2,20,0,1,2,2,1,1,36,25,61,34

5,4,55,6,3,13,4,0,0,31,32,80,37
5,4,55,6,3,13,4,0,1,31,32,80,37

2,4,33,2,4,9,3,3,0,3,22,9,36
2,4,33,2,4,9,3,3,1,3,22,9,36

8,2,54,1,6,3,2,1,0,20,18,36,32
8,2,54,1,6,3,2,1,1,20,18,36,32

7,3,55,4,2,3,3,2,0,26,38,31,32
7,3,55,4,2,3,3,2,1,26,38,31,32

4,2,25,13,3,11,0,3,0,28,0,3,25
4,2,25,13,3,11,0,3,1,28,0,3,25

5,6,51,13,1,10,2,2,0,37,18,33,16
5,6,51,13,1,10,2,2,1,37,18,33,16

3,1,26,15,0,7,0,1,0,3,33,23,26
3,1,26,15,0,7,0,1,1,3,33,23,26

6,6,23,2,5,3,0,0,0,13,21,90,36
6,6,23,2,5,3,0,0,1,13,21,90,36

1,4,20,2,3,13,0,1,0,22,24,57,34
1,4,20,2,3,13,0,1,1,22,24,57,34

7,2,4,10,2,12,0,3,0,18,25,64,2
7,2,4,10,2,12,0,3,1,18,25,64,2

4,3,17,14,0,11,2,4,0,37,10,49,39
4,3,17,14,0,11,2,4,1,37,10,49,39

5,4,26,2,1,12,5,3,0,8,36,92,29
5,4,26,2,1,12,5,3,1,8,36,92,29

1,2,34,7,6,5,2,4,0,17,35,3,26
1,2,34,7,6,5,2,4,1,17,35,3,26

4,5,26,1,0,10,0,1,0,7,7,34,40
4,5,26,1,0,10,0,1,1,7,7,34,40

3,0,12,0,3,2,5,4,0,32,40,47,30
3,0,12,0,3,2,5,4,1,32,40,47,30

2,4,0,10,0,4,0,1,0,0,0,48,21
2,4,0,10,0,4,0,1,1,0,0,48,21

1,0,7,5,1,9,3,2,0,18,22,86,36
1,0,7,5,1,9,3,2,1,18,22,86,36

2,3,24,2,2,13,0,2,0,29,38,82,23
2,3,24,2,2,13,0,2,1,29,38,82,23

5,2,14,13,3,10,0,3,0,17,26,85,24
5,2,14,13,3,10,0,3,1,17,26,85,24

6,0,9,0,4,9,0,1,0,17,3,43,20
6,0,9,0,4,9,0,1,1,17,3,43,20

5,7,37,5,2,12,2,4,0,16,0,96,2
5,7,37,5,2,12,2,4,1,16,0,96,2

2,5,32,4,4,11,0,2,0,0,3,64,6
2,5,32,4,4,11,0,2,1,0,3,64,6

4,2,41,11,6,3,2,0,0,17,36,13,25
4,2,41,11,6,3,2,0,1,17,36,13,25

5,5,64,15,2,7,5,2,0,5,38,99,24
5,5,64,15,2,7,5,2,1,5,38,99,24

9,1,4,14,6,9,0,1,0,29,33,54,27
