age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,7,2,1,0,-11,0,1,2,6,1,52,1,1,0,0,0
3,3,0,3,0,4,0,0,2,4,7,13,1,0,1,2,1
3,10,2,1,0,82,1,0,0,30,4,81,3,1,0,0,1
3,10,0,3,0,63,1,0,2,5,2,17,2,1,0,0,0
6,3,0,1,0,11,0,0,2,15,3,22,2,1,0,0,1
5,11,0,1,0,2,1,0,1,13,4,9,2,0,1,2,0
4,0,0,1,0,10,1,0,2,8,4,85,1,1,0,0,0
4,7,0,2,0,1,0,1,1,9,6,7,1,1,0,0,0
3,8,1,1,0,0,1,0,0,23,4,21,2,1,0,0,0
4,0,0,1,0,24,0,0,2,27,6,49,4,1,0,0,0
3,2,1,2,0,10,0,0,2,6,1,25,2,1,0,0,0
3,4,2,1,0,20,1,0,0,5,5,40,2,1,0,0,1
4,2,0,1,0,39,1,0,0,2,5,60,6,1,0,0,1
5,5,0,3,0,179,0,0,0,5,5,22,1,1,0,0,0
4,3,0,1,0,179,0,0,2,7,7,35,2,1,0,0,0
4,2,1,1,0,14,1,1,2,18,10,10,1,1,0,0,0
3,11,1,1,0,171,1,0,2,21,10,2,2,0,1,1,0
3,7,0,1,0,-2,1,0,0,5,5,13,2,1,0,0,0
3,10,2,1,0,5,1,0,2,14,6,8,3,1,0,0,0
4,7,0,2,0,36,0,1,2,14,6,13,3,1,0,0,0
4,10,0,1,0,36,1,0,2,31,6,8,2,1,0,0,0
2,10,0,3,0,8,1,0,0,12,4,24,3,1,0,0,0
4,7,2,1,0,6,0,1,1,14,6,12,4,1,0,0,0
6,4,0,1,0,5,0,0,2,2,5,13,1,1,0,0,0
3,7,0,2,0,-5,1,1,1,7,3,23,3,1,0,0,0
4,0,0,1,0,16,0,1,2,8,7,14,2,1,0,0,0
2,7,2,1,0,-1,1,0,2,3,11,9,3,0,1,1,0
3,7,0,1,0,4,1,0,0,8,4,19,1,1,0,0,0
3,3,2,3,0,8,0,0,2,7,7,54,3,1,0,0,0
5,11,0,1,0,0,1,1,2,11,6,9,2,1,0,0,0
3,0,2,1,0,6,1,0,2,20,7,10,4,1,0,0,0
3,3,0,3,0,3,0,0,2,14,7,7,2,1,0,0,0
3,7,0,1,0,3,1,1,2,8,6,83,1,1,0,0,1
3,0,2,3,0,5,1,0,2,1,8,29,2,0,1,3,1
5,7,0,0,0,30,0,0,0,17,5,2,6,1,0,0,0
5,11,1,1,0,49,0,0,1,21,10,7,1,0,1,2,0
3,10,2,3,0,7,0,0,2,2,7,10,8,0,1,3,0
4,7,0,2,0,4,0,0,0,19,5,68,3,1,0,0,1
3,1,0,2,0,0,0,0,2,21,7,23,2,1,0,0,0
3,0,2,1,0,12,1,0,2,17,3,18,2,0,1,2,0
4,7,0,2,0,10,1,0,0,6,4,23,2,1,0,0,0
4,11,0,1,0,28,0,0,0,23,5,2,2,1,0,0,0
4,11,0,1,0,0,1,0,2,17,3,7,1,1,0,0,0
4,3,0,3,0,25,1,0,0,20,5,26,3,1,0,0,0
3,3,2,3,0,1,0,0,2,9,1,4,3,1,0,0,0
3,7,0,0,0,4,1,0,2,18,4,7,1,1,0,0,0
3,7,1,2,0,0,1,0,2,4,1,16,2,1,0,0,0
6,4,0,1,0,0,0,0,2,4,1,4,2,0,1,3,0
5,7,0,2,0,23,1,0,2,18,10,71,1,0,1,2,0
5,9,0,2,0,29,0,0,0,20,5,32,1,1,0,0,0
2,0,2,1,0,93,1,0,0,28,4,50,2,1,0,0,0
5,8,0,1,0,1,0,0,2,21,7,18,4,1,0,0,0
5,11,0,1,0,17,1,0,2,3,1,17,2,0,1,2,0
2,7,0,1,0,0,1,0,2,14,4,22,1,1,0,0,0
3,10,0,3,0,54,0,0,2,5,7,29,2,1,0,0,0
7,9,1,2,0,179,0,0,2,30,5,30,5,0,1,1,1
4,10,0,1,0,123,0,0,2,28,7,5,5,1,0,0,0
3,10,2,1,0,3,1,0,2,20,7,62,2,1,0,0,1
3,3,2,3,0,20,1,0,2,13,7,20,6,1,0,0,0
3,3,2,3,0,12,1,1,2,9,6,35,1,1,0,0,0
2,8,2,3,0,16,0,0,2,1,6,30,2,0,1,3,0
2,7,2,1,0,4,0,0,2,9,6,79,6,1,0,0,0
3,7,0,1,0,-9,1,0,0,26,4,31,1,1,0,0,0
4,3,0,1,0,96,0,0,0,12,5,11,1,1,0,0,0
5,9,1,1,0,44,0,0,2,22,1,26,1,0,1,2,1
4,3,2,3,0,8,1,0,0,23,4,2,2,1,0,0,0
4,5,0,3,0,7,1,0,0,16,5,14,2,1,0,0,0
3,7,0,0,1,-1,1,0,0,30,4,17,4,1,0,0,0
5,3,0,3,0,-10,1,0,2,8,4,50,2,0,1,2,0
5,3,1,3,0,1,1,0,0,3,5,10,4,1,0,0,0
2,0,2,1,0,20,1,0,0,14,4,34,1,1,0,0,0
3,11,1,1,0,1,1,0,2,2,1,30,2,1,0,0,0
4,3,0,1,0,88,0,0,0,17,10,14,1,0,1,2,0
4,10,2,1,0,30,0,1,2,28,0,30,2,1,0,0,0
3,5,2,3,0,4,0,1,2,11,4,12,3,0,1,2,0
2,0,2,1,0,5,0,0,2,9,1,1,9,1,0,0,0
3,7,0,1,0,29,1,0,2,12,7,32,1,0,1,3,1
4,8,0,3,0,15,0,0,2,24,6,40,14,1,0,0,0
4,8,0,1,0,18,1,0,0,6,4,19,1,1,0,0,0
2,7,2,1,0,0,1,0,0,19,4,20,3,1,0,0,0
4,0,2,1,0,13,1,0,2,13,4,11,1,1,0,0,0
3,11,0,1,0,29,1,0,0,3,5,19,1,1,0,0,0
3,10,2,3,0,5,1,0,0,3,5,27,2,1,0,0,0
4,11,0,1,0,37,1,0,0,18,5,14,3,1,0,0,0
3,0,0,1,0,40,1,0,0,20,4,2,1,1,0,0,0
3,7,0,2,0,33,1,0,0,31,2,3,1,1,0,0,0
2,7,2,1,0,-6,1,1,0,13,4,34,1,1,0,0,0
4,3,2,3,0,3,1,0,0,6,4,49,3,1,0,0,0
5,10,2,1,0,16,1,0,0,29,4,7,1,1,0,0,0
3,7,2,2,0,50,1,0,0,2,5,21,1,1,0,0,0
4,10,0,1,0,1,1,0,0,29,4,60,2,1,0,0,0
3,0,0,1,0,-6,0,0,2,28,0,11,3,1,0,0,0
4,10,0,1,0,0,1,1,2,21,6,9,1,1,0,0,0
2,11,0,1,0,6,1,1,0,26,4,29,1,1,0,0,0
2,0,2,1,0,18,1,0,2,29,0,34,1,1,0,0,0
3,3,2,3,0,9,0,0,2,12,7,19,3,1,0,0,0
3,10,2,3,0,21,0,0,2,25,7,10,4,1,0,0,0
4,8,0,2,0,24,1,0,0,19,5,5,1,1,0,0,0
3,3,0,3,0,0,1,0,2,21,10,18,1,0,1,1,0
5,3,0,3,0,-7,0,0,2,6,1,47,2,0,1,1,0
2,3,0,3,0,6,0,0,0,26,4,47,1,1,0,0,0
3,10,0,1,0,17,1,0,0,21,4,64,1,1,0,0,0
4,3,0,3,0,-4,1,0,1,22,6,26,12,1,0,0,0
5,7,0,1,0,9,1,0,2,25,7,15,4,1,0,0,0
3,10,0,1,0,0,1,0,0,23,4,54,2,1,0,0,0
5,5,2,3,0,108,1,0,2,3,3,37,1,1,0,0,0
2,7,2,2,0,1,1,0,0,24,5,52,2,1,0,0,1
2,3,0,3,0,1,1,0,0,4,5,6,4,1,0,0,0
3,0,0,1,0,0,1,0,2,17,6,6,1,1,0,0,0
2,8,2,1,0,4,1,0,2,9,6,27,1,1,0,0,0
5,8,0,3,0,1,1,0,2,11,4,14,5,1,0,0,0
3,3,2,3,0,59,1,0,2,2,6,15,1,1,0,0,0
6,9,0,3,0,56,0,0,2,5,2,15,1,0,1,3,0
3,3,0,3,0,7,0,0,2,11,7,7,4,1,0,0,0
4,9,0,1,0,172,0,0,2,17,10,52,1,1,0,0,0
2,2,2,0,0,1,0,0,2,28,0,33,2,1,0,0,0
5,0,1,1,0,4,1,1,2,22,6,53,1,1,0,0,0
4,11,0,1,0,72,1,0,0,16,4,16,6,1,0,0,0
3,3,0,3,0,24,1,1,2,20,10,7,2,0,1,3,0
3,4,0,3,0,6,0,0,2,28,7,5,4,1,0,0,0
4,11,0,1,0,17,1,0,0,14,4,82,1,1,0,0,0
3,3,0,3,0,4,1,0,2,8,4,20,3,0,1,1,0
4,9,0,1,0,36,0,0,0,15,4,5,1,1,0,0,0
3,3,2,3,0,179,0,0,2,22,3,40,1,1,0,0,1
2,7,2,1,0,2,0,1,2,7,6,20,1,1,0,0,0
4,4,1,1,0,12,0,0,0,6,5,41,2,1,0,0,0
5,10,0,1,0,29,0,1,0,17,5,42,4,1,0,0,0
3,8,0,3,0,72,0,0,2,22,7,17,15,1,0,0,0
5,4,0,1,0,96,0,0,0,11,5,36,1,1,0,0,0
3,10,1,1,0,11,0,0,2,20,10,10,2,1,0,0,0
3,0,2,3,0,40,0,0,2,29,0,14,2,1,0,0,0
4,3,0,3,0,2,0,0,0,8,4,8,1,1,0,0,0
2,3,2,3,0,26,1,0,0,8,4,10,1,1,0,0,0
3,5,0,3,0,-11,1,0,2,2,1,28,1,1,0,0,0
5,0,0,3,0,131,0,0,2,8,8,49,1,0,1,3,1
4,7,0,1,0,137,0,0,2,20,6,29,1,0,1,2,0
3,11,0,1,0,39,0,0,0,17,5,4,2,1,0,0,0
6,3,1,2,0,0,1,0,0,15,4,7,4,1,0,0,0
3,7,2,2,0,-16,1,0,2,31,6,14,2,1,0,0,0
4,8,1,1,0,39,1,0,2,4,1,7,2,0,1,1,0
4,5,1,1,0,-12,0,1,2,15,6,76,4,1,0,0,1
4,10,0,1,0,49,1,0,0,29,4,9,1,1,0,0,0
5,3,0,3,0,179,0,0,2,4,7,33,1,1,0,0,0
4,10,0,1,0,15,1,0,2,8,7,7,10,1,0,0,0
4,2,0,1,0,37,0,0,2,21,10,11,1,1,0,0,0
3,3,2,3,0,0,0,0,2,20,9,10,1,0,1,1,0
4,5,0,1,0,1,0,0,2,26,7,6,6,1,0,0,0
2,7,2,1,0,-7,0,1,2,23,6,28,1,1,0,0,0
5,0,0,1,0,1,0,0,2,13,7,8,2,1,0,0,0
4,7,0,2,0,10,1,0,0,2,5,2,1,1,0,0,0
5,3,0,3,0,18,1,1,2,18,6,25,6,1,0,0,0
2,3,2,3,0,3,1,0,2,16,6,49,1,1,0,0,1
3,10,2,1,0,5,0,0,2,29,7,16,2,1,0,0,0
2,0,2,1,0,-8,0,1,2,8,6,16,1,1,0,0,0
4,10,2,3,0,8,0,0,2,7,6,18,2,1,0,0,1
5,10,0,1,0,7,0,0,0,1,6,18,2,1,0,0,0
2,6,2,1,0,0,1,0,2,29,0,28,2,0,1,2,0
5,8,0,1,1,-5,0,1,2,28,6,5,3,1,0,0,0
5,7,1,2,0,0,0,0,2,20,10,1,1,1,0,0,0
7,9,0,3,0,0,0,0,2,6,3,19,1,1,0,0,0
3,7,1,1,0,5,0,1,2,8,6,33,2,1,0,0,0
3,11,0,1,0,0,1,0,2,18,4,14,2,1,0,0,0
5,8,0,2,0,20,1,0,0,7,4,44,1,1,0,0,0
3,7,2,1,0,22,0,0,0,16,5,18,3,1,0,0,0
4,2,0,2,0,0,1,1,2,6,4,47,1,1,0,0,0
2,7,2,1,0,0,1,0,0,8,4,3,2,1,0,0,0
3,3,0,3,0,6,1,1,2,28,6,6,3,1,0,0,0
7,9,0,1,0,4,0,0,2,4,7,22,1,1,0,0,0
4,7,1,2,0,34,0,0,0,19,5,11,1,1,0,0,0
4,8,0,3,0,-7,1,1,0,23,4,8,2,1,0,0,0
2,10,0,1,0,5,1,0,2,28,6,81,2,1,0,0,1
2,4,0,2,0,0,1,0,2,23,6,43,3,1,0,0,0
5,8,2,3,0,15,0,0,1,21,10,33,1,1,0,0,0
3,7,0,2,0,0,1,0,0,20,4,5,26,1,0,0,0
4,5,0,3,0,2,0,0,2,9,10,24,1,0,1,3,1
4,10,2,3,0,8,1,0,2,17,3,13,1,0,1,2,0
4,7,0,2,0,11,1,1,2,18,10,13,2,1,0,0,0
3,2,0,1,0,2,1,0,0,20,4,35,4,1,0,0,0
4,7,0,2,1,-2,1,0,0,27,4,31,1,1,0,0,0
3,10,2,1,1,-10,1,0,2,17,3,99,1,1,0,0,1
2,0,2,1,0,-4,1,1,2,7,4,42,2,0,1,2,0
3,11,0,2,0,-5,0,1,2,20,10,91,4,1,0,0,0
4,7,0,1,0,6,0,0,0,11,5,26,1,1,0,0,0
6,9,0,1,0,50,1,1,0,15,4,23,1,1,0,0,0
3,11,0,1,0,43,1,0,2,13,4,15,4,1,0,0,0
2,11,1,1,0,7,0,1,2,30,6,19,3,1,0,0,0
2,3,0,3,0,4,0,0,2,4,5,78,1,1,0,0,1
2,7,0,1,0,-1,1,0,2,7,4,14,3,1,0,0,0
5,5,0,2,0,2,1,0,2,18,10,53,3,0,1,2,0
4,7,1,1,0,-9,1,0,2,17,3,8,1,1,0,0,0
3,10,0,3,0,87,0,0,2,4,1,99,4,1,0,0,1
3,0,2,3,0,10,1,0,2,23,6,8,1,1,0,0,0
4,7,0,2,0,4,0,0,2,8,7,7,2,1,0,0,0
3,3,2,3,0,0,1,0,0,30,4,44,1,1,0,0,0
3,7,0,1,0,-11,1,0,0,30,4,46,1,1,0,0,0
5,3,0,3,0,41,1,0,2,17,10,11,1,1,0,0,0
4,8,2,3,0,179,1,0,2,20,10,5,1,0,1,1,0
3,11,0,1,0,19,1,0,2,10,6,12,1,1,0,0,0
4,7,0,2,0,75,1,0,0,23,4,49,13,1,0,0,0
5,5,0,2,0,0,0,1,0,19,5,6,1,1,0,0,0
5,10,0,1,0,11,1,0,0,23,9,51,1,0,1,3,1
2,11,2,1,0,26,0,0,1,28,11,82,1,0,1,3,1
4,3,0,3,0,0,1,0,2,4,4,0,4,1,0,0,0
3,11,0,1,0,33,0,0,2,3,10,17,1,1,0,0,1
4,7,0,1,0,0,0,1,2,19,7,28,2,1,0,0,0
5,7,0,2,0,0,0,1,1,29,6,5,16,1,0,0,0
5,7,0,2,0,14,0,0,0,29,4,18,1,1,0,0,0
3,10,2,1,0,37,1,0,0,7,4,13,1,1,0,0,0
3,7,0,2,0,0,1,0,1,15,6,23,7,1,0,0,0
3,3,0,3,0,3,1,0,2,30,3,56,1,0,1,2,1
4,7,0,2,0,8,0,0,0,8,4,8,8,1,0,0,0
3,0,0,1,0,11,1,0,2,6,4,9,2,1,0,0,0
5,7,0,1,0,1,1,1,0,6,4,12,1,1,0,0,0
3,0,0,3,0,64,0,0,2,4,4,32,11,1,0,0,1
2,0,2,1,0,4,0,0,2,3,5,15,3,1,0,0,0
5,7,0,1,0,4,0,0,2,15,4,12,8,1,0,0,0
5,0,0,1,0,2,0,0,2,25,8,10,1,1,0,0,0
5,2,0,0,0,5,0,0,2,9,1,4,3,1,0,0,0
4,7,2,2,0,38,1,0,0,4,5,40,1,1,0,0,0
3,3,0,3,0,4,1,0,2,6,7,12,2,1,0,0,0
4,10,2,1,0,37,1,0,0,15,4,8,1,1,0,0,0
4,4,0,2,0,0,0,0,2,5,7,23,2,1,0,0,0
4,10,0,1,0,7,1,0,2,21,10,36,1,0,1,2,0
3,7,0,1,0,-5,1,0,2,29,0,13,2,0,1,2,0
3,11,1,1,0,123,1,0,2,14,4,48,3,0,1,1,0
2,10,0,1,0,9,1,0,0,13,4,17,4,1,0,0,0
5,10,1,1,0,102,0,0,2,8,7,11,2,1,0,0,0
4,0,2,0,0,6,1,0,2,11,4,28,5,1,0,0,0
4,8,0,3,0,12,0,0,2,18,10,14,3,1,0,0,0
3,8,2,3,0,10,1,1,0,8,4,2,9,1,0,0,0
3,7,0,2,0,5,1,0,2,13,4,13,2,0,1,2,0
3,11,2,1,0,3,1,0,2,11,6,6,2,1,0,0,0
5,7,0,1,0,13,0,0,1,17,10,50,4,1,0,0,0
4,9,2,2,0,-2,0,0,2,14,4,39,1,0,1,2,0
4,10,0,1,0,16,0,0,2,25,7,15,3,1,0,0,0
3,10,0,1,0,136,0,0,2,12,7,22,1,1,0,0,0
4,7,2,2,0,0,1,0,2,15,4,55,1,0,1,2,1
3,10,0,3,0,1,1,1,2,10,1,8,1,0,1,2,0
2,3,2,3,0,7,0,0,2,7,7,32,1,1,0,0,1
4,3,0,3,0,58,1,0,2,17,10,15,1,1,0,0,0
3,7,0,2,0,4,1,0,2,7,4,56,1,0,1,2,0
5,0,1,1,0,18,1,0,0,19,4,25,1,1,0,0,0
3,5,0,1,0,3,0,1,2,15,4,5,11,0,1,1,0
4,0,0,1,0,30,1,0,0,30,4,39,2,1,0,0,0
2,0,0,1,0,154,1,0,2,29,3,96,2,0,1,2,1
4,7,0,2,0,5,1,0,0,4,5,9,2,1,0,0,0
3,7,0,1,0,1,1,0,2,11,4,16,2,1,0,0,0
5,9,2,3,0,17,1,0,2,9,6,12,1,1,0,0,0
4,2,0,2,0,2,1,0,2,11,4,27,1,1,0,0,0
3,10,1,1,0,11,1,0,2,21,7,36,1,1,0,0,0
3,7,0,2,0,11,1,0,0,27,4,8,5,1,0,0,0
4,3,1,3,0,2,1,0,0,27,4,8,2,1,0,0,0
3,3,0,3,0,-1,0,0,2,11,7,24,2,1,0,0,0
3,0,0,1,0,30,1,1,2,23,6,21,2,1,0,0,0
5,7,0,2,0,2,1,0,2,17,3,31,3,0,1,1,0
3,10,0,1,0,98,1,0,2,17,10,39,4,0,1,1,1
4,11,0,1,0,7,0,0,0,8,4,9,1,1,0,0,0
4,0,2,1,0,50,0,0,2,29,6,10,2,1,0,0,0
3,10,0,3,0,160,0,0,2,25,1,19,1,0,1,2,0
5,0,0,1,0,78,0,0,2,13,9,6,1,1,0,0,0
4,7,0,1,0,11,1,0,2,15,4,21,6,1,0,0,0
3,10,0,1,0,5,1,1,2,9,6,48,1,1,0,0,0
4,7,1,1,0,1,1,0,0,9,4,20,1,1,0,0,0
5,8,0,3,0,6,1,1,2,18,10,8,2,1,0,0,0
4,7,0,2,0,25,1,0,0,14,4,16,2,1,0,0,0
5,8,0,3,0,40,0,0,2,19,1,22,4,0,1,3,1
4,7,0,2,0,13,1,0,0,15,4,20,3,1,0,0,0
2,8,0,3,0,0,0,1,2,28,6,13,4,1,0,0,0
3,0,1,1,0,0,0,1,2,14,6,24,2,1,0,0,0
3,0,0,1,0,0,1,1,2,16,6,10,7,1,0,0,0
5,8,0,1,0,-4,1,0,0,20,4,21,2,1,0,0,0
3,4,0,3,0,0,1,1,2,17,6,50,3,1,0,0,0
4,10,0,1,0,12,0,0,2,5,7,19,1,1,0,0,0
5,0,0,1,0,21,0,0,1,3,1,26,2,1,0,0,0
5,3,0,2,0,2,0,0,0,12,4,7,3,1,0,0,0
5,3,1,1,0,0,1,0,2,6,4,13,2,0,1,2,0
3,7,0,1,0,5,1,0,0,29,4,19,6,1,0,0,0
3,10,0,1,0,47,1,0,2,26,7,27,4,1,0,0,0
3,7,2,1,0,0,0,0,2,5,1,10,1,1,0,0,0
4,11,0,1,0,11,1,0,0,15,4,6,3,1,0,0,0
4,10,2,1,0,1,0,1,0,2,6,7,3,1,0,0,0
3,7,0,1,0,8,1,0,0,9,4,7,1,1,0,0,0
5,7,1,2,0,164,1,0,2,19,10,14,2,0,1,2,0
4,7,0,1,1,-1,0,1,2,8,6,29,2,1,0,0,0
4,3,1,3,0,0,0,0,2,20,10,15,2,1,0,0,0
3,10,2,1,0,23,1,0,2,21,10,2,3,0,1,2,0
6,10,1,2,0,-2,0,1,1,8,6,5,2,1,0,0,0
4,8,0,1,0,6,1,0,0,12,4,99,2,1,0,0,0
3,0,1,1,0,19,0,0,2,5,3,13,2,0,1,2,0
1,6,2,0,0,2,0,0,2,8,8,16,1,1,0,0,1
5,3,0,1,0,5,0,0,2,20,7,6,8,1,0,0,0
3,0,0,1,0,-6,1,0,2,15,4,9,4,0,1,2,0
3,10,0,1,0,3,1,0,2,18,9,25,1,1,0,0,1
3,7,2,1,0,179,0,0,2,20,3,33,1,0,1,2,0
3,3,2,3,0,107,0,0,2,27,4,11,1,0,1,3,1
3,7,0,1,0,179,0,0,2,20,10,14,1,1,0,0,0
2,0,2,1,0,6,1,0,0,27,4,33,2,1,0,0,0
3,6,0,1,0,16,1,0,1,2,10,22,5,0,1,1,0
3,7,0,0,0,33,0,0,2,31,6,12,2,1,0,0,0
4,8,0,2,0,0,1,0,1,30,9,8,1,1,0,0,0
2,3,0,3,0,98,0,1,2,17,6,15,3,1,0,0,0
3,3,1,3,0,0,1,0,2,5,1,2,8,0,1,1,0
3,7,0,1,0,0,0,0,2,15,4,35,8,1,0,0,0
2,3,2,3,0,9,1,0,2,15,4,33,1,1,0,0,0
3,10,2,3,0,81,0,0,2,3,1,17,1,0,1,1,1
3,4,0,2,0,34,1,0,0,8,4,2,1,1,0,0,0
3,10,0,1,0,134,0,0,2,25,10,23,1,0,1,3,1
4,3,0,3,0,40,0,0,0,16,5,8,4,1,0,0,0
3,7,2,1,0,27,1,0,2,14,4,33,2,1,0,0,0
3,8,0,1,0,6,0,0,0,20,5,23,1,1,0,0,0
5,0,0,1,0,15,0,0,2,21,6,12,2,1,0,0,0
5,10,0,1,0,2,0,0,2,13,7,20,4,1,0,0,0
3,10,2,1,0,17,0,0,2,4,1,11,1,1,0,0,0
3,3,2,3,0,12,0,0,2,15,6,54,12,1,0,0,0
2,3,2,3,0,3,1,0,2,22,6,26,2,1,0,0,0
4,11,0,1,0,40,1,0,0,8,4,35,1,1,0,0,0
5,0,1,1,0,20,0,1,0,4,5,8,6,1,0,0,0
4,7,0,1,0,73,1,0,2,23,6,27,3,1,0,0,0
3,7,0,2,0,179,0,0,2,19,10,37,1,1,0,0,0
4,7,0,2,0,5,0,0,1,28,7,5,5,1,0,0,0
4,7,0,2,0,13,1,0,2,9,1,14,5,0,1,2,0
5,7,0,2,0,0,0,0,0,9,5,19,4,1,0,0,0
3,7,0,2,0,2,1,0,2,21,10,27,2,1,0,0,0
4,3,0,0,0,18,0,0,2,31,6,8,2,1,0,0,0
2,0,0,1,0,32,1,0,0,27,4,11,1,1,0,0,0
3,3,2,3,0,51,0,0,2,29,11,55,1,1,0,0,0
3,7,0,2,0,39,1,0,0,21,4,18,1,1,0,0,0
4,10,0,1,0,13,1,0,2,14,6,28,2,1,0,0,0
4,2,0,2,0,9,0,0,2,18,10,39,1,1,0,0,0
4,7,0,2,0,18,0,1,2,9,6,29,1,1,0,0,0
3,7,0,2,0,9,1,0,0,29,4,10,2,1,0,0,0
5,7,0,2,0,4,1,0,2,17,10,17,1,0,1,2,0
3,10,0,1,0,20,1,0,0,3,5,36,3,1,0,0,0
4,3,2,3,0,0,0,0,2,22,7,20,4,1,0,0,0
4,2,1,2,0,9,0,0,2,30,3,15,1,1,0,0,0
3,7,2,2,0,6,0,0,2,20,10,35,1,1,0,0,0
5,3,0,3,0,3,0,0,2,26,7,1,17,1,0,0,0
4,8,0,3,0,59,1,0,2,19,10,37,1,0,1,2,0
6,3,0,3,0,20,1,0,2,23,5,97,2,1,0,0,0
3,3,0,3,0,3,0,0,2,15,9,20,1,0,1,0,0
3,3,1,3,0,65,0,0,0,30,4,33,3,1,0,0,0
3,7,0,1,0,53,0,0,0,20,5,2,12,1,0,0,0
4,10,1,1,0,0,1,0,0,28,4,47,2,1,0,0,0
3,3,0,3,0,10,0,0,2,8,7,15,4,1,0,0,0
3,10,0,1,0,3,0,0,2,18,7,24,5,1,0,0,0
3,3,0,3,0,17,0,0,2,17,10,57,1,1,0,0,0
3,3,2,3,0,179,0,0,0,23,4,28,1,1,0,0,0
5,7,2,0,0,3,1,0,2,7,4,58,2,1,0,0,0
5,3,0,3,0,172,0,0,2,10,1,6,1,1,0,0,0
2,6,2,2,0,2,0,0,2,12,6,27,1,0,1,1,0
3,7,0,2,0,30,1,0,1,6,1,3,3,1,0,0,0
3,7,2,0,0,60,1,0,0,20,4,15,1,1,0,0,0
2,6,2,3,0,27,0,0,2,30,3,15,1,1,0,0,0
4,10,0,3,0,24,0,0,2,13,7,35,3,1,0,0,1
4,0,0,1,0,0,1,0,2,15,6,5,4,1,0,0,0
4,7,0,2,0,40,1,0,2,21,10,11,1,1,0,0,0
3,11,0,1,0,17,1,0,2,16,6,41,7,1,0,0,0
4,8,0,1,0,0,0,0,0,5,5,33,1,1,0,0,0
3,3,2,3,0,45,1,0,2,31,6,25,2,1,0,0,0
5,5,0,1,0,5,0,0,0,6,4,6,1,1,0,0,0
3,10,0,1,0,0,0,0,2,29,0,75,3,1,0,0,0
5,0,0,1,0,32,0,0,2,11,0,21,1,0,1,3,1
3,10,0,1,0,13,1,0,2,14,4,24,2,0,1,2,0
5,7,0,1,0,3,1,0,2,6,7,27,3,1,0,0,0
5,5,0,1,0,179,0,0,1,3,5,43,1,1,0,0,1
3,3,0,3,0,0,1,0,2,29,7,15,2,1,0,0,0
2,6,2,3,0,4,0,0,2,9,10,11,1,1,0,0,1
4,7,0,1,0,38,1,0,2,19,10,6,1,1,0,0,0
3,3,0,3,0,7,1,0,2,20,7,31,3,1,0,0,0
4,7,0,2,0,17,1,0,2,17,3,42,5,0,1,2,0
3,3,2,3,1,0,1,0,2,26,7,52,4,1,0,0,0
5,3,1,3,0,50,0,0,2,30,0,45,3,0,1,2,0
4,3,0,1,0,57,0,0,2,2,6,30,2,0,1,2,0
4,4,0,2,0,0,0,0,1,16,6,4,8,1,0,0,0
2,7,0,1,0,-5,1,0,2,2,3,9,1,1,0,0,0
6,9,0,2,0,12,0,0,2,19,7,9,6,1,0,0,0
4,5,1,1,0,0,1,1,2,6,4,59,2,0,1,2,0
2,6,2,1,0,24,0,0,2,16,10,25,1,1,0,0,1
3,11,1,1,0,-8,1,0,2,9,6,20,2,1,0,0,0
5,3,0,3,0,9,0,0,2,6,7,11,4,1,0,0,0
4,3,1,3,0,19,0,0,0,18,5,7,1,1,0,0,0
2,3,2,3,0,18,1,0,0,4,5,12,1,1,0,0,0
3,7,0,1,0,9,1,0,2,6,1,9,1,1,0,0,0
3,0,2,1,0,69,0,0,0,19,4,10,4,1,0,0,0
3,0,0,1,0,20,1,0,0,23,4,2,14,1,0,0,0
5,0,0,1,0,74,1,0,2,23,6,15,1,1,0,0,0
5,9,0,1,0,39,0,0,2,7,7,12,2,1,0,0,0
2,10,2,1,0,52,1,1,0,2,5,62,1,1,0,0,0
4,3,0,3,0,3,1,1,2,14,6,10,2,1,0,0,0
6,9,0,1,0,1,0,0,2,30,3,15,2,1,0,0,0
4,10,1,1,0,2,1,0,2,13,7,10,5,1,0,0,0
2,5,2,3,0,2,1,0,2,12,4,24,1,0,1,2,0
3,7,0,1,0,11,1,0,2,18,10,7,1,0,1,2,0
4,7,0,2,0,2,0,0,2,12,7,69,2,1,0,0,1
3,7,0,1,0,54,1,0,0,20,4,44,2,1,0,0,0
6,9,1,2,0,36,0,0,2,25,10,23,1,0,1,1,0
4,7,0,0,0,7,0,0,0,6,5,35,4,1,0,0,0
3,11,0,1,0,10,1,0,0,6,5,1,18,1,0,0,0
2,10,2,1,0,8,1,1,2,7,4,18,2,0,1,1,0
3,11,2,1,0,10,1,0,0,13,4,27,2,1,0,0,0
5,0,1,1,0,1,0,1,0,19,5,14,1,1,0,0,0
3,7,2,1,0,0,1,0,2,14,4,0,10,0,1,1,0
5,10,0,2,0,0,1,1,2,24,6,8,1,1,0,0,0
3,7,0,2,0,83,0,0,0,16,5,31,3,1,0,0,0
2,6,2,1,0,63,0,0,2,13,0,10,2,1,0,0,1
3,3,2,3,0,45,1,0,2,18,4,8,1,0,1,1,0
3,10,0,1,0,0,1,0,0,20,5,15,7,1,0,0,0
4,11,0,2,0,0,1,0,2,6,4,44,2,0,1,2,1
4,10,0,1,0,37,1,0,2,17,10,15,1,0,1,2,0
