age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
2,0,19,3,2,2,3,0,0,0,0,25,0,0
2,0,17,0,0,4,0,0,1,0,0,40,0,1
2,0,4,5,2,3,3,0,1,0,0,40,0,0
5,0,10,1,0,1,2,0,1,5,0,40,0,0
2,0,6,3,2,6,3,0,1,0,0,40,100,0
2,1,7,7,0,1,2,0,1,0,0,40,0,0
3,0,10,3,0,7,2,0,1,0,0,48,0,1
2,0,6,3,0,3,0,0,0,0,0,40,0,1
3,0,7,3,0,7,2,0,1,0,0,40,0,0
2,1,8,5,0,3,2,0,1,0,0,50,0,0
3,0,7,1,0,10,2,0,1,0,0,40,0,0
4,1,3,1,1,1,3,0,1,0,0,40,0,0
3,0,4,10,0,4,2,1,1,3,0,40,7,1
2,0,11,6,2,4,1,0,1,0,0,40,0,0
2,0,6,0,0,5,2,0,1,0,0,40,0,1
5,0,1,12,1,2,5,0,0,0,0,40,0,0
5,0,8,10,1,5,3,0,0,0,25,40,0,1
3,0,1,0,0,1,0,0,0,0,0,40,0,0
5,2,7,0,0,3,2,0,1,0,0,60,0,1
4,3,6,1,1,8,3,0,0,0,0,40,0,0
3,0,8,3,0,3,2,1,1,0,0,26,100,0
2,0,1,1,2,3,3,0,1,0,0,40,0,0
7,100,1,8,0,100,2,0,1,0,0,2,0,0
3,0,4,3,0,1,2,0,1,0,16,40,0,0
1,0,11,3,2,9,1,0,1,0,0,40,0,0
4,0,5,3,0,3,2,0,1,0,0,40,0,0
7,100,7,3,4,100,3,0,0,2,0,12,0,0
2,100,10,8,1,100,1,0,1,0,0,84,0,0
2,4,16,3,2,9,1,0,1,0,0,40,0,0
3,0,13,1,2,2,1,0,1,0,17,16,0,0
4,2,15,0,0,3,2,0,1,0,0,45,0,1
2,0,11,5,2,4,1,0,1,0,0,40,0,0
4,0,9,7,0,6,2,0,1,0,0,45,0,0
4,0,20,3,2,2,3,0,1,0,0,6,13,0
1,0,16,12,2,2,1,0,1,0,0,40,0,0
3,0,11,1,2,1,3,0,1,0,0,40,0,0
3,0,8,3,2,2,5,4,0,0,0,40,0,0
4,0,17,3,1,2,5,4,1,0,0,35,0,0
4,0,8,3,1,10,3,0,1,0,19,46,0,0
4,0,7,7,2,11,5,0,0,0,0,40,29,0
2,0,8,3,5,8,1,0,0,0,0,40,0,0
2,0,11,3,0,7,2,0,1,0,0,40,0,1
2,0,5,1,2,3,3,0,0,0,0,25,0,0
3,2,3,1,0,3,2,0,1,0,0,50,0,0
3,0,11,12,0,1,2,0,1,0,0,48,0,0
3,0,7,4,0,5,2,0,1,0,0,40,0,1
5,3,3,3,0,8,2,0,1,0,0,40,0,0
6,0,4,0,0,4,2,0,1,0,0,40,0,1
5,0,7,0,1,8,5,0,0,0,0,40,0,0
4,0,9,13,0,4,2,0,1,99,0,50,0,1
2,5,7,1,2,5,3,0,1,0,0,10,0,0
2,0,11,8,2,7,1,4,0,0,0,40,24,0
2,0,13,3,0,4,2,0,1,0,0,45,0,1
3,0,7,6,2,8,3,0,0,0,0,40,0,0
2,2,7,1,0,4,2,0,1,0,0,70,0,0
2,0,8,3,2,4,3,0,0,0,0,40,0,0
2,0,6,3,2,2,3,0,0,0,0,35,0,0
5,0,8,3,1,2,3,0,1,0,0,40,0,0
5,1,14,12,0,1,2,0,1,0,0,8,0,0
2,4,10,0,2,5,1,0,1,1,0,40,0,0
6,0,6,3,3,10,5,4,0,2,0,40,0,0
2,0,15,1,2,12,1,0,1,0,0,15,0,0
4,1,2,4,0,5,2,0,1,0,0,50,0,1
4,4,3,0,1,5,1,0,0,0,0,60,0,0
4,0,7,0,0,4,2,0,1,0,0,45,0,1
3,0,1,3,0,7,2,0,1,0,0,40,0,0
5,0,10,12,5,1,4,0,1,0,0,40,0,0
1,0,3,9,2,9,1,0,0,0,0,30,0,0
4,4,5,1,0,4,2,0,1,0,0,40,0,0
4,0,8,3,0,3,2,0,1,0,0,55,0,0
3,0,6,3,2,1,3,1,1,0,0,40,39,0
3,0,3,3,1,3,5,0,0,0,0,40,0,0
5,4,9,0,1,8,3,0,0,0,0,40,0,0
2,4,3,1,0,12,2,0,1,0,0,55,0,1
4,0,5,3,3,7,5,0,0,0,0,40,0,0
3,4,4,0,2,0,1,0,0,0,0,42,0,0
6,100,16,3,0,100,2,0,1,0,0,24,0,0
4,0,5,10,2,4,3,0,1,27,0,50,0,1
3,0,5,3,2,7,1,0,1,0,0,40,0,0
2,0,4,2,1,4,5,0,0,0,0,40,0,0
1,5,17,1,2,5,1,0,1,0,0,10,0,0
4,0,3,1,1,7,3,0,0,0,0,40,0,0
3,0,22,2,2,1,3,0,1,0,20,40,0,0
1,100,7,1,2,100,1,0,0,0,0,20,0,0
3,0,4,6,0,10,2,0,1,0,0,45,0,1
5,1,6,3,0,3,2,0,1,0,0,48,0,0
6,100,1,1,4,100,3,0,1,0,0,4,0,0
3,0,3,3,0,1,2,0,1,0,0,50,0,0
3,0,9,6,2,10,1,0,1,0,19,60,0,0
5,2,17,5,0,1,2,0,1,0,0,40,0,0
4,0,2,1,0,1,2,0,1,0,0,40,0,0
2,0,7,1,2,8,1,0,1,0,0,30,0,0
3,0,4,4,2,5,3,1,1,0,0,40,7,1
2,0,5,3,2,8,1,0,1,0,0,20,0,0
3,0,15,3,0,10,0,4,0,0,0,40,0,0
7,100,13,12,4,100,4,1,0,0,0,1,11,0
4,0,3,3,0,9,2,0,1,0,0,80,0,0
2,0,13,3,2,1,1,0,1,0,0,45,0,0
2,0,15,1,2,8,1,4,1,0,0,30,24,0
5,0,5,1,2,8,3,4,0,0,0,37,0,0
7,0,5,10,2,5,3,0,1,2,0,60,0,0
4,1,3,1,0,4,2,0,1,0,0,55,0,1
3,0,4,3,0,0,2,0,1,0,0,45,0,1
7,0,9,7,4,1,3,0,1,0,0,10,100,0
1,0,6,2,2,3,3,0,0,0,0,30,0,0
3,4,15,3,2,2,5,4,0,0,0,70,0,0
2,0,8,3,2,3,3,0,0,0,0,40,0,0
2,100,12,1,2,100,1,0,0,0,0,40,0,0
6,0,4,1,0,8,2,0,1,0,0,40,0,0
5,0,12,3,0,1,2,0,1,0,0,50,0,1
5,0,9,0,0,4,2,0,1,0,0,50,0,1
4,0,11,0,2,4,3,0,1,0,0,55,0,1
1,100,16,12,2,100,1,0,1,1,0,30,0,0
2,0,15,3,2,1,1,0,1,0,0,40,0,0
3,0,1,3,2,3,1,0,1,0,0,40,0,0
4,0,7,12,1,2,3,4,0,0,0,38,24,0
7,3,7,3,4,4,3,0,1,0,0,9,0,0
3,5,10,1,2,12,3,4,1,0,0,40,0,0
2,0,14,14,0,1,2,0,1,0,16,50,0,0
4,0,10,1,0,8,0,0,0,0,0,40,0,1
4,0,3,1,2,8,1,0,0,0,0,40,0,0
2,100,4,5,0,100,1,2,1,0,0,40,0,0
4,1,16,10,2,5,3,0,0,0,0,60,0,0
3,0,17,0,2,5,3,0,0,0,0,45,0,1
5,0,4,13,1,4,3,0,0,0,0,55,0,1
3,0,5,1,2,4,3,0,1,0,0,52,0,0
6,100,2,10,0,100,2,4,1,0,0,40,0,1
4,0,6,0,5,4,3,0,1,0,0,40,0,1
2,0,6,3,0,6,2,0,1,0,0,40,0,0
2,0,1,0,2,3,3,0,1,0,0,50,0,0
2,100,11,3,3,100,1,0,0,0,0,40,0,0
1,0,2,2,2,3,1,0,0,1,0,18,7,0
4,0,11,3,0,4,2,0,1,0,0,40,0,0
4,0,23,3,1,3,5,4,1,5,0,40,0,0
4,1,11,3,1,2,5,0,0,0,0,40,0,0
3,0,12,1,2,4,3,0,1,0,0,45,14,0
3,0,34,3,0,1,2,0,1,0,0,40,0,0
2,0,20,1,2,6,3,0,1,0,0,40,0,0
6,1,5,8,0,3,2,0,1,0,0,55,0,0
1,0,13,9,2,6,1,4,0,0,0,52,0,0
5,1,9,3,1,1,3,0,1,0,0,40,0,0
2,0,3,1,0,8,2,0,1,0,0,40,0,0
3,1,12,3,0,9,2,0,1,4,0,90,0,0
4,3,11,1,2,8,5,4,0,0,0,40,0,0
3,0,11,0,0,4,2,0,1,0,0,60,0,0
4,0,9,3,0,7,2,0,1,0,0,40,0,0
1,0,28,1,2,8,1,0,0,0,0,30,0,0
3,0,11,5,1,4,5,4,0,0,0,40,0,0
2,0,27,3,2,4,4,0,1,4,0,50,0,0
1,0,10,1,2,8,1,0,1,0,0,28,0,0
3,3,7,4,0,5,2,0,1,0,0,40,0,1
5,0,10,3,4,4,5,0,0,0,0,50,0,0
4,0,9,0,2,4,3,0,1,0,0,50,0,0
1,0,4,2,2,3,1,0,0,0,0,15,0,0
5,0,5,3,1,8,5,4,0,0,0,36,0,0
2,0,12,5,0,4,2,0,1,0,0,45,0,0
2,0,8,3,2,8,1,0,1,0,0,40,0,0
1,100,11,1,2,100,1,0,1,0,0,40,0,0
2,100,9,14,0,100,0,0,0,0,0,40,0,0
1,0,7,9,2,3,1,0,0,0,0,8,0,0
7,4,10,14,0,5,2,0,1,0,0,6,0,0
5,0,8,2,4,6,5,0,0,0,0,40,0,0
4,0,13,3,0,6,2,4,1,0,0,40,100,0
3,3,15,1,2,1,3,0,1,0,0,40,0,0
2,0,10,1,2,3,1,4,0,0,0,14,0,0
3,5,4,3,1,12,5,0,0,0,0,40,0,0
3,0,14,0,0,5,2,3,1,0,0,50,100,1
4,0,3,1,1,8,5,0,0,0,0,38,0,0
2,0,10,0,2,5,1,0,1,0,0,40,0,0
2,0,2,1,2,8,3,0,0,0,0,38,0,0
3,0,4,6,2,4,4,1,0,0,0,40,0,0
3,0,11,5,0,4,2,0,1,0,0,50,0,1
5,0,16,12,1,1,3,0,1,0,0,40,0,0
2,0,19,14,0,7,4,0,0,0,0,40,20,0
5,0,9,3,1,3,3,0,0,0,0,15,0,0
2,0,9,0,0,8,2,0,1,0,0,40,0,0
2,0,5,0,2,8,3,0,0,0,0,35,4,0
5,0,5,13,0,5,2,0,1,15,0,30,0,1
2,0,9,1,2,10,1,0,1,0,0,40,0,0
5,0,10,10,1,3,3,0,0,0,0,40,0,0
2,5,2,1,2,4,1,0,1,0,16,10,0,0
3,0,20,2,1,10,1,0,1,0,0,40,0,0
3,0,14,1,0,3,2,0,1,0,0,55,0,1
2,0,4,11,2,2,3,0,1,0,0,20,36,0
7,0,3,8,4,2,3,0,0,0,0,25,0,0
5,0,6,6,0,1,2,0,1,3,0,50,0,1
3,0,5,3,0,5,2,1,1,0,0,40,1,0
3,0,17,0,2,4,3,4,0,0,0,40,0,0
3,1,3,1,0,2,0,0,0,0,0,15,0,1
5,0,15,3,2,7,3,0,1,0,0,40,0,0
2,0,10,3,2,1,3,0,1,0,19,35,0,0
5,0,9,3,1,7,3,0,0,0,0,40,0,0
5,1,15,0,0,3,2,0,1,0,0,40,0,0
6,100,9,3,0,100,2,0,1,3,0,11,0,0
4,0,8,10,2,8,3,1,0,0,0,40,15,0
3,3,6,0,0,5,2,0,1,4,0,40,0,0
3,0,12,5,2,7,5,4,0,0,0,40,0,0
2,0,15,5,0,8,2,0,1,0,0,40,0,1
4,0,10,0,0,6,2,0,1,0,0,40,0,0
2,0,9,10,2,5,1,0,1,0,0,40,0,0
5,0,11,0,0,3,2,0,1,0,0,40,0,0
4,0,4,0,2,8,3,1,1,0,0,50,0,0
5,0,2,13,0,4,2,0,1,0,0,60,0,1
6,0,6,3,2,7,3,0,1,2,0,40,0,0
3,0,8,3,0,1,2,0,1,0,0,40,0,0
2,0,8,3,2,6,1,0,1,0,0,50,21,0
4,0,5,3,0,1,2,0,1,0,0,50,0,0
4,0,10,3,0,8,2,4,1,7,0,40,0,1
2,100,8,1,2,100,1,1,1,0,0,40,27,0
5,1,20,3,0,1,2,0,1,99,0,50,0,1
1,0,4,3,2,6,1,0,0,0,0,25,0,0
3,0,12,6,2,8,3,0,0,0,0,40,0,0
4,5,10,0,0,4,2,0,1,7,0,40,0,1
2,0,8,1,2,9,1,4,1,0,0,10,0,0
5,100,3,6,0,100,2,0,1,0,0,50,0,1
8,0,10,3,5,8,3,0,0,0,0,16,0,0
3,5,45,1,1,2,5,4,0,0,0,40,0,0
5,0,9,3,0,8,2,0,1,0,0,40,0,0
4,0,17,3,1,0,5,0,0,0,0,40,0,0
6,2,4,13,0,4,2,1,1,0,0,40,27,1
2,0,15,3,0,10,2,0,1,0,0,50,0,0
2,0,10,1,2,8,1,0,1,0,0,20,0,0
2,0,15,3,0,10,2,0,1,0,0,40,0,0
4,0,1,3,0,4,0,0,0,0,0,43,0,0
3,1,8,6,2,9,3,0,1,0,0,50,0,0
3,0,10,0,2,5,3,4,1,0,0,45,100,0
1,100,8,1,2,100,1,0,0,0,0,40,0,0
2,0,9,1,2,5,3,3,1,0,0,50,0,0
4,0,8,1,0,8,0,0,0,0,24,6,0,1
4,0,9,3,0,8,0,0,0,0,0,53,0,0
2,0,16,3,2,7,1,0,1,0,0,36,0,0
5,4,8,3,0,10,2,0,1,0,0,40,0,1
4,0,3,2,0,10,2,0,1,0,0,45,0,0
6,4,3,3,4,8,5,0,0,0,0,25,0,0
3,4,8,10,0,5,2,0,1,0,0,50,0,0
5,0,8,1,0,7,2,0,1,0,0,40,0,0
5,0,8,3,1,10,3,0,1,0,0,40,0,0
2,0,7,4,0,5,2,0,1,0,0,50,0,1
5,2,5,4,0,5,2,1,1,0,0,40,7,0
5,0,8,1,2,4,3,4,0,0,0,40,0,0
7,100,6,10,1,100,3,0,1,0,0,45,0,0
2,0,16,3,1,3,3,0,1,0,0,40,0,0
5,1,2,3,0,4,2,0,1,0,0,1,0,0
4,0,9,0,0,10,2,0,1,0,0,48,0,1
5,0,7,3,1,3,3,0,0,0,0,40,0,0
4,0,9,10,2,5,3,0,0,27,0,35,0,1
3,0,9,3,2,2,3,4,0,0,0,38,0,0
5,2,9,0,0,4,2,0,1,0,0,40,0,0
3,3,9,0,0,8,2,0,1,0,18,55,0,1
7,0,7,11,4,11,3,4,0,0,0,15,0,0
2,5,14,10,2,5,3,0,1,0,0,40,0,0
5,100,4,3,0,100,2,0,1,0,0,55,0,1
3,0,8,6,0,8,2,0,1,0,0,40,0,0
2,0,13,0,2,8,3,0,0,0,0,23,0,0
4,0,8,1,1,4,3,0,0,0,0,40,0,0
2,0,8,1,2,9,1,0,1,0,0,10,0,0
2,0,12,1,2,4,3,0,0,4,0,40,0,0
7,0,7,9,2,2,3,0,0,0,0,40,0,0
3,0,10,14,2,7,5,0,0,0,0,40,20,0
7,0,3,3,0,1,2,0,1,0,0,15,0,0
5,5,7,7,0,10,2,0,1,0,0,40,0,0
4,0,8,0,0,1,2,0,1,0,0,48,0,0
3,0,8,3,1,4,5,0,0,0,0,40,0,0
3,0,7,3,2,4,1,0,1,0,0,40,0,0
3,0,8,1,2,1,1,0,1,2,0,60,0,0
2,0,17,1,2,5,5,0,0,0,0,20,0,0
2,0,6,3,2,6,1,4,1,0,0,23,0,0
6,4,11,2,0,10,2,0,1,0,0,20,0,0
4,0,18,1,0,7,2,0,1,2,0,40,0,0
6,100,2,3,0,100,2,0,1,0,0,40,0,0
4,1,11,4,0,5,2,0,1,0,0,55,0,1
3,0,9,3,0,1,2,0,1,0,0,40,0,0
6,1,1,3,0,9,2,0,1,0,23,50,0,0
4,0,12,3,0,10,2,0,1,0,0,40,0,0
2,0,5,1,0,1,2,0,1,0,0,40,0,0
1,0,7,12,2,2,4,4,1,0,0,15,0,0
5,0,7,1,1,7,3,0,0,0,0,40,0,0
2,0,13,1,3,6,3,4,1,0,0,42,0,0
5,100,14,3,0,100,2,0,1,0,0,40,0,0
3,0,6,0,0,3,2,0,1,0,0,50,0,1
4,0,5,5,0,4,0,0,0,0,0,50,0,1
2,0,13,1,2,8,1,0,1,0,0,10,0,0
3,0,9,2,0,1,2,0,1,0,0,40,0,0
2,0,12,1,2,2,3,0,1,0,0,60,0,0
3,0,5,3,0,9,2,0,1,0,0,40,0,0
3,1,5,3,2,1,4,2,1,0,0,40,0,0
3,2,7,3,2,9,1,0,1,0,0,55,0,0
2,4,10,5,0,8,0,0,0,0,0,40,0,1
2,0,10,5,2,5,1,4,1,0,0,20,0,0
7,100,1,2,4,100,3,0,0,0,0,24,0,0
2,0,9,12,2,8,1,0,1,0,0,60,0,0
5,0,1,3,0,9,2,0,1,0,0,80,0,1
4,0,16,3,2,8,3,0,1,3,0,40,0,0
2,0,4,1,2,8,3,0,0,0,0,40,0,0
3,4,6,0,1,5,5,0,0,0,0,40,0,0
1,0,14,3,2,3,1,0,1,0,0,10,0,0
1,0,17,3,2,6,1,0,1,0,0,30,0,0
3,0,25,10,0,4,2,0,1,0,0,40,12,1
2,0,11,3,2,5,1,0,1,0,0,54,0,0
1,0,13,3,2,2,1,0,0,0,0,14,0,0
4,100,10,3,0,100,2,0,1,0,0,35,0,0
3,0,11,6,0,3,2,0,1,0,0,50,0,1
2,0,3,1,2,4,3,0,0,0,0,35,0,0
4,0,12,3,0,1,2,0,1,3,0,40,0,0
4,1,8,3,0,3,2,0,1,0,0,50,0,0
2,0,12,0,2,5,1,0,1,0,0,40,0,0
6,100,15,3,0,100,2,4,1,0,0,40,0,0
3,4,12,3,3,2,1,0,0,0,0,80,0,0
1,0,5,3,2,2,1,0,1,0,0,24,0,0
1,0,13,1,2,3,1,0,0,0,0,15,0,0
3,5,1,10,0,5,2,0,1,7,0,38,0,1
2,0,2,3,0,1,2,2,1,0,0,40,0,0
2,0,9,3,2,3,3,3,1,0,0,40,0,0
3,0,16,5,0,8,0,4,0,0,0,20,0,0
1,0,5,2,2,5,4,0,1,0,0,3,0,0
4,0,8,3,1,8,3,0,0,0,0,40,0,0
3,0,21,2,2,2,1,0,0,0,0,19,0,0
3,0,15,2,2,2,5,4,0,0,0,40,18,0
6,2,5,8,0,4,2,0,1,0,0,50,0,0
5,0,17,1,0,0,2,0,1,0,0,40,0,0
6,0,1,10,0,5,2,0,1,0,0,50,0,1
3,2,15,1,0,3,2,0,1,0,0,60,0,1
3,0,5,0,0,4,2,0,1,0,0,40,0,1
4,0,2,3,3,2,3,0,0,4,0,40,0,0
4,1,1,0,0,3,2,0,1,0,0,40,0,0
2,0,1,0,1,3,3,0,0,0,0,40,0,0
4,4,9,3,5,9,1,4,1,0,0,40,0,0
2,0,2,9,2,2,4,0,1,0,0,40,0,0
3,0,7,1,0,1,2,0,1,0,0,50,0,1
5,100,9,3,1,100,4,0,1,0,0,45,0,0
4,0,16,4,0,5,2,0,1,99,0,65,0,1
3,0,8,3,0,10,2,0,1,0,0,55,0,1
3,0,12,5,1,4,5,1,0,0,0,40,27,0
1,0,2,1,2,3,3,0,0,0,0,28,0,0
4,0,12,1,0,1,2,4,1,0,0,30,0,0
3,0,7,1,0,1,2,0,1,0,0,40,4,1
4,0,9,5,1,5,3,0,0,0,0,43,0,0
4,0,6,1,0,8,2,0,1,0,0,40,0,1
4,0,12,6,0,6,2,4,1,0,0,40,0,0
2,0,15,3,2,8,3,0,1,0,0,50,0,0
5,2,5,0,0,3,2,0,1,15,0,50,0,1
2,0,15,2,1,8,1,0,0,0,0,40,0,0
2,0,12,3,2,6,3,0,1,0,0,45,0,0
3,1,13,4,0,5,2,0,1,0,0,40,12,1
5,100,8,3,0,100,2,0,1,0,0,40,0,0
2,0,4,3,2,7,1,1,1,0,0,40,5,0
4,0,8,7,1,6,3,0,0,0,0,40,0,0
2,0,1,1,0,6,2,0,1,0,0,40,0,1
3,0,6,0,2,2,3,0,1,0,0,40,0,0
6,0,4,1,0,3,2,0,1,0,0,40,0,1
5,0,4,14,2,6,3,0,1,0,0,50,0,0
2,0,9,1,0,4,2,0,1,0,0,40,0,0
4,0,12,1,2,4,3,0,1,0,0,50,0,0
5,0,7,3,0,12,2,0,1,0,0,40,0,1
3,0,10,3,3,4,3,0,1,0,0,40,100,0
2,0,10,8,0,7,2,0,1,0,0,40,20,0
4,0,6,3,0,2,2,1,1,0,0,25,15,0
3,0,10,3,0,10,2,0,1,0,0,60,0,1
4,0,5,0,4,1,5,4,0,6,0,40,0,0
3,0,5,5,0,7,2,0,1,0,0,55,0,0
2,0,9,1,2,3,1,3,0,0,0,20,0,0
5,0,13,0,2,5,3,0,0,0,0,45,20,0
6,100,3,3,0,100,2,0,1,3,0,40,0,1
4,0,8,3,0,1,2,0,1,7,0,60,0,1
3,0,12,3,1,4,3,0,1,0,0,40,0,0
5,5,12,0,0,5,2,0,1,0,0,40,0,0
7,0,9,12,0,8,2,0,1,0,0,20,0,0
2,0,2,3,2,2,1,0,1,0,0,40,0,0
3,0,3,1,0,4,2,0,1,0,0,40,0,0
4,0,3,3,0,3,2,0,1,5,0,40,0,0
1,0,9,3,2,2,3,0,0,0,0,40,0,0
4,0,8,10,1,5,3,0,1,0,0,43,0,0
2,100,6,1,2,100,1,0,1,0,0,40,0,0
6,0,17,0,0,5,0,0,0,7,0,36,0,1
4,0,10,3,1,2,3,0,1,0,0,37,0,0
3,0,6,3,0,8,2,0,1,0,0,50,0,1
7,1,14,1,0,3,2,0,1,0,0,40,0,0
2,5,1,1,5,0,5,0,1,0,0,20,0,0
5,0,6,2,0,1,2,0,1,0,0,40,0,0
2,1,19,3,0,4,2,0,1,0,0,40,0,0
2,0,15,1,2,4,1,0,1,0,0,20,0,0
5,0,4,1,0,1,2,0,1,0,0,40,0,1
2,0,8,3,0,7,1,0,1,0,0,40,0,0
4,2,17,0,0,4,2,0,1,0,0,45,0,1
2,0,11,10,2,4,3,3,1,0,0,30,12,0
5,0,16,1,1,4,5,0,0,0,0,40,5,0
3,0,2,1,0,7,2,0,1,0,0,40,0,1
5,0,4,3,0,4,2,0,1,0,0,40,0,1
3,0,12,2,1,1,3,4,1,0,0,40,0,0
4,0,7,3,0,4,2,0,1,0,0,45,0,0
3,0,10,7,0,10,2,0,1,0,0,50,0,0
4,0,8,0,1,5,3,0,1,0,0,40,0,0
5,0,8,5,0,4,2,0,1,0,0,55,0,1
2,100,8,1,2,100,1,0,1,0,0,16,0,0
4,0,9,1,0,5,2,0,1,0,0,22,0,0
2,0,9,3,0,2,2,0,1,0,0,40,0,0
1,0,8,3,2,8,1,0,0,0,0,25,0,0
3,0,10,14,3,2,5,0,0,0,0,40,20,0
5,0,9,0,0,3,2,0,1,0,0,72,0,0
3,0,9,0,0,4,2,0,1,0,0,43,0,0
2,0,13,3,0,3,0,0,0,3,0,40,0,0
6,0,4,3,1,10,5,0,1,0,0,45,0,1
2,0,7,3,2,9,5,0,1,0,0,35,0,0
5,0,7,3,0,5,2,0,1,0,0,40,0,1
2,4,16,1,2,10,1,0,1,0,0,40,0,0
2,0,2,1,2,0,3,0,0,0,0,40,0,0
2,0,9,1,2,2,1,0,0,0,0,38,0,0
3,0,10,3,2,1,1,0,1,0,0,40,0,0
2,0,4,1,2,8,1,0,0,2,0,20,0,0
2,5,5,0,2,0,1,1,1,0,0,20,0,0
3,0,8,1,0,3,2,0,1,0,0,55,0,1
1,0,5,1,2,2,1,0,0,0,0,16,0,0
4,0,4,3,0,10,2,0,1,0,0,60,0,1
5,0,4,3,2,2,3,0,1,0,0,40,0,0
5,0,6,11,0,1,2,0,1,0,0,40,0,0
5,0,4,1,0,3,0,0,0,0,0,52,4,1
2,100,22,3,0,100,1,0,0,0,0,30,0,0
2,0,2,3,2,1,3,0,1,0,0,40,0,0
1,100,9,12,2,100,1,4,1,0,0,30,0,0
2,2,8,3,0,4,2,0,1,0,0,40,0,0
4,0,9,1,1,8,3,0,0,0,0,40,0,0
1,0,10,1,2,2,1,0,0,0,0,20,0,0
4,4,27,3,3,8,5,4,0,0,0,40,0,0
5,0,8,10,0,5,2,0,1,0,0,60,0,0
2,0,3,1,2,1,1,0,0,0,0,35,0,0
2,0,9,2,2,1,3,0,1,0,0,40,0,0
4,0,5,3,0,2,0,4,0,0,0,30,0,0
2,100,9,1,2,100,4,0,1,0,0,40,0,0
2,0,11,3,2,8,3,0,1,0,0,40,0,0
2,0,6,1,2,8,1,0,0,0,0,40,0,0
2,0,12,1,2,8,3,4,0,0,0,40,18,0
4,4,10,3,0,12,2,0,1,0,0,40,0,1
2,0,14,2,3,1,3,0,1,0,0,40,0,0
3,0,4,3,2,7,5,4,0,0,0,40,0,0
2,4,8,6,2,12,1,0,1,0,0,30,0,0
3,0,19,3,0,10,2,0,1,0,0,40,0,0
4,1,1,3,0,1,2,0,1,0,0,35,0,0
1,0,9,2,2,6,1,0,1,0,0,18,0,0
5,2,8,10,0,5,2,0,1,0,0,55,0,1
4,5,10,1,2,4,3,0,0,0,0,40,0,0
6,5,10,3,4,8,3,0,0,0,0,38,0,0
3,0,9,1,1,4,5,0,0,0,0,40,0,0
3,0,13,2,0,1,2,0,1,0,20,40,0,0
4,0,4,3,0,7,0,0,0,0,0,40,0,1
4,0,9,6,2,8,1,0,0,0,0,55,0,0
2,0,22,0,0,5,2,0,1,0,0,40,0,1
5,0,7,14,2,7,3,0,0,0,0,40,100,0
3,0,6,10,0,4,2,0,1,0,0,45,0,1
6,1,8,7,3,10,3,0,1,0,0,45,0,0
2,0,6,2,2,6,1,0,1,0,0,50,0,0
3,0,7,10,0,4,2,1,1,7,0,35,27,1
4,1,8,1,3,3,5,0,1,0,0,60,0,0
3,4,1,10,2,5,3,0,0,0,16,55,0,0
2,0,13,2,2,3,3,0,0,0,0,40,0,0
3,4,12,0,2,5,3,0,0,0,0,46,0,0
3,0,5,0,2,0,3,0,0,0,0,45,0,0
4,0,7,3,2,10,3,0,1,0,0,40,17,0
2,0,15,3,0,8,0,0,0,5,0,40,0,1
3,1,8,13,2,5,3,0,1,14,0,45,0,1
1,100,13,12,2,100,1,0,1,0,0,8,0,0
2,0,3,0,2,5,1,0,1,0,0,40,0,0
4,0,11,11,0,7,2,0,1,0,0,40,20,1
2,0,2,12,2,7,1,0,0,0,0,40,0,0
3,0,16,3,4,7,5,4,0,0,0,40,0,0
3,0,9,0,0,4,2,0,1,0,0,50,0,0
2,0,7,3,0,10,2,0,1,0,19,45,0,0
5,1,1,10,0,9,2,0,1,2,0,98,0,0
3,0,12,6,0,7,2,0,1,5,0,40,0,1
2,0,18,9,0,2,0,0,0,0,0,40,0,0
3,0,9,3,1,4,5,0,0,0,0,40,0,0
2,0,5,3,2,4,1,0,1,0,0,32,0,0
4,0,1,0,0,4,2,0,1,15,0,40,0,1
4,1,10,4,0,5,2,0,1,0,19,60,0,1
3,1,1,3,0,4,2,0,1,0,0,40,0,0
3,0,13,3,1,8,5,0,0,0,0,48,0,0
5,4,17,10,2,5,1,0,0,0,0,40,0,0
3,0,5,3,0,4,0,0,0,15,0,40,0,1
3,0,6,2,2,10,3,4,1,0,0,60,0,0
4,1,17,13,0,5,2,0,1,0,19,50,0,1
2,0,9,3,2,3,1,0,1,0,0,40,0,0
4,0,4,1,0,0,2,0,1,0,0,48,0,1
6,0,13,0,2,8,3,0,1,0,0,40,0,0
3,0,9,1,1,4,5,0,1,0,0,60,0,0
2,0,10,3,1,4,1,0,1,0,0,40,0,0
3,0,9,3,2,5,3,0,1,0,0,40,0,0
3,0,3,0,0,9,2,0,1,0,0,50,0,0
2,4,9,0,2,5,3,0,0,0,0,40,0,0
2,100,9,1,2,100,1,0,0,0,0,40,0,0
4,0,3,1,3,4,5,0,0,0,0,40,0,0
5,0,18,1,1,1,3,0,1,0,0,40,0,0
2,0,16,3,2,8,3,4,1,0,0,40,0,0
3,0,8,3,0,4,2,0,1,0,0,40,0,1
3,0,8,1,2,8,3,0,0,0,0,38,0,0
4,0,7,3,2,8,5,4,0,0,0,35,100,0
2,4,8,0,0,8,2,0,1,0,0,41,0,0
5,0,7,1,1,8,3,0,0,0,0,40,0,0
3,0,6,3,0,1,2,0,1,7,0,50,0,1
