1,0,9,1,3,0,3,4,0,3,8,77,15,0
6,0,9,1,3,0,3,4,0,3,8,77,15,1
3,5,34,1,3,3,1,4,0,3,8,77,8,1
1,5,34,1,3,3,1,4,0,3,8,77,8,0
2,3,27,12,3,7,3,3,1,3,11,69,0,0
5,3,27,12,3,7,3,3,1,3,11,69,0,1
3,3,15,7,2,2,1,4,1,0,13,82,7,1
1,3,15,7,2,2,1,4,1,0,13,82,7,0
3,2,18,0,3,1,1,3,1,2,6,85,0,1
1,2,18,0,3,1,1,3,1,2,6,85,0,0
2,4,21,13,2,4,1,3,1,5,10,27,7,1
4,4,21,13,2,4,1,3,1,5,10,27,7,0
1,0,21,7,0,2,1,4,1,5,6,12,3,0
5,0,21,7,0,2,1,4,1,5,6,12,3,1
2,1,11,12,0,12,3,2,0,6,6,29,0,1
7,1,11,12,0,12,3,2,0,6,6,29,0,0
3,4,22,12,2,7,1,4,1,8,2,33,12,1
2,4,22,12,2,7,1,4,1,8,2,33,12,0
2,5,17,6,0,10,2,3,0,1,24,11,7,0
5,5,17,6,0,10,2,3,0,1,24,11,7,1
1,2,21,0,0,6,1,0,0,3,13,11,0,0
6,2,21,0,0,6,1,0,0,3,13,11,0,1
1,4,25,2,0,3,4,4,0,4,16,6,20,0
5,4,25,2,0,3,4,4,0,4,16,6,20,1
2,3,11,10,3,2,4,2,1,4,5,93,20,1
6,3,11,10,3,2,4,2,1,4,5,93,20,0
1,4,25,7,0,10,3,1,0,1,14,29,0,0
7,4,25,7,0,10,3,1,0,1,14,29,0,1
2,0,18,5,0,9,3,0,0,1,23,18,2,0
5,0,18,5,0,9,3,0,0,1,23,18,2,1
3,4,26,8,3,2,5,3,0,5,17,58,5,0
7,4,26,8,3,2,5,3,0,5,17,58,5,1
2,4,30,5,3,3,3,0,0,12,0,4,8,0
6,4,30,5,3,3,3,0,0,12,0,4,8,1
2,3,32,2,4,4,4,4,0,6,16,59,36,0
7,3,32,2,4,4,4,4,0,6,16,59,36,1
4,2,29,7,5,2,1,4,1,2,24,84,20,1
2,2,29,7,5,2,1,4,1,2,24,84,20,0
2,3,17,9,4,9,5,2,0,6,6,98,0,0
6,3,17,9,4,9,5,2,0,6,6,98,0,1
4,3,22,4,5,1,1,3,1,7,16,44,20,1
2,3,22,4,5,1,1,3,1,7,16,44,20,0
2,3,27,10,3,7,5,2,1,3,16,70,15,0
7,3,27,10,3,7,5,2,1,3,16,70,15,1
1,2,26,2,3,8,5,0,0,5,20,69,4,0
6,2,26,2,3,8,5,0,0,5,20,69,4,1
3,1,17,9,2,7,5,3,1,5,22,41,36,1
2,1,17,9,2,7,5,3,1,5,22,41,36,0
4,5,43,7,4,4,5,0,1,7,14,56,29,1
1,5,43,7,4,4,5,0,1,7,14,56,29,0
2,5,6,4,5,1,3,4,1,7,21,37,20,0
7,5,6,4,5,1,3,4,1,7,21,37,20,1
4,3,9,1,4,9,5,3,1,7,16,41,0,0
7,3,9,1,4,9,5,3,1,7,16,41,0,1
6,3,2,14,4,5,1,4,1,5,6,71,15,1
3,3,2,14,4,5,1,4,1,5,6,71,15,0
2,4,19,11,4,6,3,1,0,5,18,53,20,0
7,4,19,11,4,6,3,1,0,5,18,53,20,1
4,1,15,3,4,8,1,0,1,4,23,39,3,1
1,1,15,3,4,8,1,0,1,4,23,39,3,0
5,0,26,2,4,8,1,4,0,5,8,72,20,1
3,0,26,2,4,8,1,4,0,5,8,72,20,0
2,2,36,3,4,12,5,0,0,6,22,48,20,0
6,2,36,3,4,12,5,0,0,6,22,48,20,1
1,1,2,0,4,6,4,4,1,6,19,52,7,0
5,1,2,0,4,6,4,4,1,6,19,52,7,1
1,2,0,3,5,4,4,1,1,7,8,77,0,0
7,2,0,3,5,4,4,1,1,7,8,77,0,1
1,0,3,10,4,0,1,3,1,3,15,52,20,0
7,0,3,10,4,0,1,3,1,3,15,52,20,1
5,0,15,0,4,9,4,0,0,5,23,49,15,1
4,0,15,0,4,9,4,0,0,5,23,49,15,0
2,3,2,10,3,4,5,0,1,12,2,26,0,0
7,3,2,10,3,4,5,0,1,12,2,26,0,1
1,4,35,9,5,1,3,0,1,6,24,16,36,0
6,4,35,9,5,1,3,0,1,6,24,16,36,1
2,4,18,1,3,4,1,3,1,7,15,2,36,0
5,4,18,1,3,4,1,3,1,7,15,2,36,1
1,1,1,11,5,1,1,1,0,7,23,35,0,1
4,1,1,11,5,1,1,1,0,7,23,35,0,0
1,1,3,12,5,7,1,1,0,7,23,35,19,0
6,1,3,12,5,7,1,1,0,7,23,35,19,1
2,1,22,10,3,10,5,2,1,5,12,87,0,1
6,1,22,10,3,10,5,2,1,5,12,87,0,0
3,4,20,2,2,7,5,1,1,7,10,38,3,1
2,4,20,2,2,7,5,1,1,7,10,38,3,0
2,2,20,0,2,7,1,4,0,8,1,14,12,0
6,2,20,0,2,7,1,4,0,8,1,14,12,1
3,1,23,10,2,12,5,0,1,8,2,14,0,0
9,1,23,10,2,12,5,0,1,8,2,14,0,1
2,0,5,5,4,6,3,0,0,7,13,48,0,0
7,0,5,5,4,6,3,0,0,7,13,48,0,1
2,0,27,0,3,6,5,1,0,6,19,31,0,0
5,0,27,0,3,6,5,1,0,6,19,31,0,1
4,0,19,3,2,10,5,2,1,5,20,20,0,0
6,0,19,3,2,10,5,2,1,5,20,20,0,1
4,4,27,6,2,8,5,1,1,6,22,30,8,1
1,4,27,6,2,8,5,1,1,6,22,30,8,0
3,1,26,6,1,1,4,1,0,0,20,67,0,1
1,1,26,6,1,1,4,1,0,0,20,67,0,0
4,3,24,9,1,4,1,0,0,1,5,50,29,0
6,3,24,9,1,4,1,0,0,1,5,50,29,1
3,3,25,0,2,1,5,1,0,6,12,36,8,1
2,3,25,0,2,1,5,1,0,6,12,36,8,0
2,0,43,11,4,9,3,0,1,2,23,64,20,0
7,0,43,11,4,9,3,0,1,2,23,64,20,1
7,4,3,3,2,1,5,3,1,1,16,66,36,1
1,4,3,3,2,1,5,3,1,1,16,66,36,0
5,1,11,14,2,2,4,0,1,0,16,71,32,1
3,1,11,14,2,2,4,0,1,0,16,71,32,0
5,3,8,3,2,9,1,1,1,0,11,66,4,1
4,3,8,3,2,9,1,1,1,0,11,66,4,0
2,3,26,5,4,6,1,0,0,4,6,68,12,0
7,3,26,5,4,6,1,0,0,4,6,68,12,1
7,4,21,7,4,5,5,4,0,7,10,56,0,1
2,4,21,7,4,5,5,4,0,7,10,56,0,0
5,4,10,0,2,3,1,1,0,1,5,82,20,1
1,4,10,0,2,3,1,1,0,1,5,82,20,0
3,0,3,1,5,1,3,1,0,7,8,72,15,0
5,0,3,1,5,1,3,1,0,7,8,72,15,1
3,2,6,4,4,1,3,1,0,5,17,69,9,1
2,2,6,4,4,1,3,1,0,5,17,69,9,0
1,2,9,3,4,7,3,2,1,7,7,46,0,0
7,2,9,3,4,7,3,2,1,7,7,46,0,1
4,2,28,0,2,1,4,1,1,3,2,74,0,1
1,2,28,0,2,1,4,1,1,3,2,74,0,0
5,4,15,13,3,1,5,1,1,5,5,73,5,1
2,4,15,13,3,1,5,1,1,5,5,73,5,0
6,0,27,14,3,8,4,4,1,3,22,66,20,1
2,0,27,14,3,8,4,4,1,3,22,66,20,0
3,1,27,1,4,1,1,0,0,2,15,86,15,1
1,1,27,1,4,1,1,0,0,2,15,86,15,0
3,5,16,3,5,9,1,0,0,5,10,71,4,0
7,5,16,3,5,9,1,0,0,5,10,71,4,1
7,5,21,8,1,7,4,2,1,2,7,75,0,1
2,5,21,8,1,7,4,2,1,2,7,75,0,0
7,5,10,1,5,5,4,0,1,4,24,76,20,1
2,5,10,1,5,5,4,0,1,4,24,76,20,0
6,3,22,6,4,6,3,0,1,3,21,77,5,1
1,3,22,6,4,6,3,0,1,3,21,77,5,0
4,3,4,8,4,8,4,0,0,4,15,97,20,1
1,3,4,8,4,8,4,0,0,4,15,97,20,0
3,0,26,4,4,1,5,3,1,7,6,79,8,0
4,0,26,4,4,1,5,3,1,7,6,79,8,1
4,2,8,6,5,5,1,1,0,4,7,99,15,0
6,2,8,6,5,5,1,1,0,4,7,99,15,1
4,0,17,7,1,5,3,1,1,1,13,56,3,1
2,0,17,7,1,5,3,1,1,1,13,56,3,0
1,2,11,3,3,12,4,4,0,5,17,66,15,0
6,2,11,3,3,12,4,4,0,5,17,66,15,1
3,3,21,14,3,10,4,4,1,4,19,68,0,0
6,3,21,14,3,10,4,4,1,4,19,68,0,1
1,2,10,8,4,8,5,4,1,4,22,68,20,0
8,2,10,8,4,8,5,4,1,4,22,68,20,1
4,4,43,1,5,12,1,4,0,5,18,71,0,1
1,4,43,1,5,12,1,4,0,5,18,71,0,0
1,4,19,14,3,7,4,1,0,3,22,49,0,0
7,4,19,14,3,7,4,1,0,3,22,49,0,1
5,4,22,14,3,5,4,4,1,4,10,99,0,1
1,4,22,14,3,5,4,4,1,4,10,99,0,0
1,5,19,1,4,3,5,1,1,7,21,36,0,0
5,5,19,1,4,3,5,1,1,7,21,36,0,1
3,4,6,10,4,2,3,1,0,6,7,97,2,1
1,4,6,10,4,2,3,1,0,6,7,97,2,0
5,1,18,11,4,9,3,0,0,4,23,83,20,1
1,1,18,11,4,9,3,0,0,4,23,83,20,0
1,5,24,1,5,3,5,1,1,7,20,60,0,0
5,5,24,1,5,3,5,1,1,7,20,60,0,1
6,4,23,1,5,10,3,0,1,5,10,91,15,1
1,4,23,1,5,10,3,0,1,5,10,91,15,0
3,2,5,14,2,0,3,0,1,1,9,77,15,0
6,2,5,14,2,0,3,0,1,1,9,77,15,1
1,0,17,7,4,5,4,0,1,4,19,56,4,0
7,0,17,7,4,5,4,0,1,4,19,56,4,1
2,0,27,2,1,8,1,4,0,1,18,31,3,0
5,0,27,2,1,8,1,4,0,1,18,31,3,1
2,3,12,2,1,10,1,1,1,2,19,21,7,0
6,3,12,2,1,10,1,1,1,2,19,21,7,1
3,4,7,5,1,8,1,1,1,0,14,51,20,0
6,4,7,5,1,8,1,1,1,0,14,51,20,1
2,5,0,1,2,12,1,0,1,3,10,50,15,0
7,5,0,1,2,12,1,0,1,3,10,50,15,1
3,0,1,8,2,10,1,0,0,3,11,48,4,0
7,0,1,8,2,10,1,0,0,3,11,48,4,1
4,3,14,4,4,3,5,0,1,13,3,21,23,1
3,3,14,4,4,3,5,0,1,13,3,21,23,0
2,4,24,10,2,10,1,0,1,2,14,42,4,0
4,4,24,10,2,10,1,0,1,2,14,42,4,1
4,3,21,1,2,1,5,4,0,5,17,48,8,1
2,3,21,1,2,1,5,4,0,5,17,48,8,0
5,0,14,8,3,3,4,0,1,2,12,75,3,1
2,0,14,8,3,3,4,0,1,2,12,75,3,0
5,5,10,4,2,4,4,0,1,1,8,71,15,1
4,5,10,4,2,4,4,0,1,1,8,71,15,0
4,4,6,12,4,8,4,0,1,4,18,60,20,0
8,4,6,12,4,8,4,0,1,4,18,60,20,1
4,0,18,13,4,1,4,1,1,6,18,57,5,1
2,0,18,13,4,1,4,1,1,6,18,57,5,0
2,0,28,0,5,0,1,3,0,5,18,61,20,0
6,0,28,0,5,0,1,3,0,5,18,61,20,1
2,5,26,8,0,4,4,4,0,0,24,28,5,0
5,5,26,8,0,4,4,4,0,0,24,28,5,1
3,3,27,9,0,9,4,1,0,0,23,32,4,0
6,3,27,9,0,9,4,1,0,0,23,32,4,1
3,0,7,0,0,12,4,2,0,0,22,32,3,0
6,0,7,0,0,12,4,2,0,0,22,32,3,1
2,5,21,5,1,2,4,0,1,0,24,22,3,0
4,5,21,5,1,2,4,0,1,0,24,22,3,1
1,2,15,1,0,0,3,0,1,0,22,14,19,0
7,2,15,1,0,0,3,0,1,0,22,14,19,1
1,1,35,0,1,0,3,4,1,0,24,16,0,0
7,1,35,0,1,0,3,4,1,0,24,16,0,1
3,3,43,3,0,9,3,0,0,1,20,35,20,1
1,3,43,3,0,9,3,0,0,1,20,35,20,0
1,2,19,6,1,7,1,1,1,1,12,57,0,0
3,2,19,6,1,7,1,1,1,1,12,57,0,1
2,2,12,7,4,4,4,0,0,7,15,63,4,0
7,2,12,7,4,4,4,0,0,7,15,63,4,1
4,0,22,14,4,10,5,0,0,6,16,64,29,0
6,0,22,14,4,10,5,0,0,6,16,64,29,1
4,2,0,7,5,2,3,1,0,5,24,52,11,0
6,2,0,7,5,2,3,1,0,5,24,52,11,1
1,4,11,9,5,8,1,0,0,7,17,31,4,0
7,4,11,9,5,8,1,0,0,7,17,31,4,1
2,2,14,10,5,1,1,0,1,7,18,33,27,0
4,2,14,10,5,1,1,0,1,7,18,33,27,1
2,5,7,6,5,5,1,0,0,7,16,30,3,0
7,5,7,6,5,5,1,0,0,7,16,30,3,1
1,1,15,12,5,4,1,3,1,6,22,22,0,0
7,1,15,12,5,4,1,3,1,6,22,22,0,1
1,4,7,1,1,8,5,0,0,0,2,93,0,1
9,4,7,1,1,8,5,0,0,0,2,93,0,0
2,1,5,11,5,1,4,0,1,7,15,48,12,0
6,1,5,11,5,1,4,0,1,7,15,48,12,1
1,3,12,8,5,2,1,2,1,7,14,50,20,0
5,3,12,8,5,2,1,2,1,7,14,50,20,1
1,1,21,0,5,3,3,0,1,6,13,44,36,0
7,1,21,0,5,3,3,0,1,6,13,44,36,1
5,0,9,10,5,0,3,4,0,7,17,53,20,0
6,0,9,10,5,0,3,4,0,7,17,53,20,1
6,2,25,5,2,5,5,3,1,4,9,59,36,1
3,2,25,5,2,5,5,3,1,4,9,59,36,0
5,0,28,8,2,0,3,1,1,2,11,66,20,1
2,0,28,8,2,0,3,1,1,2,11,66,20,0
1,5,8,0,5,1,4,0,1,6,17,36,0,0
7,5,8,0,5,1,4,0,1,6,17,36,0,1
4,1,20,3,2,2,1,0,0,3,24,4,36,1
3,1,20,3,2,2,1,0,0,3,24,4,36,0
3,2,6,0,0,10,2,2,0,2,23,5,20,0
7,2,6,0,0,10,2,2,0,2,23,5,20,1
6,5,17,7,5,1,5,4,1,4,21,81,7,1
4,5,17,7,5,1,5,4,1,4,21,81,7,0
5,4,7,10,5,3,1,4,1,5,2,98,8,1
3,4,7,10,5,3,1,4,1,5,2,98,8,0
5,5,20,5,1,8,1,0,0,1,23,12,19,1
2,5,20,5,1,8,1,0,0,1,23,12,19,0
1,0,11,8,5,6,1,4,1,6,17,59,0,0
7,0,11,8,5,6,1,4,1,6,17,59,0,1
4,1,17,7,5,4,4,2,1,6,20,39,15,0
7,1,17,7,5,4,4,2,1,6,20,39,15,1
2,0,18,14,3,9,3,3,1,5,14,45,4,0
7,0,18,14,3,9,3,3,1,5,14,45,4,1
4,5,19,9,5,6,1,0,1,4,22,56,20,1
1,5,19,9,5,6,1,0,1,4,22,56,20,0
6,5,3,6,4,12,5,0,1,5,19,63,3,1
1,5,3,6,4,12,5,0,1,5,19,63,3,0
2,3,1,12,5,1,4,2,0,6,22,44,0,0
7,3,1,12,5,1,4,2,0,6,22,44,0,1
6,2,7,4,0,3,2,1,1,1,3,41,5,1
3,2,7,4,0,3,2,1,1,1,3,41,5,0
4,1,9,13,4,0,1,2,1,5,5,75,5,1
2,1,9,13,4,0,1,2,1,5,5,75,5,0
2,0,23,2,4,2,1,0,0,7,16,26,29,1
7,0,23,2,4,2,1,0,0,7,16,26,29,0
3,5,15,2,0,3,3,0,1,0,14,48,4,1
1,5,15,2,0,3,3,0,1,0,14,48,4,0
1,5,8,0,0,4,1,0,0,0,16,36,19,0
6,5,8,0,0,4,1,0,0,0,16,36,19,1
2,0,15,10,0,3,2,1,0,0,19,49,37,1
1,0,15,10,0,3,2,1,0,0,19,49,37,0
1,2,25,3,1,8,1,3,1,0,20,28,4,0
5,2,25,3,1,8,1,3,1,0,20,28,4,1
3,1,28,3,0,9,0,4,0,0,21,25,15,0
4,1,28,3,0,9,0,4,0,0,21,25,15,1
2,0,27,10,0,10,1,4,0,0,20,44,5,0
7,0,27,10,0,10,1,4,0,0,20,44,5,1
2,0,28,3,4,10,5,0,0,6,17,66,3,0
5,0,28,3,4,10,5,0,0,6,17,66,3,1
4,5,1,9,3,6,4,4,1,7,16,41,20,1
2,5,1,9,3,6,4,4,1,7,16,41,20,0
5,1,21,4,3,7,4,1,0,7,19,28,20,1
2,1,21,4,3,7,4,1,0,7,19,28,20,0
3,5,28,4,3,4,1,4,1,2,11,78,8,1
2,5,28,4,3,4,1,4,1,2,11,78,8,0
3,2,13,7,5,8,1,0,1,5,23,24,12,0
7,2,13,7,5,8,1,0,1,5,23,24,12,1
4,4,18,10,3,6,5,4,0,7,12,41,12,0
7,4,18,10,3,6,5,4,0,7,12,41,12,1
2,2,4,2,3,1,5,1,1,7,18,39,4,1
1,2,4,2,3,1,5,1,1,7,18,39,4,0
4,5,15,6,4,9,4,4,1,6,17,86,20,1
1,5,15,6,4,9,4,4,1,6,17,86,20,0
5,4,26,8,4,1,5,4,0,6,14,83,15,1
1,4,26,8,4,1,5,4,0,6,14,83,15,0
2,5,12,10,3,4,1,0,1,3,20,47,15,1
1,5,12,10,3,4,1,0,1,3,20,47,15,0
4,1,22,13,4,3,4,0,1,6,3,90,10,1
3,1,22,13,4,3,4,0,1,6,3,90,10,0
3,0,28,10,3,3,3,3,1,6,5,66,29,0
5,0,28,10,3,3,3,3,1,6,5,66,29,1
7,1,5,2,2,0,5,0,1,5,11,29,4,1
3,1,5,2,2,0,5,0,1,5,11,29,4,0
2,2,14,9,1,4,1,3,0,1,2,88,0,0
3,2,14,9,1,4,1,3,0,1,2,88,0,1
1,4,27,11,2,2,5,0,1,1,7,81,0,0
7,4,27,11,2,2,5,0,1,1,7,81,0,1
4,1,4,10,3,4,3,4,1,1,20,79,20,0
6,1,4,10,3,4,3,4,1,1,20,79,20,1
5,1,23,5,1,8,1,3,0,7,1,16,27,1
2,1,23,5,1,8,1,3,0,7,1,16,27,0
4,4,13,6,3,7,1,0,1,0,6,84,15,0
6,4,13,6,3,7,1,0,1,0,6,84,15,1
3,4,2,12,2,2,3,1,0,2,20,30,4,0
6,4,2,12,2,2,3,1,0,2,20,30,4,1
1,3,3,10,3,2,3,0,1,3,24,27,0,0
6,3,3,10,3,2,3,0,1,3,24,27,0,1
2,3,6,6,4,3,1,0,0,6,9,53,4,1
7,3,6,6,4,3,1,0,0,6,9,53,4,0
2,0,5,7,5,4,3,1,1,6,20,53,20,0
6,0,5,7,5,4,3,1,1,6,20,53,20,1
6,0,20,9,3,2,4,3,1,5,16,59,20,1
2,0,20,9,3,2,4,3,1,5,16,59,20,0
1,2,8,5,3,10,4,3,1,4,13,99,0,0
6,2,8,5,3,10,4,3,1,4,13,99,0,1
4,1,17,6,3,7,3,1,1,3,11,79,0,1
3,1,17,6,3,7,3,1,1,3,11,79,0,0
2,2,17,4,3,8,5,0,1,4,10,88,7,0
6,2,17,4,3,8,5,0,1,4,10,88,7,1
5,4,11,0,3,12,4,0,1,5,19,51,4,1
2,4,11,0,3,12,4,0,1,5,19,51,4,0
6,4,23,3,4,12,4,2,1,7,14,36,15,0
7,4,23,3,4,12,4,2,1,7,14,36,15,1
2,3,19,8,4,6,3,4,1,7,6,65,0,0
7,3,19,8,4,6,3,4,1,7,6,65,0,1
5,2,16,6,5,0,3,3,0,3,24,72,20,1
3,2,16,6,5,0,3,3,0,3,24,72,20,0
5,5,8,7,5,8,3,0,0,3,20,87,0,1
4,5,8,7,5,8,3,0,0,3,20,87,0,0
2,3,5,8,1,9,1,0,0,4,2,30,0,0
9,3,5,8,1,9,1,0,0,4,2,30,0,1
1,0,14,6,0,9,3,4,1,4,2,42,5,0
7,0,14,6,0,9,3,4,1,4,2,42,5,1
3,0,0,0,0,3,1,4,1,4,2,23,5,0
6,0,0,0,0,3,1,4,1,4,2,23,5,1
2,1,11,11,0,10,0,0,0,4,1,44,19,0
6,1,11,11,0,10,0,0,0,4,1,44,19,1
3,1,15,1,1,2,1,1,0,4,0,33,5,0
7,1,15,1,1,2,1,1,0,4,0,33,5,1
1,3,20,12,3,4,3,3,0,6,14,50,0,0
5,3,20,12,3,4,3,3,0,6,14,50,0,1
1,3,6,6,2,5,3,4,0,6,12,56,0,0
4,3,6,6,2,5,3,4,0,6,12,56,0,1
2,1,27,0,2,10,1,3,1,6,10,38,3,1
1,1,27,0,2,10,1,3,1,6,10,38,3,0
2,2,26,14,3,12,1,3,0,6,11,56,4,0
5,2,26,14,3,12,1,3,0,6,11,56,4,1
2,2,23,14,3,6,1,4,1,6,10,62,0,1
1,2,23,14,3,6,1,4,1,6,10,62,0,0
1,4,18,2,4,4,3,1,1,3,9,87,0,0
4,4,18,2,4,4,3,1,1,3,9,87,0,1
5,0,35,2,3,3,5,0,1,6,1,60,0,1
2,0,35,2,3,3,5,0,1,6,1,60,0,0
1,5,11,5,2,5,1,3,0,7,6,35,5,1
3,5,11,5,2,5,1,3,0,7,6,35,5,0
2,1,22,0,2,8,4,1,1,6,12,36,13,0
5,1,22,0,2,8,4,1,1,6,12,36,13,1
2,0,16,5,4,6,5,0,1,7,16,37,12,0
7,0,16,5,4,6,5,0,1,7,16,37,12,1
2,4,25,11,4,4,1,1,0,6,12,51,15,0
7,4,25,11,4,4,1,1,0,6,12,51,15,1
4,5,6,7,4,12,1,3,0,7,4,79,0,1
2,5,6,7,4,12,1,3,0,7,4,79,0,0
1,0,8,1,3,7,1,3,0,7,5,39,38,0
6,0,8,1,3,7,1,3,0,7,5,39,38,1
1,3,12,9,3,2,1,3,1,7,7,39,36,0
5,3,12,9,3,2,1,3,1,7,7,39,36,1
1,0,22,1,0,11,3,4,0,7,6,31,36,0
3,0,22,1,0,11,3,4,0,7,6,31,36,1
1,2,17,10,1,5,3,0,1,7,6,22,18,0
5,2,17,10,1,5,3,0,1,7,6,22,18,1
1,1,20,10,0,9,2,0,0,6,4,25,8,0
6,1,20,10,0,9,2,0,0,6,4,25,8,1
1,2,17,2,2,8,3,4,1,4,20,48,15,0
7,2,17,2,2,8,3,4,1,4,20,48,15,1
3,0,28,8,5,9,3,0,0,6,22,43,4,0
6,0,28,8,5,9,3,0,0,6,22,43,4,1
7,2,7,14,0,10,3,0,1,5,1,59,19,1
1,2,7,14,0,10,3,0,1,5,1,59,19,0
2,3,19,10,3,3,1,0,0,8,0,35,4,0
6,3,19,10,3,3,1,0,0,8,0,35,4,1
1,5,2,2,3,4,1,0,0,7,0,34,0,0
7,5,2,2,3,4,1,0,0,7,0,34,0,1
2,0,22,13,3,3,1,1,0,8,1,41,0,0
7,0,22,13,3,3,1,1,0,8,1,41,0,1
2,0,28,0,3,1,1,1,1,8,0,37,0,0
7,0,28,0,3,1,1,1,1,8,0,37,0,1
2,3,13,0,3,5,1,3,1,7,4,36,3,0
5,3,13,0,3,5,1,3,1,7,4,36,3,1
2,0,17,4,3,3,1,1,0,8,3,40,0,0
3,0,17,4,3,3,1,1,0,8,3,40,0,1
1,3,2,0,2,1,3,4,0,5,8,42,8,1
5,3,2,0,2,1,3,4,0,5,8,42,8,0
1,3,15,12,3,1,3,0,0,7,5,49,16,0
4,3,15,12,3,1,3,0,0,7,5,49,16,1
6,4,2,10,0,6,1,1,0,6,3,3,4,1
1,4,2,10,0,6,1,1,0,6,3,3,4,0
3,3,21,9,0,1,0,3,0,6,5,9,0,1
1,3,21,9,0,1,0,3,0,6,5,9,0,0
5,3,0,13,3,1,1,2,0,3,22,52,5,1
2,3,0,13,3,1,1,2,0,3,22,52,5,0
1,0,11,3,2,1,4,1,0,7,1,52,28,0
5,0,11,3,2,1,4,1,0,7,1,52,28,1
1,5,7,1,2,6,4,1,0,5,0,53,4,0
7,5,7,1,2,6,4,1,0,5,0,53,4,1
2,2,24,4,2,7,5,1,1,8,1,52,20,0
7,2,24,4,2,7,5,1,1,8,1,52,20,1
5,1,4,13,1,0,3,4,0,0,8,81,0,1
3,1,4,13,1,0,3,4,0,0,8,81,0,0
1,1,21,2,3,6,1,0,1,6,10,43,20,0
6,1,21,2,3,6,1,0,1,6,10,43,20,1
2,1,13,5,5,5,3,0,1,7,10,59,8,0
6,1,13,5,5,5,3,0,1,7,10,59,8,1
4,4,6,2,4,2,3,0,0,3,24,72,20,1
1,4,6,2,4,2,3,0,0,3,24,72,20,0
6,1,27,10,2,4,3,1,1,7,9,19,15,1
2,1,27,10,2,4,3,1,1,7,9,19,15,0
3,1,11,2,1,3,1,3,1,1,7,28,3,0
7,1,11,2,1,3,1,3,1,1,7,28,3,1
7,4,1,5,2,10,4,1,0,6,9,37,20,1
4,4,1,5,2,10,4,1,0,6,9,37,20,0
1,3,27,6,0,5,1,1,0,3,8,2,3,0
7,3,27,6,0,5,1,1,0,3,8,2,3,1
1,3,34,6,0,3,0,0,1,4,1,13,29,0
3,3,34,6,0,3,0,0,1,4,1,13,29,1
1,3,41,7,0,6,0,0,0,3,8,20,0,0
5,3,41,7,0,6,0,0,0,3,8,20,0,1
1,5,22,14,0,9,1,4,1,3,3,22,0,0
6,5,22,14,0,9,1,4,1,3,3,22,0,1
3,2,14,3,3,4,3,4,1,6,16,47,8,1
2,2,14,3,3,4,3,4,1,6,16,47,8,0
1,1,9,1,3,10,5,1,1,4,22,53,15,0
9,1,9,1,3,10,5,1,1,4,22,53,15,1
2,1,18,0,2,4,1,3,1,5,1,32,20,0
7,1,18,0,2,4,1,3,1,5,1,32,20,1
3,1,10,6,0,10,0,4,0,4,8,43,0,1
1,1,10,6,0,10,0,4,0,4,8,43,0,0
7,0,24,5,2,6,1,4,1,4,11,45,36,1
2,0,24,5,2,6,1,4,1,4,11,45,36,0
5,5,20,14,2,12,1,1,1,3,16,17,15,0
7,5,20,14,2,12,1,1,1,3,16,17,15,1
1,5,12,8,0,3,0,1,1,3,4,12,5,0
7,5,12,8,0,3,0,1,1,3,4,12,5,1
5,5,19,14,0,0,0,4,0,3,4,38,0,1
1,5,19,14,0,0,0,4,0,3,4,38,0,0
4,3,7,13,0,3,0,1,1,3,5,7,2,0
7,3,7,13,0,3,0,1,1,3,5,7,2,1
2,3,27,3,0,6,4,0,0,4,1,60,3,1
1,3,27,3,0,6,4,0,0,4,1,60,3,0
2,5,16,5,2,3,5,1,1,6,0,60,0,0
6,5,16,5,2,3,5,1,1,6,0,60,0,1
3,1,24,3,2,0,5,3,0,6,11,60,29,1
1,1,24,3,2,0,5,3,0,6,11,60,29,0
3,3,7,9,2,7,4,3,1,6,6,54,4,0
6,3,7,9,2,7,4,3,1,6,6,54,4,1
3,5,16,6,2,7,5,3,0,6,8,58,4,0
5,5,16,6,2,7,5,3,0,6,8,58,4,1
3,0,8,12,2,7,4,3,1,7,6,35,20,0
7,0,8,12,2,7,4,3,1,7,6,35,20,1
1,0,25,2,3,10,1,0,1,6,2,52,15,1
7,0,25,2,3,10,1,0,1,6,2,52,15,0
1,5,0,1,0,0,4,0,0,7,5,4,5,0
6,5,0,1,0,0,4,0,0,7,5,4,5,1
1,2,14,0,2,0,5,3,1,7,11,14,0,0
7,2,14,0,2,0,5,3,1,7,11,14,0,1
4,5,34,12,2,3,1,0,0,7,0,31,32,1
1,5,34,12,2,3,1,0,0,7,0,31,32,0
1,1,14,11,2,3,1,0,0,7,0,32,17,0
6,1,14,11,2,3,1,0,0,7,0,32,17,1
4,0,22,15,2,1,1,0,1,7,0,35,32,1
1,0,22,15,2,1,1,0,1,7,0,35,32,0
2,4,16,8,3,8,1,1,1,11,5,8,4,1
5,4,16,8,3,8,1,1,1,11,5,8,4,0
1,5,14,8,0,2,4,1,1,4,6,4,0,1
7,5,14,8,0,2,4,1,1,4,6,4,0,0
2,3,21,3,1,2,3,3,0,6,13,9,32,0
5,3,21,3,1,2,3,3,0,6,13,9,32,1
3,5,13,2,1,6,3,4,1,6,14,24,20,1
1,5,13,2,1,6,3,4,1,6,14,24,20,0
1,4,0,5,1,9,3,0,1,5,15,2,36,0
5,4,0,5,1,9,3,0,1,5,15,2,36,1
