
2,55,1,2,10,3,4,2,0,1,2,1,3,3,3,1,3,1,2,1
2,55,1,2,10,3,4,2,1,1,2,1,3,3,3,1,3,1,2,1

4,4,2,3,4,5,4,1,0,2,3,3,7,2,1,2,3,2,2,1
4,4,2,3,4,5,4,1,1,2,3,3,7,2,1,2,3,2,2,1

2,38,4,5,52,1,5,4,0,2,3,3,7,2,3,1,2,2,1,1
2,38,4,5,52,1,5,4,1,2,3,3,7,2,3,1,2,2,1,1

1,25,2,1,34,1,2,1,0,1,4,2,7,3,2,3,4,1,1,2
1,25,2,1,34,1,2,1,1,1,4,2,7,3,2,3,4,1,1,2

1,56,2,2,9,2,5,4,0,2,2,2,7,1,1,1,3,1,2,2
1,56,2,2,9,2,5,4,1,2,2,2,7,1,1,1,3,1,2,2

2,27,0,1,41,5,3,2,0,3,4,1,2,3,1,2,2,1,1,1
2,27,0,1,41,5,3,2,1,3,4,1,2,3,1,2,2,1,1,1

4,25,4,0,142,5,3,4,0,2,3,3,6,1,1,1,4,2,2,1
4,25,4,0,142,5,3,4,1,2,3,3,6,1,1,1,4,2,2,1

1,66,2,6,92,1,2,1,0,1,4,4,4,1,3,1,3,1,2,1
1,66,2,6,92,1,2,1,1,1,4,4,4,1,3,1,3,1,2,1

3,20,0,3,12,5,3,1,0,1,4,3,4,3,3,2,4,1,1,1
3,20,0,3,12,5,3,1,1,1,4,3,4,3,3,2,4,1,1,1

2,7,0,0,71,2,2,1,0,3,1,3,3,3,3,1,3,1,1,1
2,7,0,0,71,2,2,1,1,3,1,3,3,3,3,1,3,1,1,1

1,24,1,3,18,1,4,3,0,2,3,1,7,3,1,2,2,2,1,1
1,24,1,3,18,1,4,3,1,2,3,1,7,3,1,2,2,2,1,1

1,11,0,3,56,5,4,1,0,3,4,3,6,1,2,3,3,2,2,1
1,11,0,3,56,5,4,1,1,3,4,3,6,1,2,3,3,2,2,1

1,12,0,1,58,2,3,2,0,3,1,1,7,3,1,1,2,1,2,1
1,12,0,1,58,2,3,2,1,3,1,1,7,3,1,1,2,1,2,1

1,32,0,0,36,1,2,3,0,1,4,1,3,2,3,1,2,2,2,1
1,32,0,0,36,1,2,3,1,1,4,1,3,2,3,1,2,2,2,1

1,12,3,5,51,1,1,3,0,2,1,2,3,3,1,2,2,1,2,1
1,12,3,5,51,1,1,3,1,2,1,2,3,3,1,2,2,1,2,1

1,27,4,0,17,5,2,4,0,1,3,1,7,3,2,2,3,2,2,2
1,27,4,0,17,5,2,4,1,1,3,1,7,3,2,2,3,2,2,2

1,37,4,6,35,4,2,4,0,1,4,3,5,3,1,2,4,1,2,1
1,37,4,6,35,4,2,4,1,1,4,3,5,3,1,2,4,1,2,1

2,45,2,0,111,1,4,1,0,2,1,3,3,3,3,2,4,1,2,1
2,45,2,0,111,1,4,1,1,2,1,3,3,3,3,2,4,1,2,1

4,4,2,9,58,4,2,1,0,1,4,1,5,3,2,2,4,1,2,1
4,4,2,9,58,4,2,1,1,1,4,1,5,3,2,2,4,1,2,1

3,39,3,1,59,4,2,1,0,1,4,2,2,2,2,2,3,2,1,1
3,39,3,1,59,4,2,1,1,1,4,2,2,2,2,2,3,2,1,1

4,27,3,1,56,1,4,1,0,2,2,2,5,1,3,2,4,1,1,1
4,27,3,1,56,1,4,1,1,2,2,2,5,1,3,2,4,1,1,1

4,57,2,1,12,1,4,2,0,2,4,2,3,2,3,2,3,1,1,1
4,57,2,1,12,1,4,2,1,2,4,2,3,2,3,2,3,1,1,1

2,25,1,0,47,3,1,1,0,1,4,3,2,1,1,2,3,2,1,1
2,25,1,0,47,3,1,1,1,1,4,3,2,1,1,2,3,2,1,1

4,8,1,1,20,5,3,4,0,3,1,4,6,1,2,2,2,1,1,1
4,8,1,1,20,5,3,4,1,3,1,4,6,1,2,2,2,1,1,1

2,47,4,3,84,2,5,2,0,3,4,4,2,3,3,2,2,1,1,1
2,47,4,3,84,2,5,2,1,3,4,4,2,3,3,2,2,1,1,1

3,38,3,1,38,2,4,4,0,1,2,3,7,3,1,2,3,2,2,1
3,38,3,1,38,2,4,4,1,1,2,3,7,3,1,2,3,2,2,1

3,37,1,0,21,2,1,3,0,1,1,1,6,3,1,1,4,2,1,1
3,37,1,0,21,2,1,3,1,1,1,1,6,3,1,1,4,2,1,1

4,9,4,0,60,5,4,3,0,1,3,4,5,3,1,3,4,2,2,1
4,9,4,0,60,5,4,3,1,1,3,4,5,3,1,3,4,2,2,1

4,6,1,3,15,2,1,1,0,2,3,4,5,1,3,2,3,1,1,1
4,6,1,3,15,2,1,1,1,2,3,4,5,1,3,2,3,1,1,1

1,50,1,1,67,2,1,4,0,1,1,1,5,2,1,2,3,2,2,1
1,50,1,1,67,2,1,4,1,1,1,1,5,2,1,2,3,2,2,1

2,4,4,1,94,4,2,4,0,2,3,3,6,1,3,2,2,1,1,1
2,4,4,1,94,4,2,4,1,2,3,3,6,1,3,2,2,1,1,1

1,54,3,6,106,5,5,2,0,1,1,1,2,2,2,2,4,1,2,1
1,54,3,6,106,5,5,2,1,1,1,1,2,2,2,2,4,1,2,1

4,41,4,9,132,2,3,4,0,1,2,4,6,1,1,2,3,2,2,1
4,41,4,9,132,2,3,4,1,1,2,4,6,1,1,2,3,2,2,1

4,18,2,1,28,3,1,1,0,1,3,2,4,1,2,2,3,2,1,1
4,18,2,1,28,3,1,1,1,1,3,2,4,1,2,2,3,2,1,1

2,44,1,1,36,4,2,3,0,2,2,4,5,2,1,2,4,2,1,1
2,44,1,1,36,4,2,3,1,2,2,4,5,2,1,2,4,2,1,1

3,42,1,1,55,3,4,2,0,1,3,4,7,2,3,1,4,1,2,1
3,42,1,1,55,3,4,2,1,1,3,4,7,2,3,1,4,1,2,1

3,37,3,2,16,1,3,1,0,1,3,1,2,1,2,2,4,1,2,1
3,37,3,2,16,1,3,1,1,1,3,1,2,1,2,2,4,1,2,1

1,5,4,9,96,1,5,3,0,1,3,4,7,1,1,1,3,1,2,1
1,5,4,9,96,1,5,3,1,1,3,4,7,1,1,1,3,1,2,1

4,23,0,0,2,3,3,2,0,1,3,3,4,3,2,2,4,1,1,1
4,23,0,0,2,3,3,2,1,1,3,3,4,3,2,2,4,1,1,1

1,21,0,9,139,5,5,1,0,1,4,4,4,1,1,1,3,2,1,1
1,21,0,9,139,5,5,1,1,1,4,4,4,1,1,1,3,2,1,1

2,55,2,3,14,2,4,1,0,1,2,4,6,3,2,2,3,2,1,1
2,55,2,3,14,2,4,1,1,1,2,4,6,3,2,2,3,2,1,1

1,11,4,0,2,1,3,3,0,2,2,3,2,3,1,1,1,1,1,2
1,11,4,0,2,1,3,3,1,2,2,3,2,3,1,1,1,1,1,2

4,7,2,0,58,1,4,1,0,3,4,3,5,1,1,3,2,2,1,1
4,7,2,0,58,1,4,1,1,3,4,3,5,1,1,3,2,2,1,1

1,11,3,1,12,3,4,4,0,1,4,1,7,3,2,1,4,1,2,1
1,11,3,1,12,3,4,4,1,1,4,1,7,3,2,1,4,1,2,1

1,18,4,5,31,2,3,2,0,1,4,3,5,2,3,2,3,1,2,1
1,18,4,5,31,2,3,2,1,1,4,3,5,2,3,2,3,1,2,1

2,10,4,3,53,5,2,1,0,3,1,2,4,3,1,3,3,2,1,1
2,10,4,3,53,5,2,1,1,3,1,2,4,3,1,3,3,2,1,1

2,15,2,2,88,4,4,2,0,2,2,3,2,1,2,2,4,1,2,1
2,15,2,2,88,4,4,2,1,2,2,3,2,1,2,2,4,1,2,1

1,18,0,9,44,5,5,4,0,3,3,3,7,3,2,3,2,1,1,1
1,18,0,9,44,5,5,4,1,3,3,3,7,3,2,3,2,1,1,1

2,30,3,0,18,2,4,1,0,2,4,4,5,2,1,2,3,2,2,1
2,30,3,0,18,2,4,1,1,2,4,4,5,2,1,2,3,2,2,1

3,17,4,0,41,4,2,2,0,1,3,3,4,1,2,3,4,2,2,1
3,17,4,0,41,4,2,2,1,1,3,3,4,1,2,3,4,2,2,1

4,12,0,9,78,3,2,1,0,1,4,1,3,3,2,2,1,1,2,1
4,12,0,9,78,3,2,1,1,1,4,1,3,3,2,2,1,1,2,1

3,39,1,0,47,2,2,4,0,2,4,4,5,3,3,1,4,1,1,1
3,39,1,0,47,2,2,4,1,2,4,4,5,3,3,1,4,1,1,1

3,24,1,0,50,1,2,4,0,2,2,2,4,2,3,2,2,2,2,1
3,24,1,0,50,1,2,4,1,2,2,2,4,2,3,2,2,2,2,1

4,62,4,0,49,2,4,2,0,1,2,4,6,1,1,2,4,1,2,1
4,62,4,0,49,2,4,2,1,1,2,4,6,1,1,2,4,1,2,1

2,53,2,3,63,3,2,1,0,1,2,1,2,1,3,1,1,2,1,1
2,53,2,3,63,3,2,1,1,1,2,1,2,1,3,1,1,2,1,1

1,21,4,0,58,5,5,2,0,1,3,3,6,2,2,1,4,1,2,1
1,21,4,0,58,5,5,2,1,1,3,3,6,2,2,1,4,1,2,1

1,26,4,2,79,2,4,1,0,1,2,4,3,1,3,3,4,2,2,1
1,26,4,2,79,2,4,1,1,1,2,4,3,1,3,3,4,2,2,1

3,32,3,3,24,2,5,4,0,2,1,4,5,3,2,2,3,2,1,1
3,32,3,3,24,2,5,4,1,2,1,4,5,3,2,2,3,2,1,1

1,33,2,2,71,2,3,3,0,1,3,3,5,1,2,1,4,2,2,1
1,33,2,2,71,2,3,3,1,1,3,3,5,1,2,1,4,2,2,1

1,26,2,9,67,4,4,2,0,1,2,1,3,3,1,1,4,2,1,1
1,26,2,9,67,4,4,2,1,1,2,1,3,3,1,1,4,2,1,1

2,39,4,0,136,5,1,1,0,2,3,4,2,1,2,2,3,1,1,1
2,39,4,0,136,5,1,1,1,2,3,4,2,1,2,2,3,1,1,1

1,17,4,9,52,1,2,2,0,2,1,1,6,2,2,1,3,1,2,1
1,17,4,9,52,1,2,2,1,2,1,1,6,2,2,1,3,1,2,1

4,24,0,1,92,1,5,4,0,3,4,2,7,3,2,1,2,1,1,2
4,24,0,1,92,1,5,4,1,3,4,2,7,3,2,1,2,1,1,2

2,5,2,2,14,1,4,4,0,1,1,2,7,3,1,1,4,2,2,2
2,5,2,2,14,1,4,4,1,1,1,2,7,3,1,1,4,2,2,2

2,12,0,3,25,2,2,2,0,3,3,1,2,3,1,1,2,2,2,1
2,12,0,3,25,2,2,2,1,3,3,1,2,3,1,1,2,2,2,1

2,51,3,0,11,5,4,4,0,1,1,4,2,3,1,1,2,2,2,1
2,51,3,0,11,5,4,4,1,1,1,4,2,3,1,1,2,2,2,1

2,57,1,0,12,5,2,1,0,3,1,4,7,3,3,2,3,2,2,1
2,57,1,0,12,5,2,1,1,3,1,4,7,3,3,2,3,2,2,1

3,39,1,1,26,5,2,3,0,2,2,4,2,1,1,2,4,1,1,1
3,39,1,1,26,5,2,3,1,2,2,4,2,1,1,2,4,1,1,1

4,21,1,9,6,3,4,3,0,1,2,3,3,1,2,1,2,1,2,1
4,21,1,9,6,3,4,3,1,1,2,3,3,1,2,1,2,1,2,1

4,33,3,1,58,5,4,1,0,2,3,3,5,1,3,1,4,1,1,1
4,33,3,1,58,5,4,1,1,2,3,3,5,1,3,1,4,1,1,1

1,50,2,9,94,1,3,1,0,2,3,1,6,2,3,2,2,2,1,1
1,50,2,9,94,1,3,1,1,2,3,1,6,2,3,2,2,2,1,1

4,4,1,1,74,4,5,3,0,2,1,3,6,3,1,2,2,2,1,1
4,4,1,1,74,4,5,3,1,2,1,3,6,3,1,2,2,2,1,1

2,24,0,1,93,2,5,1,0,1,3,4,7,2,2,2,3,1,2,1
2,24,0,1,93,2,5,1,1,1,3,4,7,2,2,2,3,1,2,1

2,7,1,9,53,1,4,4,0,2,2,2,5,1,2,1,4,1,1,1
2,7,1,9,53,1,4,4,1,2,2,2,5,1,2,1,4,1,1,1

2,40,1,2,107,3,2,4,0,1,3,1,7,3,3,1,4,2,2,1
2,40,1,2,107,3,2,4,1,1,3,1,7,3,3,1,4,2,2,1

4,43,1,2,34,4,4,1,0,2,4,3,6,3,2,1,3,2,2,1
4,43,1,2,34,4,4,1,1,2,4,3,6,3,2,1,3,2,2,1

1,14,2,3,20,2,5,4,0,2,1,4,4,3,1,2,3,2,1,1
1,14,2,3,20,2,5,4,1,2,1,4,4,3,1,2,3,2,1,1

3,29,0,9,12,1,2,1,0,1,2,2,2,3,2,1,4,2,1,1
3,29,0,9,12,1,2,1,1,1,2,2,2,3,2,1,4,2,1,1

2,15,3,1,38,2,2,2,0,1,1,3,4,1,1,1,2,2,1,1
2,15,3,1,38,2,2,2,1,1,1,3,4,1,1,1,2,2,1,1

2,19,0,9,36,5,2,4,0,1,1,4,4,3,3,2,4,1,1,1
2,19,0,9,36,5,2,4,1,1,1,4,4,3,3,2,4,1,1,1

4,11,1,0,43,5,2,1,0,1,2,4,5,1,2,1,1,1,2,1
4,11,1,0,43,5,2,1,1,1,2,4,5,1,2,1,1,1,2,1

1,51,4,3,25,5,5,2,0,1,1,2,3,1,2,2,3,1,1,1
1,51,4,3,25,5,5,2,1,1,1,2,3,1,2,2,3,1,1,1

2,53,3,6,56,2,2,3,0,1,2,2,6,3,3,1,2,2,2,1
2,53,3,6,56,2,2,3,1,1,2,2,6,3,3,1,2,2,2,1

1,22,1,2,86,1,2,2,0,2,1,1,3,2,1,2,3,2,2,1
1,22,1,2,86,1,2,2,1,2,1,1,3,2,1,2,3,2,2,1

4,16,3,9,64,2,3,3,0,1,2,2,4,1,1,1,4,2,2,1
4,16,3,9,64,2,3,3,1,1,2,2,4,1,1,1,4,2,2,1

2,25,2,1,92,1,3,1,0,1,4,2,5,3,1,3,3,2,2,1
2,25,2,1,92,1,3,1,1,1,4,2,5,3,1,3,3,2,2,1

4,48,2,6,94,5,3,2,0,1,4,2,3,3,2,2,1,1,1,1
4,48,2,6,94,5,3,2,1,1,4,2,3,3,2,2,1,1,1,1

2,16,3,0,24,5,3,2,0,1,2,2,4,3,2,1,4,1,2,1
2,16,3,0,24,5,3,2,1,1,2,2,4,3,2,1,4,1,2,1

3,30,4,0,10,5,4,3,0,2,2,2,7,2,2,1,4,2,2,1
3,30,4,0,10,5,4,3,1,2,2,2,7,2,2,1,4,2,2,1

2,26,4,3,130,5,3,2,0,1,1,4,7,3,1,1,3,1,2,1
2,26,4,3,130,5,3,2,1,1,1,4,7,3,1,1,3,1,2,1

2,8,4,0,104,5,5,1,0,3,3,4,4,1,2,2,2,2,2,1
2,8,4,0,104,5,5,1,1,3,3,4,4,1,2,2,2,2,2,1

1,23,3,9,35,2,4,4,0,2,4,1,3,2,2,2,2,2,2,1
1,23,3,9,35,2,4,4,1,2,4,1,3,2,2,2,2,2,2,1

3,27,2,1,29,1,3,3,0,1,3,4,5,3,1,1,2,1,1,1
3,27,2,1,29,1,3,3,1,1,3,4,5,3,1,1,2,1,1,1

4,13,3,9,67,5,5,1,0,2,2,4,3,1,1,1,2,2,1,1
4,13,3,9,67,5,5,1,1,2,2,4,3,1,1,1,2,2,1,1

4,55,1,1,42,4,2,4,0,2,1,1,6,1,1,1,2,2,2,1
4,55,1,1,42,4,2,4,1,2,1,1,6,1,1,1,2,2,2,1

3,31,3,9,29,4,5,4,0,2,3,3,7,3,3,1,3,2,2,1
3,31,3,9,29,4,5,4,1,2,3,3,7,3,3,1,3,2,2,1

3,35,2,0,50,3,5,2,0,1,1,4,4,3,2,2,4,1,2,1
3,35,2,0,50,3,5,2,1,1,1,4,4,3,2,2,4,1,2,1

1,48,3,10,69,2,1,3,0,1,4,2,2,1,3,2,4,1,2,1
1,48,3,10,69,2,1,3,1,1,4,2,2,1,3,2,4,1,2,1

3,38,2,1,66,1,1,2,0,2,4,3,6,3,2,1,3,1,2,1
3,38,2,1,66,1,1,2,1,2,4,3,6,3,2,1,3,1,2,1

1,40,3,9,26,3,3,4,0,1,3,2,7,1,3,2,2,1,1,1
1,40,3,9,26,3,3,4,1,1,3,2,7,1,3,2,2,1,1,1

3,11,4,9,54,4,3,4,0,2,1,4,6,2,3,2,3,2,2,1
3,11,4,9,54,4,3,4,1,2,1,4,6,2,3,2,3,2,2,1

1,17,0,1,10,1,3,2,0,1,3,2,6,1,2,3,2,2,2,1
1,17,0,1,10,1,3,2,1,1,3,2,6,1,2,3,2,2,2,1

4,6,0,1,37,3,4,2,0,1,3,4,7,1,1,1,2,1,1,1
4,6,0,1,37,3,4,2,1,1,3,4,7,1,1,1,2,1,1,1

4,47,2,1,66,5,3,3,0,1,1,1,3,3,1,1,3,2,1,1
4,47,2,1,66,5,3,3,1,1,1,1,3,3,1,1,3,2,1,1

2,4,1,9,53,5,5,2,0,1,4,2,6,3,1,2,3,2,1,1
2,4,1,9,53,5,5,2,1,1,4,2,6,3,1,2,3,2,1,1

4,8,4,3,116,5,1,4,0,1,3,3,6,3,1,1,1,1,2,1
4,8,4,3,116,5,1,4,1,1,3,3,6,3,1,1,1,1,2,1

1,7,1,2,62,5,4,1,0,1,3,2,2,3,3,2,2,2,1,1
1,7,1,2,62,5,4,1,1,1,3,2,2,3,3,2,2,2,1,1

2,37,1,0,109,3,2,2,0,1,4,2,7,1,2,1,2,1,1,1
2,37,1,0,109,3,2,2,1,1,4,2,7,1,2,1,2,1,1,1

3,10,2,0,66,1,2,3,0,1,1,2,5,1,3,2,4,2,1,1
3,10,2,0,66,1,2,3,1,1,1,2,5,1,3,2,4,2,1,1

4,23,4,0,97,5,4,4,0,1,2,1,4,3,1,2,2,2,1,2
4,23,4,0,97,5,4,4,1,1,2,1,4,3,1,2,2,2,1,2

4,4,0,1,12,5,5,3,0,1,2,3,3,1,2,2,2,2,1,2
4,4,0,1,12,5,5,3,1,1,2,3,3,1,2,2,2,2,1,2

1,44,0,2,15,3,4,3,0,1,4,3,7,2,3,1,3,2,2,1
1,44,0,2,15,3,4,3,1,1,4,3,7,2,3,1,3,2,2,1

4,19,4,3,22,1,3,2,0,1,3,2,7,3,1,3,2,1,1,1
4,19,4,3,22,1,3,2,1,1,3,2,7,3,1,3,2,1,1,1

1,20,2,2,36,1,4,3,0,1,1,4,2,1,1,1,4,2,1,1
1,20,2,2,36,1,4,3,1,1,1,4,2,1,1,1,4,2,1,1

2,28,1,0,49,1,4,1,0,1,4,2,3,1,2,1,2,1,1,1
2,28,1,0,49,1,4,1,1,1,4,2,3,1,2,1,2,1,1,1

2,16,1,0,82,4,3,1,0,1,3,2,6,3,3,1,2,1,1,1
2,16,1,0,82,4,3,1,1,1,3,2,6,3,3,1,2,1,1,1

1,41,1,0,69,4,5,2,0,1,4,1,4,1,1,2,3,1,1,1
1,41,1,0,69,4,5,2,1,1,4,1,4,1,1,2,3,1,1,1

4,48,4,1,58,1,2,4,0,2,2,3,5,1,1,1,4,1,2,1
4,48,4,1,58,1,2,4,1,2,2,3,5,1,1,1,4,1,2,1

1,9,3,1,100,1,5,4,0,1,4,4,7,3,1,1,3,1,1,1
1,9,3,1,100,1,5,4,1,1,4,4,7,3,1,1,3,1,1,1

2,5,4,2,89,5,3,2,0,1,4,2,7,1,2,3,4,2,1,1
2,5,4,2,89,5,3,2,1,1,4,2,7,1,2,3,4,2,1,1

2,44,2,0,51,5,1,4,0,1,2,3,5,2,2,1,4,2,1,1
2,44,2,0,51,5,1,4,1,1,2,3,5,2,2,1,4,2,1,1

4,38,2,0,12,5,2,1,0,1,3,2,3,2,1,1,3,2,1,1
4,38,2,0,12,5,2,1,1,1,3,2,3,2,1,1,3,2,1,1

2,56,4,9,46,4,3,2,0,1,3,1,6,1,3,1,2,1,2,1
2,56,4,9,46,4,3,2,1,1,3,1,6,1,3,1,2,1,2,1

1,65,1,3,89,1,2,1,0,2,1,1,7,1,2,1,4,2,2,1
1,65,1,3,89,1,2,1,1,2,1,1,7,1,2,1,4,2,2,1

2,40,3,9,51,5,4,2,0,2,2,3,4,3,1,1,3,1,1,1
2,40,3,9,51,5,4,2,1,2,2,3,4,3,1,1,3,1,1,1

3,4,0,0,52,1,4,3,0,1,3,2,7,2,1,1,3,2,2,1
3,4,0,0,52,1,4,3,1,1,3,2,7,2,1,1,3,2,2,1

3,29,0,9,20,5,2,1,0,1,1,3,3,1,1,1,4,2,2,1
3,29,0,9,20,5,2,1,1,1,1,3,3,1,1,1,4,2,2,1

2,53,2,0,2,2,4,2,0,2,2,1,4,3,1,2,3,2,1,2
2,53,2,0,2,2,4,2,1,2,2,1,4,3,1,2,3,2,1,2

2,4,0,3,89,2,3,1,0,1,1,2,2,3,1,1,4,1,1,1
2,4,0,3,89,2,3,1,1,1,1,2,2,3,1,1,4,1,1,1

3,32,0,1,71,1,5,4,0,1,4,2,7,1,3,1,4,2,1,1
3,32,0,1,71,1,5,4,1,1,4,2,7,1,3,1,4,2,1,1

2,47,2,1,107,5,1,2,0,2,2,4,4,2,3,1,4,2,2,1
2,47,2,1,107,5,1,2,1,2,2,4,4,2,3,1,4,2,2,1

3,33,4,2,66,1,4,3,0,2,2,3,6,3,2,2,4,1,1,1
3,33,4,2,66,1,4,3,1,2,2,3,6,3,2,2,4,1,1,1

4,45,2,0,39,1,2,2,0,1,4,2,2,3,3,2,4,1,1,1
4,45,2,0,39,1,2,2,1,1,4,2,2,3,3,2,4,1,1,1

3,9,1,9,34,1,3,3,0,1,2,2,5,1,2,2,2,2,1,1
3,9,1,9,34,1,3,3,1,1,2,2,5,1,2,2,2,2,1,1

1,29,1,2,83,1,1,3,0,1,2,3,3,3,3,2,3,1,2,1
1,29,1,2,83,1,1,3,1,1,2,3,3,3,3,2,3,1,2,1

1,26,0,0,23,2,3,3,0,1,4,3,5,1,2,2,4,1,1,1
1,26,0,0,23,2,3,3,1,1,4,3,5,1,2,2,4,1,1,1

3,7,2,6,44,5,3,4,0,1,4,2,5,2,3,1,4,2,1,1
3,7,2,6,44,5,3,4,1,1,4,2,5,2,3,1,4,2,1,1

2,15,1,0,84,1,2,3,0,2,3,4,4,2,3,2,4,1,1,1
2,15,1,0,84,1,2,3,1,2,3,4,4,2,3,2,4,1,1,1

1,33,2,0,29,1,2,3,0,1,1,2,4,1,1,1,4,1,1,1
1,33,2,0,29,1,2,3,1,1,1,2,4,1,1,1,4,1,1,1

4,50,4,6,65,1,5,3,0,1,2,3,2,1,2,2,2,2,2,1
4,50,4,6,65,1,5,3,1,1,2,3,2,1,2,2,2,2,2,1

1,9,4,9,22,4,5,1,0,1,3,4,4,1,3,3,3,2,1,1
1,9,4,9,22,4,5,1,1,1,3,4,4,1,3,3,3,2,1,1

4,51,0,2,71,2,4,2,0,3,4,4,2,3,1,1,3,1,1,1
4,51,0,2,71,2,4,2,1,3,4,4,2,3,1,1,3,1,1,1

2,4,2,0,31,5,5,3,0,3,3,4,6,1,2,1,3,2,2,1
2,4,2,0,31,5,5,3,1,3,3,4,6,1,2,1,3,2,2,1

4,35,2,9,53,2,3,1,0,2,2,1,3,1,2,1,3,2,2,1
4,35,2,9,53,2,3,1,1,2,2,1,3,1,2,1,3,2,2,1

1,15,3,1,82,2,3,3,0,2,2,2,7,3,1,1,4,1,2,1
1,15,3,1,82,2,3,3,1,2,2,2,7,3,1,1,4,1,2,1

2,5,2,6,6,3,3,4,0,1,3,2,2,3,3,1,4,2,2,1
2,5,2,6,6,3,3,4,1,1,3,2,2,3,3,1,4,2,2,1

2,6,3,3,27,5,1,2,0,1,1,2,6,2,1,2,2,1,1,1
2,6,3,3,27,5,1,2,1,1,1,2,6,2,1,2,2,1,1,1

1,9,4,0,130,5,1,4,0,2,4,3,3,1,2,1,3,1,1,1
1,9,4,0,130,5,1,4,1,2,4,3,3,1,2,1,3,1,1,1

3,18,4,2,51,2,3,3,0,2,4,2,6,2,1,1,3,1,1,1
3,18,4,2,51,2,3,3,1,2,4,2,6,2,1,1,3,1,1,1

4,17,3,0,27,5,2,2,0,1,1,4,2,2,1,1,2,2,2,1
4,17,3,0,27,5,2,2,1,1,1,4,2,2,1,1,2,2,2,1

1,52,1,0,46,4,3,4,0,1,2,2,6,2,2,1,3,2,2,1
1,52,1,0,46,4,3,4,1,1,2,2,6,2,2,1,3,2,2,1

2,31,4,1,91,1,5,2,0,2,2,2,6,2,2,1,4,2,1,1
2,31,4,1,91,1,5,2,1,2,2,2,6,2,2,1,4,2,1,1

2,57,4,1,30,5,4,1,0,2,4,2,4,1,3,2,2,2,1,1
2,57,4,1,30,5,4,1,1,2,4,2,4,1,3,2,2,2,1,1

2,21,1,3,91,5,2,4,0,3,3,1,2,3,2,2,2,2,1,1
2,21,1,3,91,5,2,4,1,3,3,1,2,3,2,2,2,2,1,1

1,25,0,9,83,5,2,4,0,1,4,2,7,1,2,1,1,1,1,1
1,25,0,9,83,5,2,4,1,1,4,2,7,1,2,1,1,1,1,1

2,9,2,6,84,5,1,4,0,1,4,4,3,3,3,3,1,2,2,1
2,9,2,6,84,5,1,4,1,1,4,4,3,3,3,3,1,2,2,1

2,22,4,0,86,3,5,4,0,1,3,2,4,1,3,1,3,1,2,1
2,22,4,0,86,3,5,4,1,1,3,2,4,1,3,1,3,1,2,1

2,35,2,9,133,2,5,2,0,1,2,2,2,3,1,1,4,2,2,1
2,35,2,9,133,2,5,2,1,1,2,2,2,3,1,1,4,2,2,1

4,11,2,3,6,1,4,3,0,3,1,1,4,1,1,3,3,2,1,2
4,11,2,3,6,1,4,3,1,3,1,1,4,1,1,3,3,2,1,2

1,55,4,2,13,4,3,2,0,2,1,4,3,2,1,1,2,1,1,1
1,55,4,2,13,4,3,2,1,2,1,4,3,2,1,1,2,1,1,1

2,57,1,3,10,2,1,2,0,1,2,3,3,1,3,2,4,1,1,1
2,57,1,3,10,2,1,2,1,1,2,3,3,1,3,2,4,1,1,1

1,8,0,9,108,2,3,4,0,1,2,3,6,2,2,1,3,2,2,1
1,8,0,9,108,2,3,4,1,1,2,3,6,2,2,1,3,2,2,1

4,44,2,2,81,5,1,1,0,1,2,4,6,3,1,1,1,2,1,1
4,44,2,2,81,5,1,1,1,1,2,4,6,3,1,1,1,2,1,1

3,33,3,9,43,4,5,4,0,1,4,4,2,2,2,2,2,1,2,1
3,33,3,9,43,4,5,4,1,1,4,4,2,2,2,2,2,1,2,1

2,48,1,9,29,5,4,4,0,2,2,4,2,3,3,2,4,2,2,1
2,48,1,9,29,5,4,4,1,2,2,4,2,3,3,2,4,2,2,1

3,34,3,0,73,3,4,2,0,1,2,4,7,3,2,1,3,2,1,1
3,34,3,0,73,3,4,2,1,1,2,4,7,3,2,1,3,2,1,1

1,29,4,2,19,2,1,2,0,2,2,3,4,2,2,2,2,1,1,1
1,29,4,2,19,2,1,2,1,2,2,3,4,2,2,2,2,1,1,1

4,49,4,2,102,1,2,1,0,2,1,3,7,1,3,1,1,2,1,1
4,49,4,2,102,1,2,1,1,2,1,3,7,1,3,1,1,2,1,1

1,45,3,2,68,3,2,1,0,1,3,4,3,3,3,1,4,1,2,1
1,45,3,2,68,3,2,1,1,1,3,4,3,3,3,1,4,1,2,1

3,12,1,6,43,2,4,1,0,1,2,1,4,2,3,2,3,2,2,1
3,12,1,6,43,2,4,1,1,1,2,1,4,2,3,2,3,2,2,1

4,4,2,9,26,3,4,1,0,1,4,2,5,2,1,2,3,1,2,1
4,4,2,9,26,3,4,1,1,1,4,2,5,2,1,2,3,1,2,1

2,22,2,5,66,2,4,2,0,2,2,4,5,3,2,1,3,2,1,1
2,22,2,5,66,2,4,2,1,2,2,4,5,3,2,1,3,2,1,1

1,38,4,3,4,5,3,2,0,2,1,2,7,1,3,1,1,1,1,1
