2,2,27,3,5,4,4,1,0,2,6,30,15
2,2,27,3,5,4,4,2,0,2,6,30,15

4,0,26,9,2,5,4,0,0,12,5,23,18
4,0,26,9,2,5,4,4,0,12,5,23,18

6,0,13,13,3,4,5,0,0,0,15,39,12
6,0,13,13,3,4,5,3,0,0,15,39,12
6,0,13,13,3,4,5,4,0,0,15,39,12

2,2,24,8,0,7,0,1,1,9,0,22,10
2,2,24,8,0,7,0,2,1,9,0,22,10

4,4,5,14,5,9,1,0,0,4,24,69,19
4,4,5,14,5,9,1,1,0,4,24,69,19

6,1,1,13,5,7,1,0,1,3,23,67,13
6,1,1,13,5,7,1,1,1,3,23,67,13
6,1,1,13,5,7,1,3,1,3,23,67,13

7,0,42,6,4,8,1,0,0,12,5,9,0
7,0,42,6,4,8,1,4,0,12,5,9,0

2,5,43,0,0,7,1,0,0,3,20,3,5
2,5,43,0,0,7,1,4,0,3,20,3,5

5,4,24,15,2,1,4,0,1,2,8,77,0
5,4,24,15,2,1,4,1,1,2,8,77,0
5,4,24,15,2,1,4,3,1,2,8,77,0
5,4,24,15,2,1,4,4,1,2,8,77,0

5,3,10,7,1,5,1,0,0,1,0,40,4
5,3,10,7,1,5,1,3,0,1,0,40,4

2,0,17,3,5,5,4,0,0,7,0,11,4
2,0,17,3,5,5,4,3,0,7,0,11,4

7,3,2,0,3,7,1,0,1,4,14,65,0
7,3,2,0,3,7,1,1,1,4,14,65,0
7,3,2,0,3,7,1,2,1,4,14,65,0
7,3,2,0,3,7,1,3,1,4,14,65,0
7,3,2,0,3,7,1,4,1,4,14,65,0

2,5,5,12,2,6,5,0,1,2,24,23,19
2,5,5,12,2,6,5,1,1,2,24,23,19

4,2,18,8,3,5,4,1,1,1,17,23,37
4,2,18,8,3,5,4,3,1,1,17,23,37
4,2,18,8,3,5,4,4,1,1,17,23,37

6,0,19,12,2,2,5,0,0,4,4,37,0
6,0,19,12,2,2,5,1,0,4,4,37,0
6,0,19,12,2,2,5,2,0,4,4,37,0
6,0,19,12,2,2,5,3,0,4,4,37,0
6,0,19,12,2,2,5,4,0,4,4,37,0

4,1,11,8,2,0,4,0,0,3,12,58,4
4,1,11,8,2,0,4,3,0,3,12,58,4

6,4,24,9,2,7,1,0,1,6,1,78,0
6,4,24,9,2,7,1,1,1,6,1,78,0
6,4,24,9,2,7,1,2,1,6,1,78,0
6,4,24,9,2,7,1,3,1,6,1,78,0
6,4,24,9,2,7,1,4,1,6,1,78,0

6,1,42,2,1,4,3,0,0,9,4,53,36
6,1,42,2,1,4,3,4,0,9,4,53,36

2,3,5,3,1,8,5,0,0,4,15,50,3
2,3,5,3,1,8,5,2,0,4,15,50,3
2,3,5,3,1,8,5,3,0,4,15,50,3
2,3,5,3,1,8,5,4,0,4,15,50,3

4,3,8,10,5,3,4,0,1,14,3,19,7
4,3,8,10,5,3,4,1,1,14,3,19,7
4,3,8,10,5,3,4,4,1,14,3,19,7

3,1,6,13,5,8,4,0,1,7,11,69,0
3,1,6,13,5,8,4,1,1,7,11,69,0
3,1,6,13,5,8,4,3,1,7,11,69,0
3,1,6,13,5,8,4,4,1,7,11,69,0

4,0,20,6,0,5,0,0,0,3,7,29,4
4,0,20,6,0,5,0,3,0,3,7,29,4

4,4,2,4,3,8,4,0,0,11,4,52,5
4,4,2,4,3,8,4,2,0,11,4,52,5
4,4,2,4,3,8,4,4,0,11,4,52,5

7,2,1,11,3,9,3,0,1,6,18,60,20
7,2,1,11,3,9,3,1,1,6,18,60,20
7,2,1,11,3,9,3,2,1,6,18,60,20
7,2,1,11,3,9,3,3,1,6,18,60,20
7,2,1,11,3,9,3,4,1,6,18,60,20

4,1,0,12,1,12,5,0,0,1,4,42,2
4,1,0,12,1,12,5,1,0,1,4,42,2
4,1,0,12,1,12,5,4,0,1,4,42,2

4,0,29,7,5,3,3,0,0,6,3,48,36
4,0,29,7,5,3,3,4,0,6,3,48,36

2,0,18,7,1,4,3,0,1,1,5,47,19
2,0,18,7,1,4,3,1,1,1,5,47,19

2,0,6,1,5,6,1,0,0,0,15,87,0
2,0,6,1,5,6,1,1,0,0,15,87,0
2,0,6,1,5,6,1,2,0,0,15,87,0
2,0,6,1,5,6,1,3,0,0,15,87,0
2,0,6,1,5,6,1,4,0,0,15,87,0

5,0,34,13,1,9,5,0,1,4,17,93,0
5,0,34,13,1,9,5,4,1,4,17,93,0

6,5,28,8,5,6,1,1,1,2,16,8,28
6,5,28,8,5,6,1,4,1,2,16,8,28

6,2,26,12,2,8,5,1,1,0,9,3,28
6,2,26,12,2,8,5,4,1,0,9,3,28

3,1,1,1,5,10,4,0,0,2,3,30,4
3,1,1,1,5,10,4,3,0,2,3,30,4

4,0,7,7,3,3,1,0,0,3,17,30,0
4,0,7,7,3,3,1,1,0,3,17,30,0
4,0,7,7,3,3,1,2,0,3,17,30,0
4,0,7,7,3,3,1,3,0,3,17,30,0
4,0,7,7,3,3,1,4,0,3,17,30,0

6,0,9,10,0,4,4,0,0,0,1,48,24
6,0,9,10,0,4,4,1,0,0,1,48,24
6,0,9,10,0,4,4,3,0,0,1,48,24
6,0,9,10,0,4,4,4,0,0,1,48,24

2,1,21,10,5,12,1,0,1,6,12,70,5
2,1,21,10,5,12,1,2,1,6,12,70,5
2,1,21,10,5,12,1,3,1,6,12,70,5
2,1,21,10,5,12,1,4,1,6,12,70,5

2,1,19,0,3,8,3,0,1,1,23,91,20
2,1,19,0,3,8,3,1,1,1,23,91,20
2,1,19,0,3,8,3,2,1,1,23,91,20
2,1,19,0,3,8,3,3,1,1,23,91,20
2,1,19,0,3,8,3,4,1,1,23,91,20

4,1,26,1,5,5,5,0,0,8,6,55,13
4,1,26,1,5,5,5,1,0,8,6,55,13

2,0,41,9,5,0,4,0,1,1,15,3,5
2,0,41,9,5,0,4,4,1,1,15,3,5

5,1,4,5,1,9,5,0,1,5,4,3,3
5,1,4,5,1,9,5,2,1,5,4,3,3
5,1,4,5,1,9,5,3,1,5,4,3,3
5,1,4,5,1,9,5,4,1,5,4,3,3

4,0,18,0,1,1,4,0,1,7,12,93,8
4,0,18,0,1,1,4,1,1,7,12,93,8
4,0,18,0,1,1,4,3,1,7,12,93,8
4,0,18,0,1,1,4,4,1,7,12,93,8

5,0,5,14,5,11,3,0,1,5,2,24,31
5,0,5,14,5,11,3,3,1,5,2,24,31

3,2,43,9,3,8,3,0,0,2,12,8,0
3,2,43,9,3,8,3,4,0,2,12,8,0

4,3,2,13,3,4,3,0,0,0,6,50,13
4,3,2,13,3,4,3,1,0,0,6,50,13
4,3,2,13,3,4,3,3,0,0,6,50,13

2,0,38,2,1,0,1,0,0,11,4,50,20
2,0,38,2,1,0,1,4,0,11,4,50,20

3,3,14,3,4,2,1,0,0,5,16,10,0
3,3,14,3,4,2,1,1,0,5,16,10,0
3,3,14,3,4,2,1,2,0,5,16,10,0
3,3,14,3,4,2,1,3,0,5,16,10,0
3,3,14,3,4,2,1,4,0,5,16,10,0

2,4,2,0,0,7,0,0,1,15,1,10,19
2,4,2,0,0,7,0,1,1,15,1,10,19

3,3,31,4,1,5,4,0,1,1,13,81,8
3,3,31,4,1,5,4,4,1,1,13,81,8

7,5,34,9,5,5,3,0,0,5,5,20,20
7,5,34,9,5,5,3,4,0,5,5,20,20

3,0,23,13,2,1,1,0,0,1,12,3,27
3,0,23,13,2,1,1,1,0,1,12,3,27
3,0,23,13,2,1,1,3,0,1,12,3,27

5,5,36,2,2,10,3,0,0,9,6,42,20
5,5,36,2,2,10,3,4,0,9,6,42,20

3,5,9,12,0,9,2,0,1,4,13,13,2
3,5,9,12,0,9,2,1,1,4,13,13,2
3,5,9,12,0,9,2,4,1,4,13,13,2

2,1,32,2,2,10,1,0,0,4,0,79,0
2,1,32,2,2,10,1,4,0,4,0,79,0

5,1,4,5,3,1,5,0,0,8,1,21,20
5,1,4,5,3,1,5,1,0,8,1,21,20
5,1,4,5,3,1,5,2,0,8,1,21,20
5,1,4,5,3,1,5,4,0,8,1,21,20

4,5,36,4,5,5,3,0,0,29,4,16,0
4,5,36,4,5,5,3,4,0,29,4,16,0

1,4,26,6,4,1,4,0,0,7,4,54,15
1,4,26,6,4,1,4,1,0,7,4,54,15
1,4,26,6,4,1,4,2,0,7,4,54,15

5,0,19,2,5,2,3,0,0,4,4,78,17
5,0,19,2,5,2,3,1,0,4,4,78,17

3,4,17,3,0,8,0,0,0,5,2,39,24
3,4,17,3,0,8,0,1,0,5,2,39,24
3,4,17,3,0,8,0,3,0,5,2,39,24
3,4,17,3,0,8,0,4,0,5,2,39,24

1,3,10,8,2,10,1,1,1,1,8,8,10
1,3,10,8,2,10,1,2,1,1,8,8,10

2,4,20,10,2,4,3,0,0,2,15,88,2
2,4,20,10,2,4,3,1,0,2,15,88,2
2,4,20,10,2,4,3,4,0,2,15,88,2

7,1,11,0,5,2,1,1,1,11,7,52,10
7,1,11,0,5,2,1,2,1,11,7,52,10

6,4,24,4,0,2,3,0,1,13,7,44,12
6,4,24,4,0,2,3,4,1,13,7,44,12

6,0,16,6,3,3,1,0,1,6,4,43,29
6,0,16,6,3,3,1,2,1,6,4,43,29
6,0,16,6,3,3,1,3,1,6,4,43,29

4,3,20,6,0,4,2,0,1,2,13,67,0
4,3,20,6,0,4,2,1,1,2,13,67,0
4,3,20,6,0,4,2,2,1,2,13,67,0
4,3,20,6,0,4,2,3,1,2,13,67,0
4,3,20,6,0,4,2,4,1,2,13,67,0

7,3,20,2,3,7,1,0,0,5,17,19,2
7,3,20,2,3,7,1,1,0,5,17,19,2
7,3,20,2,3,7,1,4,0,5,17,19,2

3,3,19,10,4,5,3,0,1,10,5,25,15
3,3,19,10,4,5,3,1,1,10,5,25,15
3,3,19,10,4,5,3,2,1,10,5,25,15

6,4,33,0,3,8,3,0,0,15,2,9,8
6,4,33,0,3,8,3,4,0,15,2,9,8

4,5,21,9,3,3,4,0,0,4,3,32,18
4,5,21,9,3,3,4,4,0,4,3,32,18

4,3,7,2,5,2,3,0,0,4,9,19,5
4,3,7,2,5,2,3,2,0,4,9,19,5
4,3,7,2,5,2,3,3,0,4,9,19,5
4,3,7,2,5,2,3,4,0,4,9,19,5

2,2,12,2,0,4,1,0,0,15,1,13,15
2,2,12,2,0,4,1,1,0,15,1,13,15
2,2,12,2,0,4,1,2,0,15,1,13,15

6,2,27,2,2,9,3,0,1,1,16,20,15
6,2,27,2,2,9,3,1,1,1,16,20,15
6,2,27,2,2,9,3,2,1,1,16,20,15

2,0,19,14,0,3,3,0,1,6,6,45,18
2,0,19,14,0,3,3,4,1,6,6,45,18

4,2,21,12,4,12,5,0,0,5,13,64,0
4,2,21,12,4,12,5,1,0,5,13,64,0
4,2,21,12,4,12,5,2,0,5,13,64,0
4,2,21,12,4,12,5,3,0,5,13,64,0
4,2,21,12,4,12,5,4,0,5,13,64,0

5,5,0,7,2,10,1,0,1,1,18,39,20
5,5,0,7,2,10,1,1,1,1,18,39,20
5,5,0,7,2,10,1,2,1,1,18,39,20
5,5,0,7,2,10,1,3,1,1,18,39,20
5,5,0,7,2,10,1,4,1,1,18,39,20

3,3,21,4,5,0,3,0,0,6,15,19,15
3,3,21,4,5,0,3,1,0,6,15,19,15
3,3,21,4,5,0,3,2,0,6,15,19,15

2,2,14,3,1,12,5,0,0,7,13,71,4
2,2,14,3,1,12,5,3,0,7,13,71,4

4,1,20,0,2,2,5,0,1,7,10,3,5
4,1,20,0,2,2,5,2,1,7,10,3,5
4,1,20,0,2,2,5,3,1,7,10,3,5
4,1,20,0,2,2,5,4,1,7,10,3,5

3,5,23,3,0,5,0,0,1,2,19,87,20
3,5,23,3,0,5,0,1,1,2,19,87,20
3,5,23,3,0,5,0,2,1,2,19,87,20
3,5,23,3,0,5,0,3,1,2,19,87,20
3,5,23,3,0,5,0,4,1,2,19,87,20

2,4,34,9,3,7,4,0,0,5,23,66,36
2,4,34,9,3,7,4,4,0,5,23,66,36

2,4,11,14,3,2,3,0,1,1,8,23,0
2,4,11,14,3,2,3,1,1,1,8,23,0
2,4,11,14,3,2,3,2,1,1,8,23,0
2,4,11,14,3,2,3,3,1,1,8,23,0
2,4,11,14,3,2,3,4,1,1,8,23,0

4,1,6,12,0,2,3,0,1,5,20,70,7
4,1,6,12,0,2,3,1,1,5,20,70,7
4,1,6,12,0,2,3,3,1,5,20,70,7
4,1,6,12,0,2,3,4,1,5,20,70,7

4,4,19,3,3,5,1,0,0,6,20,78,36
4,4,19,3,3,5,1,3,0,6,20,78,36
4,4,19,3,3,5,1,4,0,6,20,78,36

3,3,40,10,1,9,1,0,1,1,20,85,0
3,3,40,10,1,9,1,4,1,1,20,85,0

3,2,16,13,3,3,3,0,1,12,0,51,18
3,2,16,13,3,3,3,4,1,12,0,51,18

3,1,14,11,2,10,3,0,1,1,4,5,36
3,1,14,11,2,10,3,3,1,1,4,5,36
3,1,14,11,2,10,3,4,1,1,4,5,36

4,3,16,2,5,0,1,0,1,7,19,74,0
4,3,16,2,5,0,1,1,1,7,19,74,0
4,3,16,2,5,0,1,2,1,7,19,74,0
4,3,16,2,5,0,1,3,1,7,19,74,0
4,3,16,2,5,0,1,4,1,7,19,74,0

4,0,26,6,4,12,3,0,0,0,16,58,15
4,0,26,6,4,12,3,1,0,0,16,58,15
4,0,26,6,4,12,3,2,0,0,16,58,15

6,0,31,8,3,7,1,0,0,3,3,22,36
6,0,31,8,3,7,1,4,0,3,3,22,36

7,2,3,11,0,10,4,0,1,1,22,56,24
7,2,3,11,0,10,4,1,1,1,22,56,24
7,2,3,11,0,10,4,3,1,1,22,56,24
7,2,3,11,0,10,4,4,1,1,22,56,24

2,5,5,13,2,1,1,0,1,8,5,71,20
2,5,5,13,2,1,1,1,1,8,5,71,20
2,5,5,13,2,1,1,4,1,8,5,71,20

4,3,10,6,5,6,3,0,0,15,5,12,15
4,3,10,6,5,6,3,1,0,15,5,12,15
4,3,10,6,5,6,3,2,0,15,5,12,15

5,4,5,13,2,8,3,0,0,2,23,20,8
5,4,5,13,2,8,3,1,0,2,23,20,8
5,4,5,13,2,8,3,3,0,2,23,20,8
5,4,5,13,2,8,3,4,0,2,23,20,8

7,2,8,4,3,5,3,0,1,15,0,28,2
7,2,8,4,3,5,3,1,1,15,0,28,2
7,2,8,4,3,5,3,4,1,15,0,28,2

3,5,19,10,3,10,4,0,0,1,14,79,7
3,5,19,10,3,10,4,1,0,1,14,79,7
3,5,19,10,3,10,4,3,0,1,14,79,7
3,5,19,10,3,10,4,4,0,1,14,79,7

7,0,1,10,3,3,4,1,0,1,22,30,10
7,0,1,10,3,3,4,2,0,1,22,30,10

5,2,43,1,1,6,4,0,1,4,9,95,20
5,2,43,1,1,6,4,4,1,4,9,95,20

5,5,5,14,2,3,5,0,0,0,24,69,19
5,5,5,14,2,3,5,1,0,0,24,69,19

2,5,22,7,3,2,5,0,1,7,9,50,0
2,5,22,7,3,2,5,1,1,7,9,50,0
2,5,22,7,3,2,5,2,1,7,9,50,0
2,5,22,7,3,2,5,3,1,7,9,50,0
2,5,22,7,3,2,5,4,1,7,9,50,0

1,1,32,9,4,2,3,0,0,7,4,75,0
1,1,32,9,4,2,3,4,0,7,4,75,0

6,2,7,8,1,7,1,0,0,6,6,66,21
6,2,7,8,1,7,1,1,0,6,6,66,21

2,4,19,6,5,1,4,0,1,7,4,13,12
2,4,19,6,5,1,4,3,1,7,4,13,12
2,4,19,6,5,1,4,4,1,7,4,13,12

7,4,13,13,0,7,0,0,0,7,14,26,0
7,4,13,13,0,7,0,1,0,7,14,26,0
7,4,13,13,0,7,0,3,0,7,14,26,0
7,4,13,13,0,7,0,4,0,7,14,26,0

6,0,28,1,2,7,3,0,0,15,1,22,18
6,0,28,1,2,7,3,4,0,15,1,22,18

4,1,10,10,0,6,4,0,0,1,13,72,9
4,1,10,10,0,6,4,1,0,1,13,72,9

7,4,17,1,4,12,3,0,1,1,8,22,0
7,4,17,1,4,12,3,1,1,1,8,22,0
7,4,17,1,4,12,3,2,1,1,8,22,0
7,4,17,1,4,12,3,3,1,1,8,22,0
7,4,17,1,4,12,3,4,1,1,8,22,0

5,0,26,0,2,10,5,0,0,13,3,94,15
5,0,26,0,2,10,5,1,0,13,3,94,15
5,0,26,0,2,10,5,2,0,13,3,94,15

3,0,6,1,1,10,3,0,0,3,16,49,7
3,0,6,1,1,10,3,1,0,3,16,49,7
3,0,6,1,1,10,3,3,0,3,16,49,7
3,0,6,1,1,10,3,4,0,3,16,49,7

6,0,9,6,3,9,4,0,0,6,5,40,4
6,0,9,6,3,9,4,3,0,6,5,40,4

3,5,20,10,2,9,5,0,0,5,10,29,4
3,5,20,10,2,9,5,3,0,5,10,29,4

6,2,15,2,4,12,3,0,0,6,1,53,24
6,2,15,2,4,12,3,1,0,6,1,53,24
6,2,15,2,4,12,3,3,0,6,1,53,24
6,2,15,2,4,12,3,4,0,6,1,53,24

3,4,21,5,4,3,4,0,0,1,18,73,20
3,4,21,5,4,3,4,1,0,1,18,73,20
3,4,21,5,4,3,4,2,0,1,18,73,20
3,4,21,5,4,3,4,3,0,1,18,73,20
3,4,21,5,4,3,4,4,0,1,18,73,20

6,4,4,1,1,4,1,0,1,4,23,1,3
6,4,4,1,1,4,1,2,1,4,23,1,3
6,4,4,1,1,4,1,3,1,4,23,1,3
6,4,4,1,1,4,1,4,1,4,23,1,3

3,0,14,1,5,6,3,0,0,4,10,13,5
3,0,14,1,5,6,3,2,0,4,10,13,5
3,0,14,1,5,6,3,3,0,4,10,13,5
3,0,14,1,5,6,3,4,0,4,10,13,5

2,2,4,1,1,0,1,0,1,7,6,9,17
2,2,4,1,1,0,1,1,1,7,6,9,17

7,0,19,10,5,3,4,0,1,1,8,71,15
7,0,19,10,5,3,4,1,1,1,8,71,15
7,0,19,10,5,3,4,2,1,1,8,71,15

4,3,2,12,5,5,5,0,1,6,4,61,29
4,3,2,12,5,5,5,2,1,6,4,61,29
4,3,2,12,5,5,5,3,1,6,4,61,29

3,5,28,4,5,3,1,0,1,2,24,83,27
3,5,28,4,5,3,1,1,1,2,24,83,27
3,5,28,4,5,3,1,3,1,2,24,83,27

2,5,4,10,2,4,5,0,1,7,0,39,18
2,5,4,10,2,4,5,4,1,7,0,39,18

4,0,2,5,5,1,4,0,0,0,7,23,36
4,0,2,5,5,1,4,3,0,0,7,23,36
4,0,2,5,5,1,4,4,0,0,7,23,36

2,1,30,7,5,2,5,0,0,2,19,33,20
2,1,30,7,5,2,5,4,0,2,19,33,20

3,4,35,1,2,7,5,0,0,2,0,18,20
3,4,35,1,2,7,5,4,0,2,0,18,20

6,1,5,10,2,7,1,0,0,4,2,46,0
6,1,5,10,2,7,1,1,0,4,2,46,0
6,1,5,10,2,7,1,2,0,4,2,46,0
6,1,5,10,2,7,1,3,0,4,2,46,0
6,1,5,10,2,7,1,4,0,4,2,46,0

5,0,30,13,0,9,4,0,0,2,9,18,20
5,0,30,13,0,9,4,4,0,2,9,18,20

6,2,2,11,3,6,5,0,0,6,3,40,36
6,2,2,11,3,6,5,3,0,6,3,40,36
6,2,2,11,3,6,5,4,0,6,3,40,36

5,1,27,10,2,5,4,0,1,5,10,15,4
5,1,27,10,2,5,4,3,1,5,10,15,4

1,0,25,12,2,9,5,0,0,5,3,58,21
1,0,25,12,2,9,5,1,0,5,3,58,21

4,4,0,3,3,0,3,0,0,4,5,67,11
4,4,0,3,3,0,3,1,0,4,5,67,11

5,1,15,6,2,1,1,0,0,7,7,22,20
5,1,15,6,2,1,1,1,0,7,7,22,20
5,1,15,6,2,1,1,2,0,7,7,22,20
5,1,15,6,2,1,1,3,0,7,7,22,20
5,1,15,6,2,1,1,4,0,7,7,22,20

7,2,13,3,1,12,1,0,1,6,16,37,12
7,2,13,3,1,12,1,3,1,6,16,37,12
7,2,13,3,1,12,1,4,1,6,16,37,12

3,0,7,8,5,9,5,0,1,1,3,72,0
3,0,7,8,5,9,5,1,1,1,3,72,0
3,0,7,8,5,9,5,2,1,1,3,72,0
3,0,7,8,5,9,5,3,1,1,3,72,0
3,0,7,8,5,9,5,4,1,1,3,72,0

2,4,9,1,4,9,5,0,0,3,20,74,2
2,4,9,1,4,9,5,1,0,3,20,74,2
2,4,9,1,4,9,5,4,0,3,20,74,2

4,5,21,5,2,2,3,0,1,15,0,86,0
4,5,21,5,2,2,3,1,1,15,0,86,0
4,5,21,5,2,2,3,2,1,15,0,86,0
4,5,21,5,2,2,3,4,1,15,0,86,0

1,2,2,7,0,7,1,0,0,5,18,32,0
1,2,2,7,0,7,1,1,0,5,18,32,0
1,2,2,7,0,7,1,2,0,5,18,32,0
1,2,2,7,0,7,1,3,0,5,18,32,0
1,2,2,7,0,7,1,4,0,5,18,32,0

1,4,22,7,5,5,4,0,0,1,6,75,18
1,4,22,7,5,5,4,4,0,1,6,75,18

3,0,12,3,4,8,3,0,1,7,6,18,3
3,0,12,3,4,8,3,2,1,7,6,18,3
3,0,12,3,4,8,3,3,1,7,6,18,3
3,0,12,3,4,8,3,4,1,7,6,18,3

7,0,1,5,4,9,1,0,0,6,24,37,20
7,0,1,5,4,9,1,1,0,6,24,37,20
7,0,1,5,4,9,1,2,0,6,24,37,20
7,0,1,5,4,9,1,3,0,6,24,37,20
7,0,1,5,4,9,1,4,0,6,24,37,20

4,3,11,9,0,2,1,0,1,8,2,16,36
4,3,11,9,0,2,1,4,1,8,2,16,36

2,1,17,9,0,3,0,0,0,7,16,34,19
2,1,17,9,0,3,0,1,0,7,16,34,19

2,5,3,2,1,8,5,0,1,5,12,33,15
2,5,3,2,1,8,5,1,1,5,12,33,15
2,5,3,2,1,8,5,2,1,5,12,33,15

5,0,19,6,5,12,5,0,0,3,4,71,5
5,0,19,6,5,12,5,2,0,3,4,71,5
5,0,19,6,5,12,5,3,0,3,4,71,5
5,0,19,6,5,12,5,4,0,3,4,71,5

1,0,28,8,3,3,4,0,1,5,3,87,3
1,0,28,8,3,3,4,2,1,5,3,87,3
1,0,28,8,3,3,4,3,1,5,3,87,3
1,0,28,8,3,3,4,4,1,5,3,87,3

1,2,9,14,3,2,3,1,0,5,12,1,28
1,2,9,14,3,2,3,4,0,5,12,1,28

7,4,13,1,2,5,4,0,0,6,6,36,0
7,4,13,1,2,5,4,1,0,6,6,36,0
7,4,13,1,2,5,4,2,0,6,6,36,0
7,4,13,1,2,5,4,3,0,6,6,36,0
7,4,13,1,2,5,4,4,0,6,6,36,0

4,2,36,9,0,9,3,0,0,0,4,11,36
4,2,36,9,0,9,3,4,0,0,4,11,36

3,0,4,3,3,2,3,0,0,2,17,20,2
3,0,4,3,3,2,3,1,0,2,17,20,2
3,0,4,3,3,2,3,4,0,2,17,20,2

6,0,25,9,3,7,3,0,0,3,23,42,36
6,0,25,9,3,7,3,3,0,3,23,42,36
6,0,25,9,3,7,3,4,0,3,23,42,36

4,4,27,0,5,4,5,0,0,4,15,86,20
4,4,27,0,5,4,5,1,0,4,15,86,20
4,4,27,0,5,4,5,2,0,4,15,86,20
4,4,27,0,5,4,5,3,0,4,15,86,20
4,4,27,0,5,4,5,4,0,4,15,86,20

3,1,33,10,0,1,3,0,0,2,1,76,20
3,1,33,10,0,1,3,4,0,2,1,76,20

5,3,13,9,3,8,5,0,1,0,8,4,0
5,3,13,9,3,8,5,1,1,0,8,4,0
5,3,13,9,3,8,5,2,1,0,8,4,0
5,3,13,9,3,8,5,3,1,0,8,4,0
5,3,13,9,3,8,5,4,1,0,8,4,0

5,4,4,4,1,9,5,0,0,5,24,66,4
5,4,4,4,1,9,5,3,0,5,24,66,4

5,1,0,9,0,5,2,0,1,3,16,86,2
5,1,0,9,0,5,2,1,1,3,16,86,2
5,1,0,9,0,5,2,4,1,3,16,86,2

3,1,8,0,1,1,4,0,0,10,6,70,0
3,1,8,0,1,1,4,1,0,10,6,70,0
3,1,8,0,1,1,4,2,0,10,6,70,0
3,1,8,0,1,1,4,4,0,10,6,70,0

4,1,13,6,0,8,4,0,0,5,2,1,18
4,1,13,6,0,8,4,4,0,5,2,1,18

5,1,11,6,4,8,5,0,1,4,6,41,21
5,1,11,6,4,8,5,1,1,4,6,41,21

3,0,22,3,5,11,1,0,0,7,14,44,0
3,0,22,3,5,11,1,1,0,7,14,44,0
3,0,22,3,5,11,1,3,0,7,14,44,0
3,0,22,3,5,11,1,4,0,7,14,44,0

2,4,20,5,0,9,4,0,0,0,1,43,4
2,4,20,5,0,9,4,3,0,0,1,43,4

3,4,3,0,4,9,4,0,1,5,22,35,15
3,4,3,0,4,9,4,1,1,5,22,35,15
3,4,3,0,4,9,4,2,1,5,22,35,15

5,2,37,4,4,9,3,0,1,2,3,56,5
5,2,37,4,4,9,3,4,1,2,3,56,5

4,5,14,1,4,3,5,0,1,1,24,47,13
4,5,14,1,4,3,5,1,1,1,24,47,13
4,5,14,1,4,3,5,3,1,1,24,47,13

1,1,4,11,0,7,4,0,1,4,19,91,15
1,1,4,11,0,7,4,1,1,4,19,91,15
1,1,4,11,0,7,4,2,1,4,19,91,15

2,3,2,5,0,4,1,0,0,1,18,78,5
2,3,2,5,0,4,1,2,0,1,18,78,5
2,3,2,5,0,4,1,3,0,1,18,78,5
2,3,2,5,0,4,1,4,0,1,18,78,5

2,3,32,10,1,5,1,0,0,15,4,12,0
2,3,32,10,1,5,1,4,0,15,4,12,0

6,4,35,9,0,4,2,0,0,2,5,3,5
6,4,35,9,0,4,2,4,0,2,5,3,5

7,1,17,3,4,12,4,0,0,15,2,54,20
7,1,17,3,4,12,4,1,0,15,2,54,20
7,1,17,3,4,12,4,2,0,15,2,54,20
7,1,17,3,4,12,4,4,0,15,2,54,20

4,4,19,8,0,7,1,0,0,6,14,71,9
4,4,19,8,0,7,1,1,0,6,14,71,9

1,1,14,3,1,1,3,0,0,6,8,13,3
1,1,14,3,1,1,3,2,0,6,8,13,3
1,1,14,3,1,1,3,3,0,6,8,13,3
1,1,14,3,1,1,3,4,0,6,8,13,3

6,0,26,10,4,8,4,0,1,12,5,43,15
6,0,26,10,4,8,4,1,1,12,5,43,15
6,0,26,10,4,8,4,2,1,12,5,43,15

5,1,24,5,2,1,1,0,0,7,5,20,4
5,1,24,5,2,1,1,3,0,7,5,20,4

5,1,25,8,2,12,1,0,1,7,2,95,0
5,1,25,8,2,12,1,1,1,7,2,95,0
5,1,25,8,2,12,1,2,1,7,2,95,0
5,1,25,8,2,12,1,3,1,7,2,95,0
5,1,25,8,2,12,1,4,1,7,2,95,0

2,1,5,10,5,8,5,0,0,3,11,70,20
2,1,5,10,5,8,5,1,0,3,11,70,20
2,1,5,10,5,8,5,2,0,3,11,70,20
2,1,5,10,5,8,5,3,0,3,11,70,20
2,1,5,10,5,8,5,4,0,3,11,70,20

6,4,9,13,1,1,4,0,0,10,1,22,36
6,4,9,13,1,1,4,4,0,10,1,22,36

6,1,7,9,3,5,3,0,0,1,2,62,24
6,1,7,9,3,5,3,1,0,1,2,62,24
6,1,7,9,3,5,3,3,0,1,2,62,24
6,1,7,9,3,5,3,4,0,1,2,62,24

6,1,5,6,0,9,0,0,0,5,9,38,4
6,1,5,6,0,9,0,3,0,5,9,38,4

4,0,17,6,1,12,3,0,0,5,23,88,15
4,0,17,6,1,12,3,1,0,5,23,88,15
4,0,17,6,1,12,3,2,0,5,23,88,15

2,4,9,7,1,5,1,0,1,5,15,63,12
2,4,9,7,1,5,1,3,1,5,15,63,12
2,4,9,7,1,5,1,4,1,5,15,63,12

