
2,1,15,5,1,0,3,3,0,4,2,2,20
2,1,15,5,1,0,3,3,1,4,2,2,20

6,5,28,2,4,1,3,1,0,11,0,70,2
6,5,28,2,4,1,3,1,1,11,0,70,2

2,1,15,9,3,3,4,4,0,5,21,11,2
2,1,15,9,3,3,4,4,1,5,21,11,2

6,2,14,2,3,6,1,4,0,4,15,66,28
6,2,14,2,3,6,1,4,1,4,15,66,28

7,3,4,8,5,9,3,3,0,5,1,54,36
7,3,4,8,5,9,3,3,1,5,1,54,36

6,4,22,10,1,6,3,3,0,5,4,38,8
6,4,22,10,1,6,3,3,1,5,4,38,8

5,4,29,4,4,7,3,4,0,1,22,93,0
5,4,29,4,4,7,3,4,1,1,22,93,0

9,1,20,3,1,2,3,1,0,4,20,36,0
9,1,20,3,1,2,3,1,1,4,20,36,0

5,5,24,7,0,2,1,1,0,2,22,37,15
5,5,24,7,0,2,1,1,1,2,22,37,15

6,1,3,4,0,4,3,3,0,0,16,26,7
6,1,3,4,0,4,3,3,1,0,16,26,7

1,0,42,10,4,8,4,0,0,0,13,87,0
1,0,42,10,4,8,4,0,1,0,13,87,0

1,3,36,6,3,0,3,0,0,0,8,3,20
1,3,36,6,3,0,3,0,1,0,8,3,20

3,3,35,2,3,3,1,4,0,2,3,5,5
3,3,35,2,3,3,1,4,1,2,3,5,5

5,5,6,6,0,8,4,0,0,14,1,29,5
5,5,6,6,0,8,4,0,1,14,1,29,5

7,1,2,2,2,7,4,2,0,1,6,35,10
7,1,2,2,2,7,4,2,1,1,6,35,10

4,1,15,5,3,3,1,1,0,13,5,58,4
4,1,15,5,3,3,1,1,1,13,5,58,4

3,0,2,12,5,9,4,0,0,5,8,37,12
3,0,2,12,5,9,4,0,1,5,8,37,12

2,0,40,4,2,9,1,4,0,7,10,4,0
2,0,40,4,2,9,1,4,1,7,10,4,0

7,5,5,7,0,2,0,3,0,7,5,15,20
7,5,5,7,0,2,0,3,1,7,5,15,20

5,0,22,1,0,8,1,1,0,2,11,53,10
5,0,22,1,0,8,1,1,1,2,11,53,10

3,2,18,5,1,9,1,1,0,2,21,77,20
3,2,18,5,1,9,1,1,1,2,21,77,20

1,3,21,8,1,4,4,3,0,0,17,54,3
1,3,21,8,1,4,4,3,1,0,17,54,3

7,5,18,8,5,5,3,2,0,0,9,88,15
7,5,18,8,5,5,3,2,1,0,9,88,15

1,4,6,3,2,12,3,0,0,4,2,73,39
1,4,6,3,2,12,3,0,1,4,2,73,39

1,3,8,0,3,2,4,1,0,7,23,3,10
1,3,8,0,3,2,4,1,1,7,23,3,10

4,2,11,6,3,1,4,3,0,2,11,9,12
4,2,11,6,3,1,4,3,1,2,11,9,12

1,1,27,14,0,10,1,4,0,4,23,83,3
1,1,27,14,0,10,1,4,1,4,23,83,3

4,4,8,5,3,2,3,3,0,3,3,11,12
4,4,8,5,3,2,3,3,1,3,3,11,12

7,2,18,10,1,5,1,4,0,6,11,43,2
7,2,18,10,1,5,1,4,1,6,11,43,2

1,4,25,5,0,1,4,2,0,3,17,1,0
1,4,25,5,0,1,4,2,1,3,17,1,0

2,2,18,4,3,5,1,0,0,3,12,21,8
2,2,18,4,3,5,1,0,1,3,12,21,8

6,3,23,8,4,7,5,4,0,7,14,5,20
6,3,23,8,4,7,5,4,1,7,14,5,20

7,1,20,2,1,3,3,2,0,0,20,69,0
7,1,20,2,1,3,3,2,1,0,20,69,0

2,4,15,8,4,5,5,1,0,1,16,9,0
2,4,15,8,4,5,5,1,1,1,16,9,0

2,4,11,8,3,1,5,4,0,1,12,46,15
2,4,11,8,3,1,5,4,1,1,12,46,15

4,1,3,0,0,5,0,4,0,0,1,49,24
4,1,3,0,0,5,0,4,1,0,1,49,24

2,2,12,0,1,2,5,0,0,5,27,27,0
2,2,12,0,1,2,5,0,1,5,27,27,0

2,5,28,12,3,9,3,1,0,2,15,92,8
2,5,28,12,3,9,3,1,1,2,15,92,8

7,0,20,12,1,6,1,2,0,6,18,96,20
7,0,20,12,1,6,1,2,1,6,18,96,20

3,1,25,0,5,4,5,1,0,3,11,24,20
3,1,25,0,5,4,5,1,1,3,11,24,20

2,2,6,3,3,8,1,0,0,5,12,41,15
2,2,6,3,3,8,1,0,1,5,12,41,15

3,1,21,9,0,2,1,0,0,1,0,22,3
3,1,21,9,0,2,1,0,1,1,0,22,3

2,0,11,8,1,11,5,0,0,3,8,7,15
2,0,11,8,1,11,5,0,1,3,8,7,15

2,5,27,9,0,3,3,3,0,6,2,45,3
2,5,27,9,0,3,3,3,1,6,2,45,3

6,3,20,6,0,5,4,0,0,4,2,75,16
6,3,20,6,0,5,4,0,1,4,2,75,16

1,0,22,7,1,5,4,2,0,5,7,52,20
1,0,22,7,1,5,4,2,1,5,7,52,20

2,0,28,7,5,0,3,3,0,1,13,39,20
2,0,28,7,5,0,3,3,1,1,13,39,20

3,0,24,7,5,9,5,0,0,0,4,10,36
3,0,24,7,5,9,5,0,1,0,4,10,36

6,4,19,15,2,6,1,3,0,6,0,30,31
6,4,19,15,2,6,1,3,1,6,0,30,31

7,2,13,1,3,8,3,0,0,6,22,37,2
7,2,13,1,3,8,3,0,1,6,22,37,2

7,4,14,0,2,0,4,2,0,4,14,93,15
7,4,14,0,2,0,4,2,1,4,14,93,15

5,0,15,7,1,3,5,4,0,2,3,40,28
5,0,15,7,1,3,5,4,1,2,3,40,28

6,3,37,8,1,5,5,4,0,12,1,33,5
6,3,37,8,1,5,5,4,1,12,1,33,5

3,1,8,3,2,9,5,3,0,7,15,50,12
3,1,8,3,2,9,5,3,1,7,15,50,12

3,1,12,13,4,5,5,3,0,3,22,49,12
3,1,12,13,4,5,5,3,1,3,22,49,12

5,0,40,10,1,1,3,0,0,7,13,73,8
5,0,40,10,1,1,3,0,1,7,13,73,8

3,3,10,1,5,2,1,1,0,0,24,94,8
3,3,10,1,5,2,1,1,1,0,24,94,8

6,4,16,13,4,3,1,3,0,4,20,31,7
6,4,16,13,4,3,1,3,1,4,20,31,7

3,2,5,2,4,2,3,0,0,7,2,75,0
3,2,5,2,4,2,3,0,1,7,2,75,0

1,0,4,14,0,7,3,4,0,0,15,24,0
1,0,4,14,0,7,3,4,1,0,15,24,0

7,3,7,6,4,7,4,1,0,4,9,35,2
7,3,7,6,4,7,4,1,1,4,9,35,2

2,0,10,2,1,10,4,1,0,4,18,18,15
2,0,10,2,1,10,4,1,1,4,18,18,15

2,0,3,0,5,12,1,1,0,4,23,45,28
2,0,3,0,5,12,1,1,1,4,23,45,28

4,4,2,14,0,5,1,0,0,1,7,33,16
4,4,2,14,0,5,1,0,1,1,7,33,16

2,1,13,8,3,12,1,3,0,7,7,35,3
2,1,13,8,3,12,1,3,1,7,7,35,3

4,3,6,0,0,3,4,1,0,8,2,66,11
4,3,6,0,0,3,4,1,1,8,2,66,11

2,5,6,10,2,2,3,0,0,3,22,23,7
2,5,6,10,2,2,3,0,1,3,22,23,7

6,2,14,5,0,12,4,3,0,4,19,27,5
6,2,14,5,0,12,4,3,1,4,19,27,5

3,2,5,13,0,8,2,1,0,4,1,80,34
3,2,5,13,0,8,2,1,1,4,1,80,34

2,0,20,5,1,4,1,4,0,13,4,41,36
2,0,20,5,1,4,1,4,1,13,4,41,36

6,4,8,10,3,0,1,4,0,3,10,92,7
6,4,8,10,3,0,1,4,1,3,10,92,7

4,2,11,3,1,8,3,0,0,14,0,16,36
4,2,11,3,1,8,3,0,1,14,0,16,36

6,1,7,6,2,6,4,3,0,5,12,20,7
6,1,7,6,2,6,4,3,1,5,12,20,7

6,3,17,1,2,8,5,0,0,0,7,56,10
6,3,17,1,2,8,5,0,1,0,7,56,10

5,1,12,5,5,10,3,2,0,4,7,61,0
5,1,12,5,5,10,3,2,1,4,7,61,0

6,1,18,2,1,7,3,2,0,0,3,67,15
6,1,18,2,1,7,3,2,1,0,3,67,15

9,4,0,10,4,2,1,4,0,0,22,92,15
9,4,0,10,4,2,1,4,1,0,22,92,15

4,1,12,4,4,4,3,1,0,2,1,37,4
4,1,12,4,4,4,3,1,1,2,1,37,4

3,5,16,1,3,0,1,0,0,10,3,44,11
3,5,16,1,3,0,1,0,1,10,3,44,11

4,1,21,5,2,9,1,0,0,5,23,71,2
4,1,21,5,2,9,1,0,1,5,23,71,2

1,0,24,7,3,9,1,1,0,6,6,27,20
1,0,24,7,3,9,1,1,1,6,6,27,20

4,1,28,12,3,3,1,0,0,4,11,91,8
4,1,28,12,3,3,1,0,1,4,11,91,8

6,4,12,0,1,1,3,0,0,4,21,52,3
6,4,12,0,1,1,3,0,1,4,21,52,3

1,0,0,10,5,6,3,0,0,1,23,2,10
1,0,0,10,5,6,3,0,1,1,23,2,10

5,2,24,0,1,9,3,4,0,28,6,49,0
5,2,24,0,1,9,3,4,1,28,6,49,0

6,4,24,5,3,1,1,4,0,2,11,16,0
6,4,24,5,3,1,1,4,1,2,11,16,0

6,3,8,8,1,8,1,4,0,15,5,19,12
6,3,8,8,1,8,1,4,1,15,5,19,12

4,5,19,11,1,7,4,3,0,5,18,81,3
4,5,19,11,1,7,4,3,1,5,18,81,3

8,0,10,2,0,2,0,2,0,10,4,74,20
8,0,10,2,0,2,0,2,1,10,4,74,20

4,4,7,13,5,5,4,0,0,4,7,11,27
4,4,7,13,5,5,4,0,1,4,7,11,27

6,0,13,5,1,10,5,0,0,2,3,25,17
6,0,13,5,1,10,5,0,1,2,3,25,17

1,5,15,1,1,3,1,1,0,3,17,15,15
1,5,15,1,1,3,1,1,1,3,17,15,15

7,5,14,12,0,3,2,0,0,5,1,20,20
7,5,14,12,0,3,2,0,1,5,1,20,20

4,2,21,12,0,8,2,1,0,1,11,93,2
4,2,21,12,0,8,2,1,1,1,11,93,2

2,0,24,2,3,3,4,4,0,5,24,52,32
2,0,24,2,3,3,4,4,1,5,24,52,32

5,0,24,14,4,12,4,0,0,7,0,1,12
5,0,24,14,4,12,4,0,1,7,0,1,12

6,0,15,2,0,0,1,2,0,2,13,47,15
6,0,15,2,0,0,1,2,1,2,13,47,15

4,3,16,0,4,4,1,0,0,7,12,55,0
4,3,16,0,4,4,1,0,1,7,12,55,0

7,4,26,0,1,7,1,4,0,8,2,11,2
7,4,26,0,1,7,1,4,1,8,2,11,2

3,0,13,10,2,10,5,1,0,4,17,64,20
3,0,13,10,2,10,5,1,1,4,17,64,20

6,3,12,2,5,7,3,0,0,1,14,54,19
6,3,12,2,5,7,3,0,1,1,14,54,19

5,0,5,3,5,7,3,0,0,0,9,81,15
5,0,5,3,5,7,3,0,1,0,9,81,15

4,2,1,14,2,6,1,4,0,5,1,48,24
4,2,1,14,2,6,1,4,1,5,1,48,24

5,4,42,3,0,5,1,0,0,0,16,69,20
5,4,42,3,0,5,1,0,1,0,16,69,20

4,1,3,7,3,1,5,0,0,1,4,47,12
4,1,3,7,3,1,5,0,1,1,4,47,12

3,5,0,0,2,6,4,1,0,2,12,76,7
3,5,0,0,2,6,4,1,1,2,12,76,7

2,2,1,14,1,5,4,4,0,1,0,87,15
2,2,1,14,1,5,4,4,1,1,0,87,15

6,4,5,12,3,0,4,4,0,3,4,54,7
6,4,5,12,3,0,4,4,1,3,4,54,7

5,3,4,9,1,2,4,4,0,7,6,40,5
5,3,4,9,1,2,4,4,1,7,6,40,5

1,4,11,0,0,8,1,4,0,5,12,37,8
1,4,11,0,0,8,1,4,1,5,12,37,8

5,4,1,5,0,2,1,4,0,0,8,56,15
5,4,1,5,0,2,1,4,1,0,8,56,15

4,5,27,2,3,2,4,3,0,5,23,78,37
4,5,27,2,3,2,4,3,1,5,23,78,37

2,2,33,11,4,9,4,4,0,5,19,66,0
2,2,33,11,4,9,4,4,1,5,19,66,0

6,1,13,4,0,8,3,4,0,1,10,89,15
6,1,13,4,0,8,3,4,1,1,10,89,15

6,4,5,1,5,1,5,4,0,5,2,31,36
6,4,5,1,5,1,5,4,1,5,2,31,36

1,2,14,1,1,2,1,2,0,1,9,3,15
1,2,14,1,1,2,1,2,1,1,9,3,15

5,2,3,0,0,4,0,0,0,1,17,77,7
5,2,3,0,0,4,0,0,1,1,17,77,7

5,1,3,0,2,10,5,3,0,3,5,35,24
5,1,3,0,2,10,5,3,1,3,5,35,24

3,4,28,10,1,10,1,2,0,6,8,58,15
3,4,28,10,1,10,1,2,1,6,8,58,15

6,5,28,10,4,7,3,1,0,8,5,11,20
6,5,28,10,4,7,3,1,1,8,5,11,20

1,5,28,7,0,10,2,0,0,3,15,1,0
1,5,28,7,0,10,2,0,1,3,15,1,0

4,2,3,1,1,0,5,0,0,3,12,65,15
4,2,3,1,1,0,5,0,1,3,12,65,15

3,4,7,8,5,2,4,0,0,1,15,45,31
3,4,7,8,5,2,4,0,1,1,15,45,31

1,5,27,9,3,5,4,0,0,6,17,17,16
1,5,27,9,3,5,4,0,1,6,17,17,16

3,5,28,0,4,2,1,1,0,7,16,90,20
3,5,28,0,4,2,1,1,1,7,16,90,20

5,5,13,12,5,6,3,1,0,7,19,55,7
5,5,13,12,5,6,3,1,1,7,19,55,7

1,1,6,6,3,10,4,2,0,1,8,13,10
1,1,6,6,3,10,4,2,1,1,8,13,10

1,0,19,8,2,7,4,0,0,5,4,77,31
1,0,19,8,2,7,4,0,1,5,4,77,31

4,2,21,1,0,6,3,4,0,1,3,51,0
4,2,21,1,0,6,3,4,1,1,3,51,0

2,0,23,12,4,3,5,4,0,0,24,39,7
2,0,23,12,4,3,5,4,1,0,24,39,7

4,2,25,10,5,0,3,0,0,11,3,39,11
4,2,25,10,5,0,3,0,1,11,3,39,11

6,1,2,0,3,3,4,3,0,1,24,38,36
6,1,2,0,3,3,4,3,1,1,24,38,36

1,3,22,6,2,6,5,1,0,7,19,69,2
1,3,22,6,2,6,5,1,1,7,19,69,2

6,5,3,10,2,8,3,0,0,15,4,22,5
6,5,3,10,2,8,3,0,1,15,4,22,5

4,2,1,6,0,3,1,2,0,5,12,63,0
4,2,1,6,0,3,1,2,1,5,12,63,0

2,2,25,1,5,5,1,3,0,1,4,86,24
2,2,25,1,5,5,1,3,1,1,4,86,24

6,0,26,12,5,11,1,0,0,2,3,7,12
6,0,26,12,5,11,1,0,1,2,3,7,12

3,5,5,6,4,6,1,0,0,4,0,90,15
3,5,5,6,4,6,1,0,1,4,0,90,15

3,2,0,2,5,2,3,0,0,10,4,9,18
3,2,0,2,5,2,3,0,1,10,4,9,18

2,4,23,0,2,2,3,0,0,4,19,68,0
2,4,23,0,2,2,3,0,1,4,19,68,0

3,1,22,14,0,9,3,0,0,3,5,29,3
3,1,22,14,0,9,3,0,1,3,5,29,3

4,1,28,11,2,10,4,3,0,5,15,12,29
4,1,28,11,2,10,4,3,1,5,15,12,29

3,3,34,10,5,2,1,0,0,0,9,68,0
3,3,34,10,5,2,1,0,1,0,9,68,0

5,5,8,7,5,0,1,3,0,0,22,8,7
5,5,8,7,5,0,1,3,1,0,22,8,7

5,0,28,6,2,4,5,1,0,1,12,8,19
5,0,28,6,2,4,5,1,1,1,12,8,19

6,0,23,8,0,7,4,2,0,4,19,27,3
6,0,23,8,0,7,4,2,1,4,19,27,3

1,3,24,2,0,10,4,4,0,5,17,28,32
1,3,24,2,0,10,4,4,1,5,17,28,32

2,1,5,5,5,3,1,0,0,6,15,39,7
2,1,5,5,5,3,1,0,1,6,15,39,7

7,4,13,0,3,4,5,1,0,14,3,29,5
7,4,13,0,3,4,5,1,1,14,3,29,5

5,5,1,2,2,10,5,4,0,5,6,22,7
5,5,1,2,2,10,5,4,1,5,6,22,7

1,2,40,2,5,1,5,0,0,1,4,44,0
1,2,40,2,5,1,5,0,1,1,4,44,0

3,0,27,5,2,5,1,0,0,7,23,18,15
3,0,27,5,2,5,1,0,1,7,23,18,15

4,3,1,9,2,3,1,4,0,1,14,68,32
4,3,1,9,2,3,1,4,1,1,14,68,32

5,2,0,5,1,5,4,1,0,9,2,16,2
5,2,0,5,1,5,4,1,1,9,2,16,2

9,3,10,10,0,4,1,4,0,15,5,23,2
9,3,10,10,0,4,1,4,1,15,5,23,2

7,2,22,2,4,12,1,4,0,7,13,47,2
7,2,22,2,4,12,1,4,1,7,13,47,2

3,0,9,12,3,7,5,0,0,0,4,67,15
3,0,9,12,3,7,5,0,1,0,4,67,15

3,0,3,10,2,7,3,0,0,2,1,42,21
3,0,3,10,2,7,3,0,1,2,1,42,21

6,5,20,6,0,4,2,4,0,1,5,3,20
6,5,20,6,0,4,2,4,1,1,5,3,20

9,3,6,3,1,9,5,1,0,6,3,56,0
9,3,6,3,1,9,5,1,1,6,3,56,0

2,4,43,2,0,2,4,0,0,1,17,7,20
2,4,43,2,0,2,4,0,1,1,17,7,20

4,0,25,13,1,9,5,0,0,2,4,26,0
4,0,25,13,1,9,5,0,1,2,4,26,0

4,0,12,1,1,10,5,1,0,4,12,26,0
4,0,12,1,1,10,5,1,1,4,12,26,0

5,1,7,11,2,6,1,4,0,7,6,29,2
5,1,7,11,2,6,1,4,1,7,6,29,2

2,2,18,0,5,3,3,1,0,15,4,73,20
2,2,18,0,5,3,3,1,1,15,4,73,20

2,5,5,7,1,10,1,3,0,4,21,94,20
2,5,5,7,1,10,1,3,1,4,21,94,20

1,0,18,8,0,6,4,3,0,0,16,19,29
1,0,18,8,0,6,4,3,1,0,16,19,29

4,1,0,10,0,10,1,0,0,7,23,53,0
4,1,0,10,0,10,1,0,1,7,23,53,0

6,4,22,13,5,7,5,0,0,6,23,14,0
6,4,22,13,5,7,5,0,1,6,23,14,0

3,2,26,13,3,9,5,4,0,11,4,81,8
3,2,26,13,3,9,5,4,1,11,4,81,8

6,1,6,9,4,8,4,3,0,4,14,25,0
6,1,6,9,4,8,4,3,1,4,14,25,0

3,0,10,12,5,4,5,1,0,6,22,14,3
3,0,10,12,5,4,5,1,1,6,22,14,3

1,4,15,5,3,8,5,2,0,0,5,27,0
1,4,15,5,3,8,5,2,1,0,5,27,0

6,1,24,2,2,12,3,1,0,2,5,17,4
6,1,24,2,2,12,3,1,1,2,5,17,4

4,4,16,10,5,3,1,4,0,4,13,15,12
4,4,16,10,5,3,1,4,1,4,13,15,12

7,5,28,3,1,9,1,0,0,4,9,74,15
7,5,28,3,1,9,1,0,1,4,9,74,15

5,2,21,10,3,7,3,4,0,4,19,8,36
5,2,21,10,3,7,3,4,1,4,19,8,36

4,1,12,10,5,1,3,0,0,2,21,48,38
4,1,12,10,5,1,3,0,1,2,21,48,38

3,3,4,0,1,12,5,0,0,0,16,59,12
3,3,4,0,1,12,5,0,1,0,16,59,12

3,5,26,15,5,6,4,1,0,0,8,67,7
3,5,26,15,5,6,4,1,1,0,8,67,7

7,1,12,6,0,5,4,0,0,5,14,51,19
7,1,12,6,0,5,4,0,1,5,14,51,19

5,1,22,11,5,9,4,1,0,2,18,6,20
5,1,22,11,5,9,4,1,1,2,18,6,20

4,0,27,14,0,12,1,3,0,7,23,93,3
4,0,27,14,0,12,1,3,1,7,23,93,3

2,5,3,11,4,5,1,1,0,2,20,8,15
2,5,3,11,4,5,1,1,1,2,20,8,15

3,4,1,3,1,10,4,0,0,8,4,43,18
3,4,1,3,1,10,4,0,1,8,4,43,18

6,0,18,12,3,9,3,2,0,4,11,42,20
6,0,18,12,3,9,3,2,1,4,11,42,20

4,5,25,0,1,0,1,2,0,4,0,48,20
4,5,25,0,1,0,1,2,1,4,0,48,20

6,4,24,13,4,3,3,3,0,4,16,57,0
6,4,24,13,4,3,3,3,1,4,16,57,0

5,0,21,2,2,4,1,2,0,8,2,10,5
5,0,21,2,2,4,1,2,1,8,2,10,5

1,3,32,3,4,6,4,4,0,3,6,36,0
1,3,32,3,4,6,4,4,1,3,6,36,0

4,4,29,4,5,12,1,0,0,6,13,73,8
4,4,29,4,5,12,1,0,1,6,13,73,8

6,0,10,9,0,10,4,3,0,1,4,59,5
6,0,10,9,0,10,4,3,1,1,4,59,5

2,1,23,12,0,5,3,3,0,6,10,46,0
2,1,23,12,0,5,3,3,1,6,10,46,0

2,1,26,5,1,10,4,4,0,4,8,70,0
2,1,26,5,1,10,4,4,1,4,8,70,0

6,5,12,1,2,1,1,1,0,6,20,45,11
6,5,12,1,2,1,1,1,1,6,20,45,11

4,5,11,14,4,3,1,1,0,4,24,12,4
4,5,11,14,4,3,1,1,1,4,24,12,4

2,4,27,3,3,1,5,4,0,0,10,55,7
2,4,27,3,3,1,5,4,1,0,10,55,7

4,2,14,1,1,1,5,1,0,4,8,40,2
4,2,14,1,1,1,5,1,1,4,8,40,2

5,2,9,5,2,2,4,0,0,5,11,49,15
5,2,9,5,2,2,4,0,1,5,11,49,15

5,5,0,12,2,2,4,3,0,2,20,67,5
5,5,0,12,2,2,4,3,1,2,20,67,5

1,5,23,5,3,5,4,0,0,0,18,44,15
1,5,23,5,3,5,4,0,1,0,18,44,15

5,5,26,4,0,4,0,4,0,4,19,88,0
5,5,26,4,0,4,0,4,1,4,19,88,0

5,1,14,4,1,4,1,1,0,3,16,56,2
5,1,14,4,1,4,1,1,1,3,16,56,2

7,3,25,5,3,7,1,3,0,7,0,76,5
7,3,25,5,3,7,1,3,1,7,0,76,5

2,2,27,7,1,10,1,1,0,2,7,67,7
2,2,27,7,1,10,1,1,1,2,7,67,7

7,0,26,10,5,10,3,4,0,0,24,19,15
7,0,26,10,5,10,3,4,1,0,24,19,15

6,1,38,2,0,2,4,4,0,7,10,71,0
6,1,38,2,0,2,4,4,1,7,10,71,0

4,5,14,2,5,4,1,2,0,10,2,63,20
4,5,14,2,5,4,1,2,1,10,2,63,20

2,1,10,10,5,6,3,0,0,4,3,74,29
2,1,10,10,5,6,3,0,1,4,3,74,29

7,0,3,4,1,3,3,0,0,0,9,25,0
7,0,3,4,1,3,3,0,1,0,9,25,0

1,0,24,0,5,7,1,0,0,3,7,45,7
1,0,24,0,5,7,1,0,1,3,7,45,7

7,4,8,1,0,0,0,1,0,0,4,59,0
7,4,8,1,0,0,0,1,1,0,4,59,0

3,2,17,5,0,2,1,2,0,2,1,1,5
3,2,17,5,0,2,1,2,1,2,1,1,5

7,1,14,7,3,9,4,1,0,4,13,88,20
7,1,14,7,3,9,4,1,1,4,13,88,20

1,3,8,10,3,0,5,0,0,4,10,40,15
1,3,8,10,3,0,5,0,1,4,10,40,15

1,3,20,0,2,5,4,2,0,0,19,87,15
1,3,20,0,2,5,4,2,1,0,19,87,15

5,0,21,3,4,4,5,1,0,3,21,86,7
5,0,21,3,4,4,5,1,1,3,21,86,7

7,3,4,10,1,12,4,4,0,2,18,84,15
7,3,4,10,1,12,4,4,1,2,18,84,15

3,5,10,10,3,7,1,2,0,5,19,3,5
3,5,10,10,3,7,1,2,1,5,19,3,5

1,1,12,8,0,0,1,3,0,4,8,21,0
1,1,12,8,0,0,1,3,1,4,8,21,0

4,0,19,6,3,5,5,4,0,2,1,47,20
4,0,19,6,3,5,5,4,1,2,1,47,20

1,3,15,8,3,3,5,3,0,5,5,11,20
1,3,15,8,3,3,5,3,1,5,5,11,20

2,5,36,6,2,4,4,4,0,4,1,9,5
2,5,36,6,2,4,4,4,1,4,1,9,5

2,0,15,0,4,2,4,1,0,5,7,11,5
2,0,15,0,4,2,4,1,1,5,7,11,5

7,4,25,14,5,7,1,0,0,1,14,67,12
7,4,25,14,5,7,1,0,1,1,14,67,12

2,0,2,14,4,10,4,0,0,2,10,94,15
2,0,2,14,4,10,4,0,1,2,10,94,15

3,1,16,10,5,3,1,0,0,6,15,43,29
3,1,16,10,5,3,1,0,1,6,15,43,29

5,0,3,9,0,7,0,3,0,5,1,2,0
5,0,3,9,0,7,0,3,1,5,1,2,0

7,1,27,12,4,4,3,0,0,0,3,42,12
7,1,27,12,4,4,3,0,1,0,3,42,12

6,2,1,10,4,3,3,3,0,1,15,4,12
6,2,1,10,4,3,3,3,1,1,15,4,12

1,0,25,11,1,2,3,3,0,3,2,25,29
1,0,25,11,1,2,3,3,1,3,2,25,29

4,3,28,6,5,9,1,1,0,1,0,56,8
4,3,28,6,5,9,1,1,1,1,0,56,8

3,0,15,7,0,4,3,1,0,7,6,6,17
3,0,15,7,0,4,3,1,1,7,6,6,17

3,3,25,1,0,9,4,0,0,10,3,46,19
3,3,25,1,0,9,4,0,1,10,3,46,19

5,4,16,2,2,9,3,4,0,4,13,44,2
5,4,16,2,2,9,3,4,1,4,13,44,2

2,4,2,6,4,5,3,0,0,0,8,31,31
2,4,2,6,4,5,3,0,1,0,8,31,31

5,5,8,3,1,1,3,1,0,11,4,39,0
5,5,8,3,1,1,3,1,1,11,4,39,0

5,3,25,0,2,0,3,0,0,1,14,23,15
5,3,25,0,2,0,3,0,1,1,14,23,15

2,5,3,10,2,9,1,1,0,1,15,23,2
2,5,3,10,2,9,1,1,1,1,15,23,2

5,1,20,1,3,8,1,4,0,9,0,26,0
5,1,20,1,3,8,1,4,1,9,0,26,0

6,3,14,0,5,5,3,4,0,5,4,59,0
6,3,14,0,5,5,3,4,1,5,4,59,0

6,0,14,0,4,12,5,1,0,5,0,78,15
6,0,14,0,4,12,5,1,1,5,0,78,15

6,5,16,1,2,1,4,4,0,30,0,26,0
6,5,16,1,2,1,4,4,1,30,0,26,0

2,2,12,11,5,3,3,0,0,6,14,27,12
2,2,12,11,5,3,3,0,1,6,14,27,12

1,4,14,1,5,9,1,1,0,1,13,35,20
1,4,14,1,5,9,1,1,1,1,13,35,20

6,0,27,6,0,7,1,4,0,0,2,9,15
6,0,27,6,0,7,1,4,1,0,2,9,15

7,1,8,2,5,8,4,1,0,0,17,11,0
7,1,8,2,5,8,4,1,1,0,17,11,0

2,4,28,7,3,8,1,4,0,2,14,33,12
2,4,28,7,3,8,1,4,1,2,14,33,12

4,1,22,14,5,7,3,2,0,2,19,2,15
4,1,22,14,5,7,3,2,1,2,19,2,15

2,4,16,0,4,0,3,1,0,6,6,53,7
2,4,16,0,4,0,3,1,1,6,6,53,7

1,0,25,2,4,5,1,4,0,7,2,72,20
1,0,25,2,4,5,1,4,1,7,2,72,20

6,3,13,3,4,5,3,1,0,2,19,2,3
6,3,13,3,4,5,3,1,1,2,19,2,3

2,2,17,4,2,7,3,3,0,5,11,4,7
2,2,17,4,2,7,3,3,1,5,11,4,7

6,0,7,10,2,2,3,0,0,7,8,33,13
6,0,7,10,2,2,3,0,1,7,8,33,13

5,1,16,9,2,3,5,3,0,4,2,71,5
5,1,16,9,2,3,5,3,1,4,2,71,5

3,5,8,3,3,2,3,3,0,4,10,21,8
3,5,8,3,3,2,3,3,1,4,10,21,8

6,4,12,10,4,10,1,2,0,1,19,64,20
6,4,12,10,4,10,1,2,1,1,19,64,20

4,1,26,0,4,5,5,1,0,15,0,32,10
4,1,26,0,4,5,5,1,1,15,0,32,10

6,3,11,7,0,3,4,0,0,5,8,77,20
6,3,11,7,0,3,4,0,1,5,8,77,20

4,0,11,11,5,5,3,0,0,4,2,33,31
4,0,11,11,5,5,3,0,1,4,2,33,31

4,1,27,0,1,5,1,4,0,3,9,50,12
4,1,27,0,1,5,1,4,1,3,9,50,12

4,0,18,12,1,2,5,4,0,4,1,69,24
4,0,18,12,1,2,5,4,1,4,1,69,24

3,0,11,0,1,7,3,4,0,0,23,14,36
3,0,11,0,1,7,3,4,1,0,23,14,36

3,2,27,3,0,3,3,3,0,0,6,7,37
3,2,27,3,0,3,3,3,1,0,6,7,37

